t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
99.4855,shift_1,0,0.20345,0.27029,0.05161,0.59495,-0.29302,0.14332,0.32159
99.4957,shift_1,0,0.20345,0.27029,0.05161,0.59494,-0.29298,0.14329,0.32157
99.5060,shift_1,0,0.20345,0.27029,0.05161,0.59492,-0.29298,0.14329,0.32155
99.5162,shift_1,0,0.20352,0.27437,0.05712,0.59497,-0.29300,0.14329,0.32160
99.5264,shift_1,0,0.20352,0.27437,0.05712,0.59496,-0.29300,0.14330,0.32159
99.5366,shift_1,0,0.20352,0.27437,0.05712,0.59495,-0.29298,0.14328,0.32158
99.5469,shift_1,0,0.20352,0.27437,0.05712,0.59497,-0.29300,0.14329,0.32160
99.5571,shift_1,0,0.20352,0.27437,0.05712,0.59496,-0.29302,0.14331,0.32159
99.5674,shift_1,0,0.20352,0.27437,0.05712,0.59495,-0.29299,0.14329,0.32158
99.5776,shift_1,0,0.20495,0.27586,0.04649,0.59495,-0.29299,0.14329,0.32157
99.5877,shift_1,0,0.20495,0.27586,0.04649,0.59495,-0.29301,0.14331,0.32159
99.5978,shift_1,0,0.20495,0.27586,0.04649,0.59495,-0.29299,0.14329,0.32158
99.6079,shift_1,0,0.20495,0.27586,0.04649,0.59499,-0.29301,0.14330,0.32162
99.6180,shift_1,0,0.20495,0.27586,0.04649,0.59496,-0.29302,0.14331,0.32159
99.6281,shift_1,0,0.20495,0.27586,0.04649,0.59494,-0.29301,0.14331,0.32157
99.6382,shift_1,0,0.20495,0.27586,0.04649,0.59493,-0.29300,0.14331,0.32156
99.6483,shift_1,0,0.20273,0.27658,0.05082,0.59498,-0.29300,0.14330,0.32160
99.6584,shift_1,0,0.20273,0.27658,0.05082,0.59497,-0.29300,0.14330,0.32160
99.6685,shift_1,0,0.20273,0.27658,0.05082,0.59494,-0.29295,0.14326,0.32156
99.6786,shift_1,0,0.20273,0.27658,0.05082,0.59497,-0.29300,0.14330,0.32160
99.6887,shift_1,0,0.20273,0.27658,0.05082,0.59498,-0.29301,0.14330,0.32161
99.6988,shift_1,0,0.20273,0.27658,0.05082,0.59497,-0.29300,0.14329,0.32160
99.7090,shift_1,0,0.20273,0.27658,0.05082,0.59495,-0.29299,0.14329,0.32157
99.7192,shift_1,0,0.20413,0.27594,0.05350,0.59495,-0.29301,0.14331,0.32158
99.7293,shift_1,0,0.20413,0.27594,0.05350,0.59494,-0.29295,0.14326,0.32156
99.7395,shift_1,0,0.20413,0.27594,0.05350,0.59492,-0.29300,0.14330,0.32155
99.7498,shift_1,0,0.20413,0.27594,0.05350,0.59496,-0.29302,0.14332,0.32160
99.7601,shift_1,0,0.20413,0.27594,0.05350,0.59496,-0.29299,0.14329,0.32158
99.7703,shift_1,0,0.20413,0.27594,0.05350,0.59497,-0.29300,0.14330,0.32160
99.7805,shift_1,0,0.20253,0.27679,0.05206,0.59495,-0.29303,0.14333,0.32159
99.7906,shift_1,0,0.20253,0.27679,0.05206,0.59493,-0.29300,0.14330,0.32156
99.8007,shift_1,0,0.20253,0.27679,0.05206,0.59498,-0.29300,0.14329,0.32161
99.8108,shift_1,0,0.20253,0.27679,0.05206,0.59494,-0.29299,0.14330,0.32157
99.8209,shift_1,0,0.20253,0.27679,0.05206,0.59497,-0.29303,0.14333,0.32161
99.8310,shift_1,0,0.20253,0.27679,0.05206,0.59496,-0.29303,0.14333,0.32160
99.8411,shift_1,0,0.20253,0.27679,0.05206,0.59498,-0.29300,0.14329,0.32161
99.8512,shift_1,0,0.20361,0.27185,0.05080,0.59495,-0.29299,0.14329,0.32158
99.8613,shift_1,0,0.20361,0.27185,0.05080,0.59496,-0.29302,0.14332,0.32159
99.8714,shift_1,0,0.20361,0.27185,0.05080,0.59495,-0.29303,0.14333,0.32159
99.8815,shift_1,0,0.20361,0.27185,0.05080,0.59496,-0.29301,0.14331,0.32159
99.8916,shift_1,0,0.20361,0.27185,0.05080,0.59497,-0.29304,0.14334,0.32161
99.9018,shift_1,0,0.20361,0.27185,0.05080,0.59493,-0.29299,0.14329,0.32156
99.9118,shift_1,0,0.20582,0.26768,0.04833,0.59495,-0.29298,0.14328,0.32157
99.9219,shift_1,0,0.20582,0.26768,0.04833,0.59494,-0.29297,0.14327,0.32156
99.9320,shift_1,0,0.20582,0.26768,0.04833,0.59497,-0.29298,0.14328,0.32160
99.9421,shift_1,0,0.20582,0.26768,0.04833,0.59495,-0.29300,0.14330,0.32158
99.9522,shift_1,0,0.20582,0.26768,0.04833,0.59493,-0.29296,0.14327,0.32156
99.9624,shift_1,0,0.20582,0.26768,0.04833,0.59492,-0.29300,0.14331,0.32156
99.9726,shift_1,0,0.20582,0.26768,0.04833,0.59493,-0.29300,0.14331,0.32156
99.9829,shift_1,0,0.20572,0.26887,0.04856,0.59498,-0.29302,0.14332,0.32161
99.9930,shift_1,0,0.20572,0.26887,0.04856,0.59493,-0.29299,0.14329,0.32156
100.0033,shift_1,0,0.20572,0.26887,0.04856,0.59497,-0.29301,0.14330,0.32160
100.0135,shift_1,0,0.20572,0.26887,0.04856,0.59497,-0.29301,0.14330,0.32160
100.0236,shift_1,0,0.20572,0.26887,0.04856,0.59494,-0.29296,0.14327,0.32156
100.0338,shift_1,0,0.20572,0.26887,0.04856,0.59491,-0.29300,0.14331,0.32154
100.0439,shift_1,0,0.20572,0.26887,0.04856,0.59497,-0.29301,0.14330,0.32160
100.0541,shift_1,0,0.20543,0.26904,0.04708,0.59491,-0.29293,0.14324,0.32152
100.0642,shift_1,0,0.20543,0.26904,0.04708,0.59495,-0.29303,0.14333,0.32159
100.0744,shift_1,0,0.20543,0.26904,0.04708,0.59493,-0.29298,0.14329,0.32156
100.0845,shift_1,0,0.20543,0.26904,0.04708,0.59497,-0.29304,0.14333,0.32161
100.0947,shift_1,0,0.20543,0.26904,0.04708,0.59499,-0.29300,0.14329,0.32162
100.1048,shift_1,0,0.20543,0.26904,0.04708,0.59493,-0.29297,0.14328,0.32155
100.1150,shift_1,0,0.20823,0.26566,0.04940,0.59498,-0.29299,0.14328,0.32160
100.1252,shift_1,0,0.20823,0.26566,0.04940,0.59494,-0.29302,0.14332,0.32157
100.1354,shift_1,0,0.20823,0.26566,0.04940,0.59495,-0.29301,0.14331,0.32158
100.1455,shift_1,0,0.20823,0.26566,0.04940,0.59493,-0.29298,0.14328,0.32155
100.1557,shift_1,0,0.20823,0.26566,0.04940,0.59500,-0.29302,0.14330,0.32163
100.1658,shift_1,0,0.20823,0.26566,0.04940,0.59495,-0.29299,0.14329,0.32158
100.1760,shift_1,0,0.20601,0.26638,0.05025,0.59496,-0.29298,0.14328,0.32159
100.1861,shift_1,0,0.20601,0.26638,0.05025,0.59494,-0.29297,0.14327,0.32156
100.1963,shift_1,0,0.20601,0.26638,0.05025,0.59496,-0.29301,0.14331,0.32159
100.2065,shift_1,0,0.20601,0.26638,0.05025,0.59495,-0.29302,0.14332,0.32159
100.2167,shift_1,0,0.20601,0.26638,0.05025,0.59494,-0.29300,0.14331,0.32157
100.2269,shift_1,0,0.20601,0.26638,0.05025,0.59497,-0.29300,0.14329,0.32160
100.2371,shift_1,0,0.20601,0.26638,0.05025,0.59494,-0.29299,0.14330,0.32157
100.2472,shift_1,0,0.20412,0.26778,0.06263,0.59496,-0.29303,0.14332,0.32160
100.2573,shift_1,0,0.20412,0.26778,0.06263,0.59493,-0.29295,0.14325,0.32155
100.2675,shift_1,0,0.20412,0.26778,0.06263,0.59493,-0.29300,0.14331,0.32156
100.2776,shift_1,0,0.20412,0.26778,0.06263,0.59498,-0.29303,0.14332,0.32162
100.2878,shift_1,0,0.20412,0.26778,0.06263,0.59493,-0.29296,0.14326,0.32155
100.2981,shift_1,0,0.20412,0.26778,0.06263,0.59495,-0.29301,0.14331,0.32158
100.3084,shift_1,0,0.20714,0.26233,0.05408,0.59496,-0.29302,0.14331,0.32160
100.3187,shift_1,0,0.20714,0.26233,0.05408,0.59492,-0.29299,0.14330,0.32155
100.3289,shift_1,0,0.20714,0.26233,0.05408,0.59498,-0.29300,0.14329,0.32161
100.3392,shift_1,0,0.20714,0.26233,0.05408,0.59495,-0.29298,0.14328,0.32158
100.3494,shift_1,0,0.20714,0.26233,0.05408,0.59499,-0.29303,0.14332,0.32162
100.3596,shift_1,0,0.20714,0.26233,0.05408,0.59494,-0.29296,0.14327,0.32156
100.3698,shift_1,0,0.20714,0.26233,0.05408,0.59496,-0.29302,0.14331,0.32160
100.3800,shift_1,0,0.20559,0.26241,0.05587,0.59495,-0.29298,0.14328,0.32157
100.3901,shift_1,0,0.20559,0.26241,0.05587,0.59496,-0.29300,0.14329,0.32159
100.4002,shift_1,0,0.20559,0.26241,0.05587,0.59493,-0.29299,0.14330,0.32156
100.4103,shift_1,0,0.20559,0.26241,0.05587,0.59493,-0.29296,0.14327,0.32155
100.4204,shift_1,0,0.20559,0.26241,0.05587,0.59498,-0.29302,0.14331,0.32161
100.4306,shift_1,0,0.20559,0.26241,0.05587,0.59493,-0.29297,0.14328,0.32155
100.4407,shift_1,0,0.20559,0.26241,0.05587,0.59491,-0.29298,0.14329,0.32154
100.4509,shift_1,0,0.20736,0.25772,0.05729,0.59498,-0.29299,0.14329,0.32161
100.4610,shift_1,0,0.20736,0.25772,0.05729,0.59494,-0.29296,0.14327,0.32156
100.4712,shift_1,0,0.20736,0.25772,0.05729,0.59494,-0.29296,0.14326,0.32156
100.4814,shift_1,0,0.20736,0.25772,0.05729,0.59496,-0.29302,0.14331,0.32160
100.4916,shift_1,0,0.20736,0.25772,0.05729,0.59495,-0.29299,0.14329,0.32158
100.5018,shift_1,0,0.20736,0.25772,0.05729,0.59497,-0.29301,0.14330,0.32160
100.5120,shift_1,0,0.20644,0.25985,0.05760,0.59492,-0.29298,0.14329,0.32154
100.5221,shift_1,0,0.20644,0.25985,0.05760,0.59491,-0.29298,0.14329,0.32154
100.5323,shift_1,0,0.20644,0.25985,0.05760,0.59492,-0.29300,0.14331,0.32155
100.5424,shift_1,0,0.20644,0.25985,0.05760,0.59494,-0.29296,0.14326,0.32156
100.5527,shift_1,0,0.20644,0.25985,0.05760,0.59494,-0.29300,0.14330,0.32157
100.5629,shift_1,0,0.20644,0.25985,0.05760,0.59495,-0.29301,0.14331,0.32158
100.5731,shift_1,0,0.20644,0.25985,0.05760,0.59493,-0.29296,0.14326,0.32155
100.5832,shift_1,0,0.20577,0.25931,0.06211,0.59498,-0.29300,0.14329,0.32160
100.5935,shift_1,0,0.20577,0.25931,0.06211,0.59495,-0.29297,0.14327,0.32157
100.6037,shift_1,0,0.20577,0.25931,0.06211,0.59495,-0.29301,0.14331,0.32158
100.6138,shift_1,0,0.20577,0.25931,0.06211,0.59493,-0.29296,0.14327,0.32155
100.6239,shift_1,0,0.20577,0.25931,0.06211,0.59495,-0.29301,0.14331,0.32158
100.6342,shift_1,0,0.20577,0.25931,0.06211,0.59494,-0.29298,0.14328,0.32157
100.6445,shift_1,0,0.20513,0.26180,0.05633,0.59498,-0.29298,0.14328,0.32160
100.6548,shift_1,0,0.20513,0.26180,0.05633,0.59495,-0.29297,0.14327,0.32157
100.6651,shift_1,0,0.20513,0.26180,0.05633,0.59494,-0.29297,0.14328,0.32156
100.6753,shift_1,0,0.20513,0.26180,0.05633,0.59493,-0.29299,0.14330,0.32156
100.6856,shift_1,0,0.20513,0.26180,0.05633,0.59496,-0.29302,0.14332,0.32160
100.6959,shift_1,0,0.20513,0.26180,0.05633,0.59496,-0.29298,0.14328,0.32159
100.7061,shift_1,0,0.20513,0.26180,0.05633,0.59494,-0.29297,0.14328,0.32156
100.7163,shift_1,0,0.20556,0.26535,0.06432,0.59493,-0.29299,0.14330,0.32156
100.7264,shift_1,0,0.20556,0.26535,0.06432,0.59494,-0.29300,0.14331,0.32157
100.7366,shift_1,0,0.20556,0.26535,0.06432,0.59495,-0.29301,0.14331,0.32158
100.7468,shift_1,0,0.20556,0.26535,0.06432,0.59496,-0.29303,0.14332,0.32160
100.7570,shift_1,0,0.20556,0.26535,0.06432,0.59496,-0.29298,0.14328,0.32159
100.7672,shift_1,0,0.20556,0.26535,0.06432,0.59495,-0.29299,0.14329,0.32158
100.7774,shift_1,0,0.20556,0.26535,0.06432,0.59493,-0.29298,0.14329,0.32156
100.7878,shift_1,0,0.20308,0.26978,0.06659,0.59497,-0.29299,0.14329,0.32160
100.7980,shift_1,0,0.20308,0.26978,0.06659,0.59496,-0.29300,0.14330,0.32159
100.8083,shift_1,0,0.20308,0.26978,0.06659,0.59496,-0.29299,0.14329,0.32158
100.8186,shift_1,0,0.20308,0.26978,0.06659,0.59495,-0.29298,0.14328,0.32158
100.8289,shift_1,0,0.20308,0.26978,0.06659,0.59496,-0.29301,0.14331,0.32159
100.8391,shift_1,0,0.20308,0.26978,0.06659,0.59497,-0.29300,0.14329,0.32160
100.8493,shift_1,0,0.20512,0.26906,0.06494,0.59494,-0.29298,0.14328,0.32157
100.8596,shift_1,0,0.20512,0.26906,0.06494,0.59497,-0.29302,0.14331,0.32160
100.8698,shift_1,0,0.20512,0.26906,0.06494,0.59499,-0.29298,0.14327,0.32162
100.8801,shift_1,0,0.20512,0.26906,0.06494,0.59497,-0.29300,0.14330,0.32160
100.8904,shift_1,0,0.20512,0.26906,0.06494,0.59493,-0.29297,0.14328,0.32155
100.9006,shift_1,0,0.20512,0.26906,0.06494,0.59496,-0.29301,0.14331,0.32160
100.9109,shift_1,0,0.20512,0.26906,0.06494,0.59496,-0.29297,0.14327,0.32158
100.9212,shift_1,0,0.20432,0.27112,0.06501,0.59495,-0.29300,0.14330,0.32158
100.9315,shift_1,0,0.20432,0.27112,0.06501,0.59495,-0.29302,0.14332,0.32159
100.9417,shift_1,0,0.20432,0.27112,0.06501,0.59495,-0.29300,0.14330,0.32158
100.9520,shift_1,0,0.20432,0.27112,0.06501,0.59497,-0.29300,0.14329,0.32160
100.9622,shift_1,0,0.20432,0.27112,0.06501,0.59495,-0.29299,0.14329,0.32158
100.9724,shift_1,0,0.20432,0.27112,0.06501,0.59496,-0.29300,0.14330,0.32159
100.9826,shift_1,0,0.20550,0.26900,0.06958,0.59496,-0.29298,0.14328,0.32158
100.9928,shift_1,0,0.20550,0.26900,0.06958,0.59495,-0.29299,0.14330,0.32158
101.0029,shift_1,0,0.20550,0.26900,0.06958,0.59497,-0.29299,0.14329,0.32159
101.0131,shift_1,0,0.20550,0.26900,0.06958,0.59497,-0.29299,0.14329,0.32160
101.0233,shift_1,0,0.20550,0.26900,0.06958,0.59495,-0.29303,0.14333,0.32159
101.0336,shift_1,0,0.20550,0.26900,0.06958,0.59493,-0.29298,0.14329,0.32156
101.0439,shift_1,0,0.20550,0.26900,0.06958,0.59493,-0.29301,0.14332,0.32156
101.0541,shift_1,0,0.20311,0.27220,0.07174,0.59493,-0.29300,0.14331,0.32156
101.0643,shift_1,0,0.20311,0.27220,0.07174,0.59497,-0.29299,0.14328,0.32160
101.0746,shift_1,0,0.20311,0.27220,0.07174,0.59497,-0.29302,0.14331,0.32160
101.0848,shift_1,0,0.20311,0.27220,0.07174,0.59498,-0.29300,0.14330,0.32161
101.0951,shift_1,0,0.20311,0.27220,0.07174,0.59497,-0.29303,0.14332,0.32160
101.1053,shift_1,0,0.20311,0.27220,0.07174,0.59497,-0.29299,0.14329,0.32159
101.1155,shift_1,0,0.20289,0.27311,0.07171,0.59498,-0.29300,0.14329,0.32161
101.1257,shift_1,0,0.20289,0.27311,0.07171,0.59494,-0.29299,0.14330,0.32157
101.1359,shift_1,0,0.20289,0.27311,0.07171,0.59495,-0.29299,0.14329,0.32158
101.1461,shift_1,0,0.20289,0.27311,0.07171,0.59495,-0.29296,0.14327,0.32157
101.1563,shift_1,0,0.20289,0.27311,0.07171,0.59493,-0.29300,0.14331,0.32157
101.1666,shift_1,0,0.20289,0.27311,0.07171,0.59498,-0.29301,0.14330,0.32161
101.1769,shift_1,0,0.20289,0.27311,0.07171,0.59495,-0.29301,0.14331,0.32158
101.1871,shift_1,0,0.20316,0.27385,0.07603,0.59499,-0.29299,0.14328,0.32162
101.1973,shift_1,0,0.20316,0.27385,0.07603,0.59495,-0.29302,0.14332,0.32159
101.2075,shift_1,0,0.20316,0.27385,0.07603,0.59496,-0.29299,0.14329,0.32158
101.2178,shift_1,0,0.20316,0.27385,0.07603,0.59493,-0.29297,0.14328,0.32155
101.2280,shift_1,0,0.20316,0.27385,0.07603,0.59496,-0.29301,0.14331,0.32160
101.2382,shift_1,0,0.20316,0.27385,0.07603,0.59496,-0.29300,0.14330,0.32159
101.2484,shift_1,0,0.20296,0.27440,0.07958,0.59495,-0.29299,0.14329,0.32158
101.2586,shift_1,0,0.20296,0.27440,0.07958,0.59496,-0.29298,0.14328,0.32159
101.2689,shift_1,0,0.20296,0.27440,0.07958,0.59497,-0.29299,0.14329,0.32159
101.2791,shift_1,0,0.20296,0.27440,0.07958,0.59498,-0.29302,0.14331,0.32162
101.2894,shift_1,0,0.20296,0.27440,0.07958,0.59500,-0.29302,0.14330,0.32164
101.2996,shift_1,0,0.20296,0.27440,0.07958,0.59500,-0.29303,0.14331,0.32164
101.3098,shift_1,0,0.20296,0.27440,0.07958,0.59496,-0.29297,0.14327,0.32158
101.3200,shift_1,0,0.20482,0.27334,0.08261,0.59494,-0.29299,0.14330,0.32157
101.3302,shift_1,0,0.20482,0.27334,0.08261,0.59495,-0.29299,0.14330,0.32158
101.3403,shift_1,0,0.20482,0.27334,0.08261,0.59498,-0.29299,0.14328,0.32160
101.3505,shift_1,0,0.20482,0.27334,0.08261,0.59496,-0.29303,0.14333,0.32160
101.3606,shift_1,0,0.20482,0.27334,0.08261,0.59494,-0.29300,0.14330,0.32157
101.3708,shift_1,0,0.20482,0.27334,0.08261,0.59499,-0.29298,0.14327,0.32161
101.3810,shift_1,0,0.20549,0.27332,0.08994,0.59498,-0.29302,0.14331,0.32162
101.3911,shift_1,0,0.20549,0.27332,0.08994,0.59495,-0.29301,0.14331,0.32158
101.4013,shift_1,0,0.20549,0.27332,0.08994,0.59494,-0.29297,0.14327,0.32157
101.4115,shift_1,0,0.20549,0.27332,0.08994,0.59498,-0.29303,0.14332,0.32162
101.4217,shift_1,0,0.20549,0.27332,0.08994,0.59496,-0.29301,0.14331,0.32159
101.4319,shift_1,0,0.20549,0.27332,0.08994,0.59492,-0.29295,0.14326,0.32154
101.4421,shift_1,0,0.20549,0.27332,0.08994,0.59496,-0.29302,0.14332,0.32160
101.4523,shift_1,0,0.20572,0.27500,0.09127,0.59494,-0.29298,0.14328,0.32157
101.4625,shift_1,0,0.20572,0.27500,0.09127,0.59496,-0.29301,0.14331,0.32159
101.4728,shift_1,0,0.20572,0.27500,0.09127,0.59493,-0.29297,0.14328,0.32155
101.4831,shift_1,0,0.20572,0.27500,0.09127,0.59498,-0.29301,0.14330,0.32161
101.4933,shift_1,0,0.20572,0.27500,0.09127,0.59497,-0.29304,0.14333,0.32161
101.5035,shift_1,0,0.20572,0.27500,0.09127,0.59495,-0.29300,0.14330,0.32158
101.5137,shift_1,0,0.20460,0.27214,0.09446,0.59499,-0.29301,0.14331,0.32162
101.5238,shift_1,0,0.20460,0.27214,0.09446,0.59494,-0.29298,0.14328,0.32156
101.5340,shift_1,0,0.20460,0.27214,0.09446,0.59495,-0.29300,0.14330,0.32158
101.5441,shift_1,0,0.20460,0.27214,0.09446,0.59495,-0.29300,0.14330,0.32157
101.5542,shift_1,0,0.20460,0.27214,0.09446,0.59495,-0.29301,0.14331,0.32158
101.5642,shift_1,0,0.20460,0.27214,0.09446,0.59496,-0.29303,0.14333,0.32159
101.5744,shift_1,0,0.20460,0.27214,0.09446,0.59494,-0.29299,0.14329,0.32157
101.5845,shift_1,0,0.20651,0.26773,0.09358,0.59497,-0.29298,0.14327,0.32160
101.5947,shift_1,0,0.20651,0.26773,0.09358,0.59492,-0.29296,0.14327,0.32154
101.6048,shift_1,0,0.20651,0.26773,0.09358,0.59495,-0.29294,0.14325,0.32157
101.6149,shift_1,0,0.20651,0.26773,0.09358,0.59495,-0.29298,0.14328,0.32157
101.6251,shift_1,0,0.20651,0.26773,0.09358,0.59497,-0.29300,0.14330,0.32160
101.6352,shift_1,0,0.20651,0.26773,0.09358,0.59492,-0.29297,0.14328,0.32154
101.6453,shift_1,0,0.20651,0.26773,0.09358,0.59492,-0.29299,0.14330,0.32155
101.6555,shift_1,0,0.20574,0.26413,0.10231,0.59495,-0.29299,0.14329,0.32158
101.6657,shift_1,0,0.20574,0.26413,0.10231,0.59493,-0.29297,0.14328,0.32155
101.6759,shift_1,0,0.20574,0.26413,0.10231,0.59497,-0.29301,0.14331,0.32160
101.6862,shift_1,0,0.20574,0.26413,0.10231,0.59494,-0.29298,0.14328,0.32157
101.6965,shift_1,0,0.20574,0.26413,0.10231,0.59493,-0.29297,0.14328,0.32155
101.7067,shift_1,0,0.20574,0.26413,0.10231,0.59497,-0.29301,0.14330,0.32160
101.7169,shift_1,0,0.20715,0.26157,0.10229,0.59493,-0.29299,0.14329,0.32155
101.7271,shift_1,0,0.20715,0.26157,0.10229,0.59494,-0.29298,0.14328,0.32157
101.7374,shift_1,0,0.20715,0.26157,0.10229,0.59496,-0.29302,0.14332,0.32160
101.7477,shift_1,0,0.20715,0.26157,0.10229,0.59493,-0.29298,0.14329,0.32155
101.7579,shift_1,0,0.20715,0.26157,0.10229,0.59493,-0.29300,0.14330,0.32156
101.7681,shift_1,0,0.20715,0.26157,0.10229,0.59492,-0.29300,0.14331,0.32155
101.7783,shift_1,0,0.20715,0.26157,0.10229,0.59493,-0.29300,0.14331,0.32156
101.7885,shift_1,0,0.20536,0.26160,0.10620,0.59494,-0.29297,0.14328,0.32156
101.7987,shift_1,0,0.20536,0.26160,0.10620,0.59492,-0.29296,0.14327,0.32154
101.8089,shift_1,0,0.20536,0.26160,0.10620,0.59491,-0.29297,0.14329,0.32154
101.8190,shift_1,0,0.20536,0.26160,0.10620,0.59493,-0.29296,0.14327,0.32155
101.8293,shift_1,0,0.20536,0.26160,0.10620,0.59495,-0.29299,0.14329,0.32157
101.8394,shift_1,0,0.20536,0.26160,0.10620,0.59492,-0.29298,0.14329,0.32155
101.8496,shift_1,0,0.20536,0.26160,0.10620,0.59492,-0.29300,0.14331,0.32155
101.8598,shift_1,0,0.20647,0.26101,0.11109,0.59492,-0.29297,0.14328,0.32154
101.8700,shift_1,0,0.20647,0.26101,0.11109,0.59492,-0.29297,0.14328,0.32155
101.8801,shift_1,0,0.20647,0.26101,0.11109,0.59496,-0.29301,0.14330,0.32159
101.8903,shift_1,0,0.20647,0.26101,0.11109,0.59490,-0.29295,0.14327,0.32152
101.9005,shift_1,0,0.20647,0.26101,0.11109,0.59495,-0.29301,0.14331,0.32158
101.9107,shift_1,0,0.20647,0.26101,0.11109,0.59496,-0.29301,0.14330,0.32159
101.9208,shift_1,0,0.20669,0.26260,0.11410,0.59494,-0.29299,0.14330,0.32157
101.9310,shift_1,0,0.20669,0.26260,0.11410,0.59496,-0.29300,0.14330,0.32159
101.9412,shift_1,0,0.20669,0.26260,0.11410,0.59491,-0.29295,0.14326,0.32152
101.9514,shift_1,0,0.20669,0.26260,0.11410,0.59491,-0.29297,0.14328,0.32154
101.9615,shift_1,0,0.20669,0.26260,0.11410,0.59492,-0.29300,0.14331,0.32155
101.9718,shift_1,0,0.20669,0.26260,0.11410,0.59494,-0.29299,0.14330,0.32157
101.9819,shift_1,0,0.20743,0.26222,0.12390,0.59493,-0.29302,0.14333,0.32157
101.9921,shift_1,0,0.20743,0.26222,0.12390,0.59496,-0.29298,0.14328,0.32158
102.0023,shift_1,0,0.20743,0.26222,0.12390,0.59497,-0.29300,0.14330,0.32160
102.0124,shift_1,0,0.20743,0.26222,0.12390,0.59497,-0.29301,0.14331,0.32160
102.0227,shift_1,0,0.20743,0.26222,0.12390,0.59497,-0.29299,0.14329,0.32159
102.0329,shift_1,0,0.20743,0.26222,0.12390,0.59494,-0.29299,0.14329,0.32157
102.0431,shift_1,0,0.20743,0.26222,0.12390,0.59494,-0.29302,0.14332,0.32157
102.0532,shift_1,0,0.20572,0.26596,0.12181,0.59496,-0.29301,0.14331,0.32159
102.0634,shift_1,0,0.20572,0.26596,0.12181,0.59497,-0.29298,0.14327,0.32160
102.0736,shift_1,0,0.20572,0.26596,0.12181,0.59498,-0.29299,0.14328,0.32160
102.0838,shift_1,0,0.20572,0.26596,0.12181,0.59496,-0.29298,0.14328,0.32158
102.0940,shift_1,0,0.20572,0.26596,0.12181,0.59492,-0.29297,0.14328,0.32154
102.1043,shift_1,0,0.20572,0.26596,0.12181,0.59491,-0.29297,0.14328,0.32153
102.1144,shift_1,0,0.20572,0.26596,0.12181,0.59495,-0.29298,0.14328,0.32158
102.1246,shift_1,0,0.20621,0.26274,0.12519,0.59494,-0.29300,0.14331,0.32157
102.1348,shift_1,0,0.20621,0.26274,0.12519,0.59491,-0.29297,0.14329,0.32154
102.1450,shift_1,0,0.20621,0.26274,0.12519,0.59493,-0.29297,0.14327,0.32156
102.1552,shift_1,0,0.20621,0.26274,0.12519,0.59493,-0.29299,0.14330,0.32156
102.1654,shift_1,0,0.20621,0.26274,0.12519,0.59496,-0.29299,0.14329,0.32158
102.1757,shift_1,0,0.20621,0.26274,0.12519,0.59497,-0.29302,0.14332,0.32160
102.1858,shift_1,0,0.20443,0.26529,0.12623,0.59494,-0.29302,0.14332,0.32158
102.1960,shift_1,0,0.20443,0.26529,0.12623,0.59493,-0.29299,0.14329,0.32156
102.2062,shift_1,0,0.20443,0.26529,0.12623,0.59497,-0.29303,0.14332,0.32161
102.2165,shift_1,0,0.20443,0.26529,0.12623,0.59494,-0.29298,0.14329,0.32157
102.2267,shift_1,0,0.20443,0.26529,0.12623,0.59496,-0.29298,0.14328,0.32158
102.2370,shift_1,0,0.20443,0.26529,0.12623,0.59490,-0.29298,0.14330,0.32153
102.2472,shift_1,0,0.20443,0.26529,0.12623,0.59498,-0.29302,0.14331,0.32161
102.2575,shift_1,0,0.20456,0.26428,0.12867,0.59496,-0.29301,0.14331,0.32159
102.2679,shift_1,0,0.20456,0.26428,0.12867,0.59495,-0.29302,0.14332,0.32158
102.2781,shift_1,0,0.20456,0.26428,0.12867,0.59492,-0.29299,0.14330,0.32155
102.2884,shift_1,0,0.20456,0.26428,0.12867,0.59496,-0.29299,0.14329,0.32159
102.2986,shift_1,0,0.20456,0.26428,0.12867,0.59496,-0.29298,0.14328,0.32158
102.3088,shift_1,0,0.20456,0.26428,0.12867,0.59497,-0.29299,0.14328,0.32160
102.3190,shift_1,0,0.20350,0.26585,0.13163,0.59497,-0.29301,0.14330,0.32160
102.3292,shift_1,0,0.20350,0.26585,0.13163,0.59492,-0.29298,0.14329,0.32155
102.3394,shift_1,0,0.20350,0.26585,0.13163,0.59497,-0.29300,0.14329,0.32160
102.3496,shift_1,0,0.20350,0.26585,0.13163,0.59496,-0.29298,0.14328,0.32159
102.3598,shift_1,0,0.20350,0.26585,0.13163,0.59496,-0.29299,0.14329,0.32159
102.3700,shift_1,0,0.20350,0.26585,0.13163,0.59498,-0.29300,0.14330,0.32161
102.3802,shift_1,0,0.20561,0.26573,0.13790,0.59496,-0.29298,0.14328,0.32159
102.3903,shift_1,0,0.20561,0.26573,0.13790,0.59493,-0.29300,0.14331,0.32156
102.4004,shift_1,0,0.20561,0.26573,0.13790,0.59495,-0.29302,0.14332,0.32158
102.4106,shift_1,0,0.20561,0.26573,0.13790,0.59494,-0.29300,0.14330,0.32157
102.4207,shift_1,0,0.20561,0.26573,0.13790,0.59494,-0.29300,0.14331,0.32157
102.4308,shift_1,0,0.20561,0.26573,0.13790,0.59495,-0.29295,0.14326,0.32157
