t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
7.0379,0.15292,-0.00212,-0.00014,0.00007,0.15000,0.0013,-0.00209,0.0012
7.0459,0.15290,-0.00210,-0.00014,0.00007,0.15000,0.0013,-0.00208,0.0016
7.0539,0.15288,-0.00210,-0.00014,0.00007,0.15000,0.0013,-0.00207,0.0011
7.0619,0.15287,-0.00208,-0.00014,0.00007,0.15000,0.0013,-0.00206,0.0016
7.0699,0.15285,-0.00208,-0.00014,0.00007,0.15000,0.0013,-0.00204,0.0011
7.0779,0.15283,-0.00206,-0.00014,0.00007,0.15000,0.0013,-0.00203,0.0016
7.0859,0.15282,-0.00206,-0.00013,0.00007,0.15000,0.0013,-0.00202,0.0011
7.0939,0.15280,-0.00203,-0.00013,0.00007,0.15000,0.0013,-0.00201,0.0015
7.1019,0.15278,-0.00203,-0.00013,0.00007,0.15000,0.0013,-0.00200,0.0011
7.1099,0.15277,-0.00201,-0.00013,0.00007,0.15000,0.0013,-0.00199,0.0015
7.1179,0.15275,-0.00201,-0.00013,0.00007,0.15000,0.0013,-0.00198,0.0011
7.1259,0.15274,-0.00199,-0.00013,0.00007,0.15000,0.0013,-0.00197,0.0015
7.1339,0.15272,-0.00199,-0.00013,0.00007,0.15000,0.0013,-0.00196,0.0011
7.1420,0.15270,-0.00197,-0.00013,0.00007,0.15000,0.0012,-0.00195,0.0015
7.1500,0.15269,-0.00197,-0.00013,0.00007,0.15000,0.0013,-0.00194,0.0011
7.1580,0.15267,-0.00195,-0.00013,0.00007,0.15000,0.0012,-0.00193,0.0015
7.1660,0.15266,-0.00195,-0.00013,0.00007,0.15000,0.0013,-0.00192,0.0011
7.1740,0.15264,-0.00193,-0.00013,0.00007,0.15000,0.0012,-0.00191,0.0015
7.1820,0.15263,-0.00193,-0.00013,0.00007,0.15000,0.0013,-0.00190,0.0010
7.1900,0.15263,-0.00193,-0.00013,0.00008,0.15000,0.0013,-0.00189,0.0007
7.1980,0.15261,-0.00191,-0.00013,0.00008,0.15000,0.0013,-0.00188,0.0013
7.2060,0.15260,-0.00191,-0.00013,0.00008,0.15000,0.0013,-0.00187,0.0009
7.2140,0.15258,-0.00189,-0.00013,0.00008,0.15000,0.0013,-0.00186,0.0014
7.2220,0.15257,-0.00189,-0.00012,0.00008,0.15000,0.0013,-0.00185,0.0010
7.2300,0.15255,-0.00186,-0.00012,0.00008,0.15000,0.0012,-0.00184,0.0018
7.2380,0.15254,-0.00186,-0.00012,0.00007,0.15000,0.0012,-0.00183,0.0013
7.2460,0.15252,-0.00184,-0.00012,0.00007,0.15000,0.0012,-0.00182,0.0016
7.2540,0.15251,-0.00184,-0.00012,0.00007,0.15000,0.0012,-0.00181,0.0011
7.2620,0.15249,-0.00182,-0.00012,0.00007,0.15000,0.0012,-0.00180,0.0015
7.2700,0.15248,-0.00182,-0.00012,0.00007,0.15000,0.0012,-0.00179,0.0011
7.2780,0.15246,-0.00180,-0.00012,0.00006,0.15000,0.0011,-0.00178,0.0015
7.2860,0.15245,-0.00180,-0.00012,0.00007,0.15000,0.0012,-0.00178,0.0010
7.2940,0.15243,-0.00178,-0.00012,0.00006,0.15000,0.0011,-0.00177,0.0014
7.3020,0.15242,-0.00178,-0.00012,0.00006,0.15000,0.0012,-0.00176,0.0010
7.3100,0.15241,-0.00177,-0.00012,0.00006,0.15000,0.0011,-0.00175,0.0014
7.3180,0.15239,-0.00177,-0.00012,0.00006,0.15000,0.0012,-0.00174,0.0010
7.3260,0.15238,-0.00175,-0.00012,0.00006,0.15000,0.0011,-0.00173,0.0014
7.3340,0.15236,-0.00175,-0.00012,0.00006,0.15000,0.0011,-0.00172,0.0010
7.3420,0.15235,-0.00173,-0.00012,0.00006,0.15000,0.0011,-0.00171,0.0014
7.3500,0.15234,-0.00173,-0.00012,0.00006,0.15000,0.0011,-0.00170,0.0009
7.3580,0.15232,-0.00171,-0.00012,0.00006,0.15000,0.0011,-0.00169,0.0013
7.3660,0.15231,-0.00171,-0.00012,0.00006,0.15000,0.0011,-0.00168,0.0009
7.3740,0.15229,-0.00169,-0.00011,0.00006,0.15000,0.0011,-0.00168,0.0013
7.3820,0.15228,-0.00169,-0.00011,0.00006,0.15000,0.0011,-0.00167,0.0009
7.3901,0.15227,-0.00168,-0.00011,0.00006,0.15000,0.0011,-0.00166,0.0013
7.3981,0.15225,-0.00168,-0.00011,0.00006,0.15000,0.0011,-0.00165,0.0009
7.4061,0.15224,-0.00166,-0.00011,0.00006,0.15000,0.0011,-0.00164,0.0013
7.4141,0.15223,-0.00166,-0.00011,0.00006,0.15000,0.0011,-0.00163,0.0009
7.4221,0.15223,-0.00166,-0.00011,0.00007,0.15000,0.0011,-0.00162,0.0006
7.4301,0.15221,-0.00164,-0.00011,0.00007,0.15000,0.0011,-0.00161,0.0011
7.4381,0.15220,-0.00164,-0.00011,0.00007,0.15000,0.0011,-0.00160,0.0008
7.4461,0.15219,-0.00162,-0.00011,0.00007,0.15000,0.0011,-0.00160,0.0012
7.4541,0.15218,-0.00162,-0.00011,0.00008,0.15000,0.0011,-0.00159,0.0008
7.4621,0.15216,-0.00160,-0.00011,0.00007,0.15000,0.0011,-0.00158,0.0016
7.4701,0.15215,-0.00160,-0.00011,0.00007,0.15000,0.0011,-0.00157,0.0011
7.4781,0.15214,-0.00158,-0.00011,0.00006,0.15000,0.0010,-0.00156,0.0014
7.4861,0.15212,-0.00158,-0.00011,0.00006,0.15000,0.0011,-0.00155,0.0010
7.4941,0.15211,-0.00156,-0.00011,0.00006,0.15000,0.0010,-0.00155,0.0013
7.5021,0.15210,-0.00156,-0.00011,0.00006,0.15000,0.0010,-0.00154,0.0009
7.5101,0.15209,-0.00155,-0.00011,0.00006,0.15000,0.0010,-0.00153,0.0013
7.5181,0.15207,-0.00155,-0.00011,0.00006,0.15000,0.0010,-0.00152,0.0009
7.5261,0.15206,-0.00153,-0.00010,0.00006,0.15000,0.0010,-0.00151,0.0012
7.5341,0.15205,-0.00153,-0.00010,0.00006,0.15000,0.0010,-0.00150,0.0009
7.5421,0.15204,-0.00151,-0.00010,0.00006,0.15000,0.0010,-0.00150,0.0012
7.5501,0.15203,-0.00151,-0.00010,0.00006,0.15000,0.0010,-0.00149,0.0008
7.5581,0.15201,-0.00150,-0.00010,0.00006,0.15000,0.0010,-0.00148,0.0012
7.5661,0.15200,-0.00150,-0.00010,0.00006,0.15000,0.0010,-0.00147,0.0008
7.5741,0.15199,-0.00148,-0.00010,0.00006,0.15000,0.0010,-0.00146,0.0012
7.5821,0.15198,-0.00148,-0.00010,0.00006,0.15000,0.0010,-0.00146,0.0008
7.5901,0.15197,-0.00146,-0.00010,0.00006,0.15000,0.0010,-0.00145,0.0012
7.5981,0.15196,-0.00146,-0.00010,0.00006,0.15000,0.0010,-0.00144,0.0008
7.6061,0.15194,-0.00145,-0.00010,0.00006,0.15000,0.0010,-0.00143,0.0012
7.6142,0.15193,-0.00145,-0.00010,0.00006,0.15000,0.0010,-0.00143,0.0008
7.6222,0.15192,-0.00143,-0.00010,0.00006,0.15000,0.0009,-0.00142,0.0012
7.6302,0.15191,-0.00143,-0.00010,0.00006,0.15000,0.0010,-0.00141,0.0008
7.6382,0.15190,-0.00142,-0.00010,0.00006,0.15000,0.0009,-0.00140,0.0011
7.6462,0.15189,-0.00142,-0.00010,0.00006,0.15000,0.0010,-0.00140,0.0008
7.6542,0.15188,-0.00140,-0.00010,0.00006,0.15000,0.0009,-0.00139,0.0011
7.6622,0.15186,-0.00140,-0.00010,0.00006,0.15000,0.0010,-0.00138,0.0008
7.6702,0.15186,-0.00140,-0.00010,0.00006,0.15000,0.0010,-0.00137,0.0006
7.6782,0.15185,-0.00139,-0.00010,0.00006,0.15000,0.0010,-0.00136,0.0010
7.6862,0.15184,-0.00139,-0.00010,0.00007,0.15000,0.0010,-0.00136,0.0007
7.6942,0.15183,-0.00136,-0.00009,0.00006,0.15000,0.0009,-0.00135,0.0013
7.7022,0.15182,-0.00136,-0.00009,0.00006,0.15000,0.0009,-0.00134,0.0009
7.7102,0.15181,-0.00135,-0.00009,0.00006,0.15000,0.0009,-0.00133,0.0012
7.7182,0.15180,-0.00135,-0.00009,0.00006,0.15000,0.0009,-0.00133,0.0009
7.7262,0.15179,-0.00133,-0.00009,0.00006,0.15000,0.0009,-0.00132,0.0012
7.7342,0.15178,-0.00133,-0.00009,0.00006,0.15000,0.0009,-0.00131,0.0008
7.7422,0.15177,-0.00132,-0.00009,0.00005,0.15000,0.0009,-0.00131,0.0011
7.7502,0.15176,-0.00132,-0.00009,0.00006,0.15000,0.0009,-0.00130,0.0008
7.7582,0.15175,-0.00131,-0.00009,0.00005,0.15000,0.0009,-0.00129,0.0011
7.7662,0.15173,-0.00131,-0.00009,0.00006,0.15000,0.0009,-0.00128,0.0008
7.7742,0.15172,-0.00129,-0.00009,0.00005,0.15000,0.0009,-0.00128,0.0011
7.7822,0.15171,-0.00129,-0.00009,0.00006,0.15000,0.0009,-0.00127,0.0007
7.7902,0.15170,-0.00128,-0.00009,0.00005,0.15000,0.0009,-0.00126,0.0010
7.7982,0.15169,-0.00128,-0.00009,0.00006,0.15000,0.0009,-0.00126,0.0007
7.8062,0.15168,-0.00126,-0.00009,0.00005,0.15000,0.0008,-0.00125,0.0010
7.8142,0.15167,-0.00126,-0.00009,0.00005,0.15000,0.0009,-0.00124,0.0007
7.8222,0.15166,-0.00125,-0.00009,0.00005,0.15000,0.0008,-0.00124,0.0010
7.8303,0.15165,-0.00125,-0.00009,0.00005,0.15000,0.0009,-0.00123,0.0007
7.8383,0.15164,-0.00124,-0.00009,0.00005,0.15000,0.0008,-0.00122,0.0010
7.8463,0.15163,-0.00124,-0.00009,0.00005,0.15000,0.0009,-0.00122,0.0007
7.8543,0.15162,-0.00122,-0.00009,0.00005,0.15000,0.0008,-0.00121,0.0010
7.8623,0.15161,-0.00122,-0.00009,0.00005,0.15000,0.0008,-0.00120,0.0007
7.8703,0.15160,-0.00121,-0.00009,0.00005,0.15000,0.0008,-0.00120,0.0010
7.8783,0.15159,-0.00121,-0.00008,0.00005,0.15000,0.0008,-0.00119,0.0007
7.8863,0.15159,-0.00120,-0.00008,0.00005,0.15000,0.0008,-0.00118,0.0010
7.8943,0.15158,-0.00120,-0.00008,0.00005,0.15000,0.0008,-0.00118,0.0007
7.9023,0.15157,-0.00118,-0.00008,0.00005,0.15000,0.0008,-0.00117,0.0010
7.9103,0.15156,-0.00118,-0.00008,0.00005,0.15000,0.0008,-0.00116,0.0007
7.9183,0.15156,-0.00118,-0.00008,0.00006,0.15000,0.0008,-0.00116,0.0005
7.9263,0.15155,-0.00117,-0.00008,0.00006,0.15000,0.0008,-0.00115,0.0008
7.9343,0.15154,-0.00117,-0.00008,0.00006,0.15000,0.0008,-0.00114,0.0006
7.9423,0.15153,-0.00116,-0.00008,0.00006,0.15000,0.0008,-0.00114,0.0009
7.9503,0.15152,-0.00116,-0.00008,0.00006,0.15000,0.0008,-0.00113,0.0006
7.9583,0.15151,-0.00114,-0.00008,0.00006,0.15000,0.0008,-0.00112,0.0012
7.9663,0.15150,-0.00114,-0.00008,0.00006,0.15000,0.0008,-0.00112,0.0008
7.9743,0.15149,-0.00112,-0.00008,0.00005,0.15000,0.0008,-0.00111,0.0011
7.9823,0.15148,-0.00112,-0.00008,0.00005,0.15000,0.0008,-0.00110,0.0008
7.9903,0.15147,-0.00111,-0.00008,0.00005,0.15000,0.0008,-0.00110,0.0010
7.9983,0.15147,-0.00111,-0.00008,0.00005,0.15000,0.0008,-0.00109,0.0007
8.0063,0.15146,-0.00110,-0.00008,0.00005,0.15000,0.0007,-0.00109,0.0009
8.0143,0.15145,-0.00110,-0.00008,0.00005,0.15000,0.0008,-0.00108,0.0007
8.0223,0.15144,-0.00109,-0.00008,0.00005,0.15000,0.0007,-0.00107,0.0009
8.0304,0.15143,-0.00109,-0.00008,0.00005,0.15000,0.0008,-0.00107,0.0006
8.0384,0.15142,-0.00107,-0.00008,0.00005,0.15000,0.0007,-0.00106,0.0009
8.0464,0.15141,-0.00107,-0.00008,0.00005,0.15000,0.0007,-0.00106,0.0006
8.0544,0.15141,-0.00106,-0.00008,0.00005,0.15000,0.0007,-0.00105,0.0009
8.0624,0.15140,-0.00106,-0.00008,0.00005,0.15000,0.0007,-0.00105,0.0006
8.0704,0.15139,-0.00105,-0.00007,0.00005,0.15000,0.0007,-0.00104,0.0009
8.0784,0.15138,-0.00105,-0.00007,0.00005,0.15000,0.0007,-0.00103,0.0006
8.0864,0.15137,-0.00104,-0.00007,0.00005,0.15000,0.0007,-0.00103,0.0009
8.0944,0.15136,-0.00104,-0.00007,0.00005,0.15000,0.0007,-0.00102,0.0006
8.1024,0.15136,-0.00103,-0.00007,0.00005,0.15000,0.0007,-0.00102,0.0009
8.1105,0.15135,-0.00103,-0.00007,0.00005,0.15000,0.0007,-0.00101,0.0006
8.1185,0.15134,-0.00102,-0.00007,0.00005,0.15000,0.0007,-0.00101,0.0008
8.1265,0.15133,-0.00102,-0.00007,0.00005,0.15000,0.0007,-0.00100,0.0006
8.1345,0.15132,-0.00101,-0.00007,0.00004,0.15000,0.0007,-0.00099,0.0008
8.1425,0.15131,-0.00101,-0.00007,0.00005,0.15000,0.0007,-0.00099,0.0006
8.1505,0.15131,-0.00099,-0.00007,0.00004,0.15000,0.0007,-0.00098,0.0008
8.1585,0.15130,-0.00099,-0.00007,0.00005,0.15000,0.0007,-0.00098,0.0006
8.1665,0.15130,-0.00099,-0.00007,0.00005,0.15000,0.0007,-0.00097,0.0004
8.1745,0.15129,-0.00098,-0.00007,0.00005,0.15000,0.0007,-0.00097,0.0007
8.1825,0.15128,-0.00098,-0.00007,0.00005,0.15000,0.0007,-0.00096,0.0005
8.1905,0.15127,-0.00097,-0.00007,0.00005,0.15000,0.0007,-0.00095,0.0008
8.1985,0.15127,-0.00097,-0.00007,0.00005,0.15000,0.0007,-0.00095,0.0005
8.2065,0.15126,-0.00095,-0.00007,0.00005,0.15000,0.0007,-0.00094,0.0010
8.2145,0.15125,-0.00095,-0.00007,0.00005,0.15000,0.0007,-0.00094,0.0007
8.2225,0.15124,-0.00094,-0.00007,0.00004,0.15000,0.0007,-0.00093,0.0009
8.2305,0.15124,-0.00094,-0.00007,0.00005,0.15000,0.0007,-0.00093,0.0006
8.2385,0.15123,-0.00093,-0.00007,0.00004,0.15000,0.0006,-0.00092,0.0008
8.2465,0.15122,-0.00093,-0.00007,0.00004,0.15000,0.0007,-0.00092,0.0006
8.2545,0.15121,-0.00092,-0.00007,0.00004,0.15000,0.0006,-0.00091,0.0008
8.2625,0.15121,-0.00092,-0.00007,0.00004,0.15000,0.0006,-0.00091,0.0006
8.2705,0.15120,-0.00091,-0.00007,0.00004,0.15000,0.0006,-0.00090,0.0008
8.2785,0.15119,-0.00091,-0.00007,0.00004,0.15000,0.0006,-0.00090,0.0005
8.2865,0.15119,-0.00090,-0.00006,0.00004,0.15000,0.0006,-0.00089,0.0008
8.2945,0.15118,-0.00090,-0.00006,0.00004,0.15000,0.0006,-0.00089,0.0005
8.3025,0.15117,-0.00089,-0.00006,0.00004,0.15000,0.0006,-0.00088,0.0008
8.3105,0.15116,-0.00089,-0.00006,0.00004,0.15000,0.0006,-0.00088,0.0005
8.3185,0.15116,-0.00088,-0.00006,0.00004,0.15000,0.0006,-0.00087,0.0007
8.3265,0.15115,-0.00088,-0.00006,0.00004,0.15000,0.0006,-0.00087,0.0005
8.3346,0.15114,-0.00087,-0.00006,0.00004,0.15000,0.0006,-0.00086,0.0007
8.3426,0.15114,-0.00087,-0.00006,0.00004,0.15000,0.0006,-0.00086,0.0005
8.3506,0.15113,-0.00086,-0.00006,0.00004,0.15000,0.0006,-0.00085,0.0007
8.3586,0.15112,-0.00086,-0.00006,0.00004,0.15000,0.0006,-0.00085,0.0005
8.3666,0.15112,-0.00085,-0.00006,0.00004,0.15000,0.0006,-0.00084,0.0007
8.3746,0.15111,-0.00085,-0.00006,0.00004,0.15000,0.0006,-0.00084,0.0005
8.3826,0.15110,-0.00084,-0.00006,0.00004,0.15000,0.0006,-0.00083,0.0007
8.3906,0.15109,-0.00084,-0.00006,0.00004,0.15000,0.0006,-0.00083,0.0005
8.3986,0.15109,-0.00083,-0.00006,0.00004,0.15000,0.0006,-0.00082,0.0007
8.4066,0.15108,-0.00083,-0.00006,0.00004,0.15000,0.0006,-0.00082,0.0005
8.4146,0.15108,-0.00082,-0.00006,0.00004,0.15000,0.0006,-0.00081,0.0007
8.4226,0.15108,-0.00082,-0.00006,0.00004,0.15000,0.0006,-0.00081,0.0005
8.4306,0.15107,-0.00082,-0.00006,0.00004,0.15000,0.0006,-0.00081,0.0003
8.4386,0.15106,-0.00081,-0.00006,0.00004,0.15000,0.0006,-0.00080,0.0006
8.4466,0.15106,-0.00081,-0.00006,0.00004,0.15000,0.0006,-0.00080,0.0004
8.4546,0.15105,-0.00080,-0.00006,0.00004,0.15000,0.0006,-0.00079,0.0008
8.4626,0.15104,-0.00080,-0.00006,0.00004,0.15000,0.0006,-0.00079,0.0006
8.4706,0.15104,-0.00079,-0.00006,0.00004,0.15000,0.0006,-0.00078,0.0008
8.4786,0.15103,-0.00079,-0.00006,0.00004,0.15000,0.0006,-0.00078,0.0005
8.4866,0.15102,-0.00078,-0.00006,0.00004,0.15000,0.0005,-0.00077,0.0007
8.4946,0.15102,-0.00078,-0.00006,0.00004,0.15000,0.0006,-0.00077,0.0005
8.5026,0.15101,-0.00077,-0.00006,0.00004,0.15000,0.0005,-0.00076,0.0007
8.5106,0.15101,-0.00077,-0.00006,0.00004,0.15000,0.0005,-0.00076,0.0005
8.5186,0.15100,-0.00076,-0.00006,0.00004,0.15000,0.0005,-0.00076,0.0007
8.5266,0.15099,-0.00076,-0.00006,0.00004,0.15000,0.0005,-0.00075,0.0005
8.5346,0.15099,-0.00076,-0.00005,0.00004,0.15000,0.0005,-0.00075,0.0006
8.5427,0.15098,-0.00076,-0.00005,0.00004,0.15000,0.0005,-0.00074,0.0005
8.5507,0.15097,-0.00075,-0.00005,0.00004,0.15000,0.0005,-0.00074,0.0006
8.5587,0.15097,-0.00075,-0.00005,0.00004,0.15000,0.0005,-0.00073,0.0004
8.5667,0.15096,-0.00074,-0.00005,0.00004,0.15000,0.0005,-0.00073,0.0006
8.5747,0.15096,-0.00074,-0.00005,0.00004,0.15000,0.0005,-0.00073,0.0004
8.5827,0.15095,-0.00073,-0.00005,0.00003,0.15000,0.0005,-0.00072,0.0006
8.5907,0.15095,-0.00073,-0.00005,0.00004,0.15000,0.0005,-0.00072,0.0004
8.5987,0.15094,-0.00072,-0.00005,0.00003,0.15000,0.0005,-0.00071,0.0006
8.6067,0.15093,-0.00072,-0.00005,0.00004,0.15000,0.0005,-0.00071,0.0004
8.6147,0.15093,-0.00071,-0.00005,0.00003,0.15000,0.0005,-0.00071,0.0006
8.6227,0.15092,-0.00071,-0.00005,0.00004,0.15000,0.0005,-0.00070,0.0004
8.6307,0.15092,-0.00071,-0.00005,0.00003,0.15000,0.0005,-0.00070,0.0006
8.6387,0.15091,-0.00071,-0.00005,0.00004,0.15000,0.0005,-0.00069,0.0004
8.6467,0.15091,-0.00070,-0.00005,0.00003,0.15000,0.0005,-0.00069,0.0006
8.6547,0.15090,-0.00070,-0.00005,0.00003,0.15000,0.0005,-0.00069,0.0004
8.6627,0.15089,-0.00069,-0.00005,0.00003,0.15000,0.0005,-0.00068,0.0006
8.6707,0.15089,-0.00069,-0.00005,0.00003,0.15000,0.0005,-0.00068,0.0004
8.6787,0.15088,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00067,0.0006
8.6867,0.15088,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00067,0.0004
8.6947,0.15088,-0.00068,-0.00005,0.00004,0.15000,0.0005,-0.00067,0.0003
8.7027,0.15087,-0.00067,-0.00005,0.00004,0.15000,0.0005,-0.00066,0.0005
8.7107,0.15087,-0.00067,-0.00005,0.00004,0.15000,0.0005,-0.00066,0.0003
8.7187,0.15086,-0.00066,-0.00005,0.00004,0.15000,0.0005,-0.00065,0.0007
8.7267,0.15086,-0.00066,-0.00005,0.00004,0.15000,0.0005,-0.00065,0.0005
8.7347,0.15085,-0.00065,-0.00005,0.00003,0.15000,0.0005,-0.00065,0.0006
8.7427,0.15085,-0.00065,-0.00005,0.00003,0.15000,0.0005,-0.00064,0.0004
8.7507,0.15084,-0.00065,-0.00005,0.00003,0.15000,0.0005,-0.00064,0.0006
8.7587,0.15084,-0.00065,-0.00005,0.00003,0.15000,0.0005,-0.00064,0.0004
8.7668,0.15083,-0.00064,-0.00005,0.00003,0.15000,0.0005,-0.00063,0.0006
8.7748,0.15083,-0.00064,-0.00005,0.00003,0.15000,0.0005,-0.00063,0.0004
8.7828,0.15082,-0.00063,-0.00005,0.00003,0.15000,0.0004,-0.00062,0.0006
8.7908,0.15082,-0.00063,-0.00005,0.00003,0.15000,0.0005,-0.00062,0.0004
8.7988,0.15081,-0.00062,-0.00005,0.00003,0.15000,0.0004,-0.00062,0.0005
8.8068,0.15081,-0.00062,-0.00005,0.00003,0.15000,0.0004,-0.00061,0.0004
8.8148,0.15080,-0.00062,-0.00005,0.00003,0.15000,0.0004,-0.00061,0.0005
8.8228,0.15080,-0.00062,-0.00004,0.00003,0.15000,0.0004,-0.00061,0.0004
8.8308,0.15079,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0005
8.8388,0.15079,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0004
8.8468,0.15078,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0005
8.8548,0.15078,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0004
8.8628,0.15077,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0005
8.8708,0.15077,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0004
8.8788,0.15076,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00058,0.0005
8.8868,0.15076,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00058,0.0004
8.8948,0.15075,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00058,0.0005
8.9028,0.15075,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0004
8.9108,0.15074,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0005
8.9188,0.15074,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0004
8.9268,0.15073,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0005
8.9348,0.15073,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0003
8.9428,0.15073,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0005
8.9508,0.15072,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0003
8.9588,0.15072,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0002
8.9669,0.15072,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0004
8.9749,0.15071,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0003
8.9829,0.15071,-0.00055,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0005
8.9909,0.15070,-0.00055,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0003
8.9989,0.15070,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0006
9.0069,0.15069,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0004
9.0149,0.15069,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0005
9.0229,0.15069,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0004
9.0309,0.15068,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0005
9.0389,0.15068,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0003
9.0469,0.15067,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0005
9.0549,0.15067,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0003
9.0629,0.15067,-0.00051,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0005
9.0709,0.15066,-0.00051,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0003
9.0789,0.15066,-0.00051,-0.00004,0.00002,0.15000,0.0004,-0.00050,0.0004
9.0869,0.15065,-0.00051,-0.00004,0.00003,0.15000,0.0004,-0.00050,0.0003
9.0949,0.15065,-0.00050,-0.00004,0.00002,0.15000,0.0004,-0.00050,0.0004
9.1029,0.15064,-0.00050,-0.00004,0.00003,0.15000,0.0004,-0.00049,0.0003
9.1109,0.15064,-0.00050,-0.00004,0.00002,0.15000,0.0004,-0.00049,0.0004
9.1189,0.15064,-0.00050,-0.00004,0.00003,0.15000,0.0004,-0.00049,0.0003
9.1269,0.15063,-0.00049,-0.00004,0.00002,0.15000,0.0003,-0.00049,0.0004
9.1349,0.15063,-0.00049,-0.00004,0.00002,0.15000,0.0004,-0.00048,0.0003
9.1429,0.15062,-0.00049,-0.00004,0.00002,0.15000,0.0003,-0.00048,0.0004
9.1509,0.15062,-0.00049,-0.00004,0.00002,0.15000,0.0004,-0.00048,0.0003
9.1589,0.15062,-0.00048,-0.00004,0.00002,0.15000,0.0003,-0.00047,0.0004
9.1669,0.15061,-0.00048,-0.00004,0.00002,0.15000,0.0004,-0.00047,0.0003
9.1750,0.15061,-0.00047,-0.00004,0.00002,0.15000,0.0003,-0.00047,0.0004
9.1830,0.15061,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00047,0.0003
9.1910,0.15060,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0004
9.1990,0.15060,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0003
9.2070,0.15059,-0.00046,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0004
9.2150,0.15059,-0.00046,-0.00003,0.00002,0.15000,0.0003,-0.00045,0.0003
9.2230,0.15059,-0.00046,-0.00003,0.00002,0.15000,0.0003,-0.00045,0.0004
9.2310,0.15059,-0.00046,-0.00003,0.00002,0.15000,0.0003,-0.00045,0.0003
9.2390,0.15058,-0.00046,-0.00003,0.00003,0.15000,0.0003,-0.00045,0.0002
9.2470,0.15058,-0.00045,-0.00003,0.00003,0.15000,0.0003,-0.00044,0.0003
9.2550,0.15058,-0.00045,-0.00003,0.00003,0.15000,0.0003,-0.00044,0.0002
9.2630,0.15057,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00044,0.0005
9.2710,0.15057,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00044,0.0003
9.2790,0.15057,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0004
9.2870,0.15056,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0003
9.2950,0.15056,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0004
9.3030,0.15056,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0003
9.3110,0.15055,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0004
9.3190,0.15055,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0003
9.3270,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0004
9.3350,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0003
9.3430,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0004
9.3510,0.15053,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0003
