t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
7.0550,0.15197,-0.00148,-0.00010,0.00007,0.15000,0.0010,-0.00145,0.0006
7.0630,0.15196,-0.00147,-0.00010,0.00007,0.15000,0.0010,-0.00144,0.0010
7.0710,0.15195,-0.00147,-0.00010,0.00007,0.15000,0.0010,-0.00143,0.0007
7.0790,0.15194,-0.00145,-0.00010,0.00007,0.15000,0.0010,-0.00143,0.0011
7.0870,0.15192,-0.00145,-0.00010,0.00007,0.15000,0.0010,-0.00142,0.0008
7.0950,0.15191,-0.00143,-0.00010,0.00007,0.15000,0.0010,-0.00141,0.0015
7.1030,0.15190,-0.00143,-0.00010,0.00007,0.15000,0.0010,-0.00140,0.0010
7.1110,0.15189,-0.00141,-0.00010,0.00006,0.15000,0.0009,-0.00139,0.0013
7.1191,0.15188,-0.00141,-0.00010,0.00006,0.15000,0.0010,-0.00139,0.0009
7.1271,0.15187,-0.00139,-0.00010,0.00006,0.15000,0.0009,-0.00138,0.0012
7.1351,0.15186,-0.00139,-0.00010,0.00006,0.15000,0.0009,-0.00137,0.0009
7.1431,0.15185,-0.00138,-0.00010,0.00006,0.15000,0.0009,-0.00136,0.0012
7.1511,0.15183,-0.00138,-0.00010,0.00006,0.15000,0.0009,-0.00136,0.0008
7.1591,0.15182,-0.00136,-0.00010,0.00006,0.15000,0.0009,-0.00135,0.0011
7.1671,0.15181,-0.00136,-0.00009,0.00006,0.15000,0.0009,-0.00134,0.0008
7.1751,0.15180,-0.00135,-0.00009,0.00005,0.15000,0.0009,-0.00133,0.0011
7.1831,0.15179,-0.00135,-0.00009,0.00006,0.15000,0.0009,-0.00133,0.0008
7.1911,0.15178,-0.00133,-0.00009,0.00005,0.15000,0.0009,-0.00132,0.0011
7.1991,0.15177,-0.00133,-0.00009,0.00006,0.15000,0.0009,-0.00131,0.0008
7.2071,0.15176,-0.00132,-0.00009,0.00005,0.15000,0.0009,-0.00131,0.0011
7.2151,0.15175,-0.00132,-0.00009,0.00006,0.15000,0.0009,-0.00130,0.0008
7.2232,0.15174,-0.00131,-0.00009,0.00005,0.15000,0.0009,-0.00129,0.0011
7.2312,0.15173,-0.00131,-0.00009,0.00006,0.15000,0.0009,-0.00128,0.0007
7.2392,0.15172,-0.00129,-0.00009,0.00005,0.15000,0.0009,-0.00128,0.0011
7.2472,0.15171,-0.00129,-0.00009,0.00006,0.15000,0.0009,-0.00127,0.0007
7.2552,0.15170,-0.00128,-0.00009,0.00005,0.15000,0.0009,-0.00126,0.0010
7.2632,0.15169,-0.00128,-0.00009,0.00006,0.15000,0.0009,-0.00126,0.0007
7.2712,0.15168,-0.00126,-0.00009,0.00005,0.15000,0.0009,-0.00125,0.0010
7.2792,0.15168,-0.00126,-0.00009,0.00006,0.15000,0.0009,-0.00124,0.0007
7.2872,0.15167,-0.00126,-0.00009,0.00006,0.15000,0.0009,-0.00124,0.0005
7.2952,0.15166,-0.00125,-0.00009,0.00006,0.15000,0.0009,-0.00123,0.0009
7.3032,0.15165,-0.00125,-0.00009,0.00006,0.15000,0.0009,-0.00122,0.0006
7.3112,0.15164,-0.00123,-0.00009,0.00006,0.15000,0.0008,-0.00121,0.0012
7.3193,0.15163,-0.00123,-0.00009,0.00006,0.15000,0.0009,-0.00121,0.0009
7.3273,0.15162,-0.00121,-0.00009,0.00005,0.15000,0.0008,-0.00120,0.0011
7.3353,0.15161,-0.00121,-0.00009,0.00006,0.15000,0.0008,-0.00119,0.0008
7.3433,0.15160,-0.00120,-0.00008,0.00005,0.15000,0.0008,-0.00119,0.0011
7.3513,0.15159,-0.00120,-0.00008,0.00005,0.15000,0.0008,-0.00118,0.0007
7.3593,0.15158,-0.00119,-0.00008,0.00005,0.15000,0.0008,-0.00117,0.0010
7.3673,0.15157,-0.00119,-0.00008,0.00005,0.15000,0.0008,-0.00117,0.0007
7.3753,0.15156,-0.00117,-0.00008,0.00005,0.15000,0.0008,-0.00116,0.0010
7.3833,0.15155,-0.00117,-0.00008,0.00005,0.15000,0.0008,-0.00116,0.0007
7.3913,0.15154,-0.00116,-0.00008,0.00005,0.15000,0.0008,-0.00115,0.0010
7.3993,0.15153,-0.00116,-0.00008,0.00005,0.15000,0.0008,-0.00114,0.0007
7.4073,0.15152,-0.00115,-0.00008,0.00005,0.15000,0.0008,-0.00114,0.0010
7.4153,0.15151,-0.00115,-0.00008,0.00005,0.15000,0.0008,-0.00113,0.0007
7.4234,0.15150,-0.00114,-0.00008,0.00005,0.15000,0.0008,-0.00112,0.0009
7.4314,0.15149,-0.00114,-0.00008,0.00005,0.15000,0.0008,-0.00112,0.0007
7.4394,0.15149,-0.00112,-0.00008,0.00005,0.15000,0.0008,-0.00111,0.0009
7.4474,0.15148,-0.00112,-0.00008,0.00005,0.15000,0.0008,-0.00110,0.0007
7.4554,0.15147,-0.00111,-0.00008,0.00005,0.15000,0.0008,-0.00110,0.0009
7.4635,0.15146,-0.00111,-0.00008,0.00005,0.15000,0.0008,-0.00109,0.0006
7.4715,0.15145,-0.00110,-0.00008,0.00005,0.15000,0.0008,-0.00109,0.0009
7.4795,0.15144,-0.00110,-0.00008,0.00005,0.15000,0.0008,-0.00108,0.0006
7.4875,0.15144,-0.00110,-0.00008,0.00005,0.15000,0.0008,-0.00107,0.0004
7.4955,0.15143,-0.00109,-0.00008,0.00005,0.15000,0.0008,-0.00107,0.0008
7.5035,0.15142,-0.00109,-0.00008,0.00006,0.15000,0.0008,-0.00106,0.0005
7.5115,0.15142,-0.00107,-0.00008,0.00006,0.15000,0.0008,-0.00106,0.0008
7.5195,0.15141,-0.00107,-0.00008,0.00006,0.15000,0.0008,-0.00105,0.0006
7.5275,0.15140,-0.00106,-0.00008,0.00005,0.15000,0.0007,-0.00104,0.0011
7.5355,0.15139,-0.00106,-0.00007,0.00005,0.15000,0.0007,-0.00104,0.0008
7.5435,0.15138,-0.00104,-0.00007,0.00005,0.15000,0.0007,-0.00103,0.0010
7.5515,0.15137,-0.00104,-0.00007,0.00005,0.15000,0.0007,-0.00103,0.0007
7.5595,0.15137,-0.00103,-0.00007,0.00005,0.15000,0.0007,-0.00102,0.0009
7.5675,0.15136,-0.00103,-0.00007,0.00005,0.15000,0.0007,-0.00101,0.0007
7.5755,0.15135,-0.00102,-0.00007,0.00005,0.15000,0.0007,-0.00101,0.0009
7.5835,0.15134,-0.00102,-0.00007,0.00005,0.15000,0.0007,-0.00100,0.0006
7.5915,0.15133,-0.00101,-0.00007,0.00004,0.15000,0.0007,-0.00100,0.0009
7.5995,0.15132,-0.00101,-0.00007,0.00005,0.15000,0.0007,-0.00099,0.0006
7.6075,0.15132,-0.00100,-0.00007,0.00004,0.15000,0.0007,-0.00099,0.0008
7.6155,0.15131,-0.00100,-0.00007,0.00005,0.15000,0.0007,-0.00098,0.0006
7.6235,0.15130,-0.00099,-0.00007,0.00004,0.15000,0.0007,-0.00098,0.0008
7.6315,0.15129,-0.00099,-0.00007,0.00005,0.15000,0.0007,-0.00097,0.0006
7.6395,0.15128,-0.00098,-0.00007,0.00004,0.15000,0.0007,-0.00096,0.0008
7.6475,0.15128,-0.00098,-0.00007,0.00005,0.15000,0.0007,-0.00096,0.0006
7.6556,0.15127,-0.00096,-0.00007,0.00004,0.15000,0.0007,-0.00095,0.0008
7.6636,0.15126,-0.00096,-0.00007,0.00004,0.15000,0.0007,-0.00095,0.0006
7.6716,0.15125,-0.00095,-0.00007,0.00004,0.15000,0.0007,-0.00094,0.0008
7.6796,0.15125,-0.00095,-0.00007,0.00004,0.15000,0.0007,-0.00094,0.0006
7.6876,0.15124,-0.00094,-0.00007,0.00004,0.15000,0.0007,-0.00093,0.0008
7.6956,0.15123,-0.00094,-0.00007,0.00004,0.15000,0.0007,-0.00093,0.0006
7.7036,0.15122,-0.00093,-0.00007,0.00004,0.15000,0.0006,-0.00092,0.0008
7.7116,0.15122,-0.00093,-0.00007,0.00004,0.15000,0.0007,-0.00092,0.0005
7.7196,0.15121,-0.00092,-0.00007,0.00004,0.15000,0.0006,-0.00091,0.0008
7.7276,0.15121,-0.00092,-0.00007,0.00004,0.15000,0.0006,-0.00091,0.0005
7.7356,0.15120,-0.00092,-0.00007,0.00005,0.15000,0.0007,-0.00090,0.0004
7.7436,0.15119,-0.00091,-0.00007,0.00005,0.15000,0.0007,-0.00090,0.0007
7.7516,0.15119,-0.00091,-0.00006,0.00005,0.15000,0.0007,-0.00089,0.0005
7.7596,0.15118,-0.00090,-0.00006,0.00005,0.15000,0.0006,-0.00089,0.0009
7.7676,0.15117,-0.00090,-0.00006,0.00005,0.15000,0.0006,-0.00088,0.0006
7.7756,0.15117,-0.00089,-0.00006,0.00004,0.15000,0.0006,-0.00088,0.0008
7.7836,0.15116,-0.00089,-0.00006,0.00004,0.15000,0.0006,-0.00087,0.0006
7.7916,0.15115,-0.00088,-0.00006,0.00004,0.15000,0.0006,-0.00087,0.0008
7.7996,0.15114,-0.00088,-0.00006,0.00004,0.15000,0.0006,-0.00086,0.0006
7.8076,0.15114,-0.00087,-0.00006,0.00004,0.15000,0.0006,-0.00086,0.0008
7.8157,0.15113,-0.00087,-0.00006,0.00004,0.15000,0.0006,-0.00085,0.0005
7.8237,0.15112,-0.00086,-0.00006,0.00004,0.15000,0.0006,-0.00085,0.0007
7.8317,0.15112,-0.00086,-0.00006,0.00004,0.15000,0.0006,-0.00084,0.0005
7.8397,0.15111,-0.00085,-0.00006,0.00004,0.15000,0.0006,-0.00084,0.0007
7.8477,0.15110,-0.00085,-0.00006,0.00004,0.15000,0.0006,-0.00083,0.0005
7.8557,0.15110,-0.00084,-0.00006,0.00004,0.15000,0.0006,-0.00083,0.0007
7.8637,0.15109,-0.00084,-0.00006,0.00004,0.15000,0.0006,-0.00082,0.0005
7.8717,0.15108,-0.00083,-0.00006,0.00004,0.15000,0.0006,-0.00082,0.0007
7.8797,0.15108,-0.00083,-0.00006,0.00004,0.15000,0.0006,-0.00081,0.0005
7.8877,0.15107,-0.00082,-0.00006,0.00004,0.15000,0.0006,-0.00081,0.0007
7.8957,0.15106,-0.00082,-0.00006,0.00004,0.15000,0.0006,-0.00080,0.0005
7.9037,0.15106,-0.00081,-0.00006,0.00004,0.15000,0.0006,-0.00080,0.0007
7.9117,0.15105,-0.00081,-0.00006,0.00004,0.15000,0.0006,-0.00079,0.0005
7.9197,0.15104,-0.00080,-0.00006,0.00004,0.15000,0.0006,-0.00079,0.0007
7.9278,0.15104,-0.00080,-0.00006,0.00004,0.15000,0.0006,-0.00079,0.0005
7.9358,0.15103,-0.00079,-0.00006,0.00004,0.15000,0.0006,-0.00078,0.0007
7.9438,0.15103,-0.00079,-0.00006,0.00004,0.15000,0.0006,-0.00078,0.0005
7.9518,0.15103,-0.00079,-0.00006,0.00004,0.15000,0.0006,-0.00077,0.0003
7.9598,0.15102,-0.00078,-0.00006,0.00004,0.15000,0.0006,-0.00077,0.0006
7.9678,0.15101,-0.00078,-0.00006,0.00004,0.15000,0.0006,-0.00076,0.0004
7.9758,0.15101,-0.00077,-0.00006,0.00004,0.15000,0.0006,-0.00076,0.0006
7.9838,0.15100,-0.00077,-0.00006,0.00004,0.15000,0.0006,-0.00075,0.0004
7.9918,0.15099,-0.00076,-0.00005,0.00004,0.15000,0.0005,-0.00075,0.0008
7.9998,0.15099,-0.00076,-0.00005,0.00004,0.15000,0.0005,-0.00075,0.0006
8.0078,0.15098,-0.00075,-0.00005,0.00004,0.15000,0.0005,-0.00074,0.0007
8.0158,0.15098,-0.00075,-0.00005,0.00004,0.15000,0.0005,-0.00074,0.0005
8.0239,0.15097,-0.00074,-0.00005,0.00004,0.15000,0.0005,-0.00073,0.0007
8.0319,0.15096,-0.00074,-0.00005,0.00004,0.15000,0.0005,-0.00073,0.0005
8.0399,0.15096,-0.00073,-0.00005,0.00003,0.15000,0.0005,-0.00072,0.0007
8.0479,0.15095,-0.00073,-0.00005,0.00004,0.15000,0.0005,-0.00072,0.0005
8.0559,0.15095,-0.00072,-0.00005,0.00003,0.15000,0.0005,-0.00072,0.0006
8.0639,0.15094,-0.00072,-0.00005,0.00003,0.15000,0.0005,-0.00071,0.0004
8.0719,0.15094,-0.00072,-0.00005,0.00003,0.15000,0.0005,-0.00071,0.0006
8.0799,0.15093,-0.00072,-0.00005,0.00003,0.15000,0.0005,-0.00070,0.0004
8.0879,0.15092,-0.00071,-0.00005,0.00003,0.15000,0.0005,-0.00070,0.0006
8.0959,0.15092,-0.00071,-0.00005,0.00003,0.15000,0.0005,-0.00070,0.0004
8.1039,0.15091,-0.00070,-0.00005,0.00003,0.15000,0.0005,-0.00069,0.0006
8.1119,0.15091,-0.00070,-0.00005,0.00003,0.15000,0.0005,-0.00069,0.0004
8.1199,0.15090,-0.00069,-0.00005,0.00003,0.15000,0.0005,-0.00068,0.0006
8.1279,0.15090,-0.00069,-0.00005,0.00003,0.15000,0.0005,-0.00068,0.0004
8.1359,0.15089,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00068,0.0006
8.1439,0.15089,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00067,0.0004
8.1519,0.15088,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00067,0.0006
8.1599,0.15087,-0.00068,-0.00005,0.00003,0.15000,0.0005,-0.00066,0.0004
8.1680,0.15087,-0.00068,-0.00005,0.00004,0.15000,0.0005,-0.00066,0.0003
8.1760,0.15087,-0.00067,-0.00005,0.00004,0.15000,0.0005,-0.00066,0.0005
8.1840,0.15086,-0.00067,-0.00005,0.00004,0.15000,0.0005,-0.00065,0.0003
8.1920,0.15086,-0.00066,-0.00005,0.00004,0.15000,0.0005,-0.00065,0.0005
8.2000,0.15085,-0.00066,-0.00005,0.00004,0.15000,0.0005,-0.00065,0.0004
8.2080,0.15085,-0.00065,-0.00005,0.00004,0.15000,0.0005,-0.00064,0.0007
8.2160,0.15084,-0.00065,-0.00005,0.00003,0.15000,0.0005,-0.00064,0.0005
8.2240,0.15084,-0.00064,-0.00005,0.00003,0.15000,0.0005,-0.00063,0.0006
8.2320,0.15083,-0.00064,-0.00005,0.00003,0.15000,0.0005,-0.00063,0.0004
8.2400,0.15083,-0.00063,-0.00005,0.00003,0.15000,0.0004,-0.00063,0.0006
8.2480,0.15082,-0.00063,-0.00005,0.00003,0.15000,0.0005,-0.00062,0.0004
8.2560,0.15082,-0.00063,-0.00005,0.00003,0.15000,0.0004,-0.00062,0.0006
8.2640,0.15081,-0.00063,-0.00005,0.00003,0.15000,0.0004,-0.00062,0.0004
8.2720,0.15081,-0.00062,-0.00005,0.00003,0.15000,0.0004,-0.00061,0.0005
8.2800,0.15080,-0.00062,-0.00004,0.00003,0.15000,0.0004,-0.00061,0.0004
8.2880,0.15080,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00061,0.0005
8.2960,0.15079,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0004
8.3040,0.15079,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0005
8.3120,0.15078,-0.00061,-0.00004,0.00003,0.15000,0.0004,-0.00060,0.0004
8.3200,0.15078,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0005
8.3280,0.15077,-0.00060,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0004
8.3360,0.15077,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00059,0.0005
8.3440,0.15076,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00058,0.0004
8.3520,0.15076,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00058,0.0005
8.3601,0.15075,-0.00059,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0004
8.3681,0.15075,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0005
8.3761,0.15075,-0.00058,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0003
8.3841,0.15074,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00057,0.0005
8.3921,0.15074,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0003
8.4001,0.15073,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0005
8.4081,0.15073,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00056,0.0003
8.4161,0.15073,-0.00057,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0002
8.4241,0.15072,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0004
8.4321,0.15072,-0.00056,-0.00004,0.00003,0.15000,0.0004,-0.00055,0.0003
8.4401,0.15071,-0.00055,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0005
8.4481,0.15071,-0.00055,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0003
8.4561,0.15070,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00054,0.0006
8.4641,0.15070,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0004
8.4721,0.15070,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0005
8.4801,0.15069,-0.00054,-0.00004,0.00003,0.15000,0.0004,-0.00053,0.0004
8.4881,0.15069,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0005
8.4961,0.15068,-0.00053,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0003
8.5041,0.15068,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00052,0.0005
8.5121,0.15068,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0003
8.5201,0.15067,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0005
8.5281,0.15067,-0.00052,-0.00004,0.00003,0.15000,0.0004,-0.00051,0.0003
8.5361,0.15066,-0.00051,-0.00004,0.00002,0.15000,0.0004,-0.00051,0.0004
8.5442,0.15066,-0.00051,-0.00004,0.00003,0.15000,0.0004,-0.00050,0.0003
8.5522,0.15065,-0.00051,-0.00004,0.00002,0.15000,0.0004,-0.00050,0.0004
8.5602,0.15065,-0.00051,-0.00004,0.00003,0.15000,0.0004,-0.00050,0.0003
8.5682,0.15065,-0.00050,-0.00004,0.00002,0.15000,0.0004,-0.00049,0.0004
8.5762,0.15064,-0.00050,-0.00004,0.00003,0.15000,0.0004,-0.00049,0.0003
8.5842,0.15064,-0.00049,-0.00004,0.00002,0.15000,0.0004,-0.00049,0.0004
8.5922,0.15063,-0.00049,-0.00004,0.00003,0.15000,0.0004,-0.00049,0.0003
8.6002,0.15063,-0.00049,-0.00004,0.00002,0.15000,0.0003,-0.00048,0.0004
8.6082,0.15063,-0.00049,-0.00004,0.00002,0.15000,0.0004,-0.00048,0.0003
8.6162,0.15062,-0.00048,-0.00004,0.00002,0.15000,0.0003,-0.00048,0.0004
8.6242,0.15062,-0.00048,-0.00004,0.00002,0.15000,0.0004,-0.00047,0.0003
8.6322,0.15062,-0.00048,-0.00004,0.00002,0.15000,0.0003,-0.00047,0.0004
8.6402,0.15061,-0.00048,-0.00004,0.00002,0.15000,0.0003,-0.00047,0.0003
8.6482,0.15061,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00047,0.0004
8.6562,0.15060,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0003
8.6642,0.15060,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0004
8.6722,0.15060,-0.00047,-0.00003,0.00002,0.15000,0.0003,-0.00046,0.0003
8.6802,0.15060,-0.00047,-0.00003,0.00003,0.15000,0.0003,-0.00046,0.0002
8.6882,0.15059,-0.00046,-0.00003,0.00003,0.15000,0.0003,-0.00045,0.0003
8.6963,0.15059,-0.00046,-0.00003,0.00003,0.15000,0.0003,-0.00045,0.0002
8.7043,0.15059,-0.00045,-0.00003,0.00003,0.15000,0.0003,-0.00045,0.0005
8.7123,0.15058,-0.00045,-0.00003,0.00003,0.15000,0.0003,-0.00044,0.0003
8.7203,0.15058,-0.00045,-0.00003,0.00002,0.15000,0.0003,-0.00044,0.0004
8.7283,0.15057,-0.00045,-0.00003,0.00002,0.15000,0.0003,-0.00044,0.0003
8.7363,0.15057,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00044,0.0004
8.7443,0.15057,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0003
8.7523,0.15056,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0004
8.7603,0.15056,-0.00044,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0003
8.7683,0.15056,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00043,0.0004
8.7763,0.15055,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0003
8.7843,0.15055,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0004
8.7923,0.15055,-0.00043,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0003
8.8003,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00042,0.0004
8.8083,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0003
8.8163,0.15054,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0004
8.8243,0.15053,-0.00042,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0003
8.8323,0.15053,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0004
8.8403,0.15053,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0003
8.8483,0.15052,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0004
8.8563,0.15052,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0002
8.8643,0.15052,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0004
8.8723,0.15051,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0002
8.8803,0.15051,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0003
8.8883,0.15051,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0002
8.8963,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0003
8.9043,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0002
8.9124,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0003
8.9204,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0002
8.9284,0.15049,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0003
8.9364,0.15049,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0002
8.9444,0.15049,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0002
8.9524,0.15049,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0003
8.9604,0.15048,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0002
8.9684,0.15048,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0004
8.9764,0.15048,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0003
8.9844,0.15047,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0004
8.9924,0.15047,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0003
9.0004,0.15047,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0003
9.0084,0.15047,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0002
9.0165,0.15046,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.0245,0.15046,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0002
9.0325,0.15046,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.0405,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0002
9.0485,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.0565,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0002
9.0645,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0002,-0.00034,0.0003
9.0725,0.15044,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0002
9.0805,0.15044,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00034,0.0003
9.0885,0.15044,-0.00034,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0002
9.0965,0.15043,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00033,0.0003
9.1045,0.15043,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00033,0.0002
9.1125,0.15043,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00033,0.0003
9.1205,0.15043,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00033,0.0002
9.1285,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00033,0.0003
9.1365,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0002
9.1445,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0003
9.1525,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0002
9.1605,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0003
9.1686,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0002
9.1766,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0001
9.1846,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.1926,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.2006,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0003
9.2086,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.2166,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0003
9.2246,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.2326,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0003
9.2406,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.2486,0.15039,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0003
9.2566,0.15039,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.2646,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0003
9.2726,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.2806,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.2886,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.2966,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.3046,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.3126,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.3206,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00028,0.0002
9.3287,0.15036,-0.00029,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0003
9.3367,0.15036,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00028,0.0002
9.3447,0.15036,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0002
9.3527,0.15036,-0.00028,-0.00002,0.00002,0.15000,0.0002,-0.00028,0.0002
9.3607,0.15036,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0002
9.3687,0.15035,-0.00028,-0.00002,0.00002,0.15000,0.0002,-0.00027,0.0002
