t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
9.8207,0,-0.10730,-0.03692,-0.00069,0.00190,0.00412,-0.00571,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05494,-0.01491,-0.05494,-0.01491,0.08732,0.93833,0.19474,-0.25392
9.8227,0,-0.10730,-0.03692,-0.00068,0.00189,0.00412,-0.00572,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05492,-0.01493,-0.05492,-0.01493,0.08732,0.93834,0.19474,-0.25392
9.8247,0,-0.10730,-0.03692,-0.00067,0.00188,0.00412,-0.00574,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05491,-0.01495,-0.05491,-0.01495,0.08736,0.93834,0.19474,-0.25392
9.8267,0,-0.10730,-0.03692,-0.00066,0.00187,0.00411,-0.00575,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05489,-0.01497,-0.05489,-0.01497,0.08735,0.93832,0.19474,-0.25392
9.8287,0,-0.10730,-0.03692,-0.00066,0.00186,0.00411,-0.00577,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05487,-0.01500,-0.05487,-0.01500,0.08733,0.93836,0.19474,-0.25392
9.8307,0,-0.10730,-0.03692,-0.00065,0.00185,0.00411,-0.00578,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05486,-0.01502,-0.05486,-0.01502,0.08737,0.93835,0.19474,-0.25392
9.8327,0,-0.10730,-0.03692,-0.00064,0.00183,0.00411,-0.00580,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05484,-0.01504,-0.05484,-0.01504,0.08735,0.93833,0.19474,-0.25392
9.8347,0,-0.10730,-0.03692,-0.00063,0.00182,0.00410,-0.00581,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05483,-0.01506,-0.05483,-0.01506,0.08732,0.93834,0.19474,-0.25392
9.8367,0,-0.10730,-0.03692,-0.00062,0.00181,0.00410,-0.00582,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05481,-0.01508,-0.05481,-0.01508,0.08738,0.93836,0.19474,-0.25392
9.8387,0,-0.10730,-0.03692,-0.00062,0.00180,0.00410,-0.00584,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05480,-0.01510,-0.05480,-0.01510,0.08740,0.93835,0.19474,-0.25392
9.8407,0,-0.10730,-0.03692,-0.00061,0.00179,0.00409,-0.00585,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05478,-0.01513,-0.05478,-0.01513,0.08738,0.93832,0.19474,-0.25392
9.8427,0,-0.10730,-0.03692,-0.00060,0.00178,0.00409,-0.00586,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05477,-0.01515,-0.05477,-0.01515,0.08734,0.93835,0.19474,-0.25392
9.8447,0,-0.10730,-0.03692,-0.00059,0.00176,0.00409,-0.00588,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05475,-0.01517,-0.05475,-0.01517,0.08731,0.93835,0.19474,-0.25392
9.8467,0,-0.10730,-0.03692,-0.00058,0.00175,0.00408,-0.00589,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05474,-0.01519,-0.05474,-0.01519,0.08738,0.93835,0.19474,-0.25392
9.8487,0,-0.10730,-0.03692,-0.00057,0.00174,0.00408,-0.00590,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05472,-0.01521,-0.05472,-0.01521,0.08738,0.93835,0.19474,-0.25392
9.8507,0,-0.10730,-0.03692,-0.00057,0.00173,0.00407,-0.00591,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05471,-0.01523,-0.05471,-0.01523,0.08734,0.93833,0.19474,-0.25392
9.8527,0,-0.10730,-0.03692,-0.00056,0.00172,0.00407,-0.00593,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05469,-0.01526,-0.05469,-0.01526,0.08741,0.93835,0.19474,-0.25392
9.8547,0,-0.10730,-0.03692,-0.00055,0.00171,0.00407,-0.00594,-0.65424,0.25384,-0.35539,0.43673,0.00000,0.00000,-0.05468,-0.01528,-0.05468,-0.01528,0.08735,0.93834,0.19474,-0.25392
9.8567,0,-0.10745,-0.03551,-0.00038,0.00186,0.00464,-0.00535,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05443,-0.01429,-0.05453,-0.01517,0.08734,0.93834,0.19480,-0.25387
9.8587,0,-0.10745,-0.03551,-0.00037,0.00185,0.00451,-0.00550,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05441,-0.01431,-0.05441,-0.01494,0.08734,0.93835,0.19480,-0.25387
9.8607,0,-0.10745,-0.03551,-0.00036,0.00184,0.00440,-0.00577,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05440,-0.01433,-0.05440,-0.01458,0.08731,0.93835,0.19480,-0.25387
9.8627,0,-0.10745,-0.03551,-0.00035,0.00182,0.00439,-0.00616,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05438,-0.01435,-0.05438,-0.01434,0.08739,0.93836,0.19480,-0.25387
9.8647,0,-0.10745,-0.03551,-0.00034,0.00181,0.00438,-0.00643,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05436,-0.01437,-0.05436,-0.01424,0.08737,0.93834,0.19480,-0.25387
9.8667,0,-0.10745,-0.03551,-0.00034,0.00180,0.00437,-0.00657,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05435,-0.01440,-0.05435,-0.01426,0.08739,0.93834,0.19480,-0.25387
9.8687,0,-0.10745,-0.03551,-0.00033,0.00179,0.00436,-0.00659,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05433,-0.01442,-0.05433,-0.01441,0.08741,0.93833,0.19480,-0.25387
9.8707,0,-0.10745,-0.03551,-0.00032,0.00177,0.00435,-0.00647,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05432,-0.01445,-0.05432,-0.01445,0.08735,0.93834,0.19480,-0.25387
9.8727,0,-0.10745,-0.03551,-0.00031,0.00176,0.00434,-0.00647,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05430,-0.01447,-0.05430,-0.01447,0.08735,0.93834,0.19480,-0.25387
9.8747,0,-0.10745,-0.03551,-0.00030,0.00175,0.00433,-0.00648,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05428,-0.01450,-0.05428,-0.01450,0.08733,0.93836,0.19480,-0.25387
9.8767,0,-0.10745,-0.03551,-0.00029,0.00173,0.00432,-0.00649,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05427,-0.01452,-0.05427,-0.01452,0.08733,0.93833,0.19480,-0.25387
9.8787,0,-0.10745,-0.03551,-0.00028,0.00172,0.00431,-0.00650,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05425,-0.01454,-0.05425,-0.01454,0.08735,0.93832,0.19480,-0.25387
9.8807,0,-0.10745,-0.03551,-0.00027,0.00171,0.00429,-0.00651,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05424,-0.01457,-0.05424,-0.01457,0.08731,0.93831,0.19480,-0.25387
9.8827,0,-0.10745,-0.03551,-0.00027,0.00170,0.00428,-0.00652,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05422,-0.01459,-0.05422,-0.01459,0.08731,0.93836,0.19480,-0.25387
9.8847,0,-0.10745,-0.03551,-0.00026,0.00168,0.00427,-0.00653,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05420,-0.01462,-0.05420,-0.01462,0.08735,0.93834,0.19480,-0.25387
9.8867,0,-0.10745,-0.03551,-0.00025,0.00167,0.00426,-0.00653,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05419,-0.01464,-0.05419,-0.01464,0.08741,0.93835,0.19480,-0.25387
9.8887,0,-0.10745,-0.03551,-0.00024,0.00166,0.00425,-0.00654,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05417,-0.01467,-0.05417,-0.01467,0.08730,0.93835,0.19480,-0.25387
9.8908,0,-0.10745,-0.03551,-0.00023,0.00164,0.00424,-0.00655,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05416,-0.01469,-0.05416,-0.01469,0.08736,0.93833,0.19480,-0.25387
9.8928,0,-0.10745,-0.03551,-0.00022,0.00163,0.00423,-0.00656,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05414,-0.01471,-0.05414,-0.01471,0.08735,0.93835,0.19480,-0.25387
9.8948,0,-0.10745,-0.03551,-0.00022,0.00162,0.00422,-0.00656,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05412,-0.01474,-0.05412,-0.01474,0.08735,0.93832,0.19480,-0.25387
9.8968,0,-0.10745,-0.03551,-0.00021,0.00160,0.00420,-0.00657,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05411,-0.01476,-0.05411,-0.01476,0.08735,0.93835,0.19480,-0.25387
9.8988,0,-0.10745,-0.03551,-0.00020,0.00159,0.00419,-0.00658,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05409,-0.01479,-0.05409,-0.01479,0.08735,0.93836,0.19480,-0.25387
9.9008,0,-0.10745,-0.03551,-0.00019,0.00158,0.00418,-0.00658,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05408,-0.01481,-0.05408,-0.01481,0.08731,0.93835,0.19480,-0.25387
9.9028,0,-0.10745,-0.03551,-0.00018,0.00156,0.00417,-0.00659,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05406,-0.01484,-0.05406,-0.01484,0.08731,0.93836,0.19480,-0.25387
9.9048,0,-0.10745,-0.03551,-0.00017,0.00155,0.00416,-0.00660,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05405,-0.01486,-0.05405,-0.01486,0.08739,0.93836,0.19480,-0.25387
9.9068,0,-0.10745,-0.03551,-0.00017,0.00154,0.00414,-0.00660,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05403,-0.01489,-0.05403,-0.01489,0.08735,0.93832,0.19480,-0.25387
9.9088,0,-0.10745,-0.03551,-0.00016,0.00152,0.00413,-0.00661,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05402,-0.01491,-0.05402,-0.01491,0.08736,0.93834,0.19480,-0.25387
9.9108,0,-0.10745,-0.03551,-0.00015,0.00151,0.00412,-0.00661,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05400,-0.01494,-0.05400,-0.01494,0.08737,0.93832,0.19480,-0.25387
9.9128,0,-0.10745,-0.03551,-0.00014,0.00150,0.00411,-0.00662,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05398,-0.01496,-0.05398,-0.01496,0.08740,0.93837,0.19480,-0.25387
9.9148,0,-0.10745,-0.03551,-0.00013,0.00148,0.00409,-0.00662,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05397,-0.01498,-0.05397,-0.01498,0.08738,0.93833,0.19480,-0.25387
9.9168,0,-0.10745,-0.03551,-0.00012,0.00147,0.00408,-0.00662,-0.65449,0.25261,-0.35856,0.43860,0.00000,0.00000,-0.05395,-0.01501,-0.05395,-0.01501,0.08736,0.93834,0.19480,-0.25387
9.9188,0,-0.10799,-0.03618,0.00004,0.00157,0.00464,-0.00623,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05392,-0.01516,-0.05392,-0.01516,0.08736,0.93833,0.19466,-0.25398
9.9208,0,-0.10799,-0.03618,0.00005,0.00156,0.00460,-0.00611,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05390,-0.01519,-0.05390,-0.01519,0.08737,0.93835,0.19466,-0.25398
9.9228,0,-0.10799,-0.03618,0.00006,0.00154,0.00458,-0.00611,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05388,-0.01521,-0.05388,-0.01521,0.08736,0.93835,0.19466,-0.25398
9.9248,0,-0.10799,-0.03618,0.00007,0.00153,0.00456,-0.00612,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05386,-0.01523,-0.05386,-0.01523,0.08735,0.93831,0.19466,-0.25398
9.9268,0,-0.10799,-0.03618,0.00008,0.00152,0.00454,-0.00613,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05385,-0.01525,-0.05385,-0.01525,0.08733,0.93835,0.19466,-0.25398
9.9288,0,-0.10799,-0.03618,0.00009,0.00151,0.00453,-0.00614,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05383,-0.01528,-0.05383,-0.01528,0.08734,0.93832,0.19466,-0.25398
9.9308,0,-0.10799,-0.03618,0.00010,0.00149,0.00451,-0.00614,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05381,-0.01530,-0.05381,-0.01530,0.08739,0.93832,0.19466,-0.25398
9.9328,0,-0.10799,-0.03618,0.00011,0.00148,0.00449,-0.00615,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05380,-0.01532,-0.05380,-0.01532,0.08731,0.93835,0.19466,-0.25398
9.9348,0,-0.10799,-0.03618,0.00012,0.00147,0.00447,-0.00615,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05378,-0.01535,-0.05378,-0.01535,0.08733,0.93835,0.19466,-0.25398
9.9368,0,-0.10799,-0.03618,0.00012,0.00146,0.00445,-0.00616,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05376,-0.01537,-0.05376,-0.01537,0.08740,0.93833,0.19466,-0.25398
9.9388,0,-0.10799,-0.03618,0.00013,0.00145,0.00443,-0.00616,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05375,-0.01539,-0.05375,-0.01539,0.08730,0.93833,0.19466,-0.25398
9.9408,0,-0.10799,-0.03618,0.00014,0.00143,0.00441,-0.00617,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05373,-0.01541,-0.05373,-0.01541,0.08736,0.93834,0.19466,-0.25398
9.9428,0,-0.10799,-0.03618,0.00015,0.00142,0.00439,-0.00617,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05371,-0.01544,-0.05371,-0.01544,0.08735,0.93838,0.19466,-0.25398
9.9448,0,-0.10799,-0.03618,0.00016,0.00141,0.00437,-0.00618,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05370,-0.01546,-0.05370,-0.01546,0.08737,0.93833,0.19466,-0.25398
9.9468,0,-0.10799,-0.03618,0.00017,0.00140,0.00435,-0.00618,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05368,-0.01548,-0.05368,-0.01548,0.08734,0.93835,0.19466,-0.25398
9.9488,0,-0.10799,-0.03618,0.00018,0.00138,0.00433,-0.00619,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05366,-0.01551,-0.05366,-0.01551,0.08732,0.93834,0.19466,-0.25398
9.9508,0,-0.10799,-0.03618,0.00019,0.00137,0.00431,-0.00619,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05365,-0.01553,-0.05365,-0.01553,0.08737,0.93834,0.19466,-0.25398
9.9528,0,-0.10799,-0.03618,0.00019,0.00136,0.00429,-0.00619,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05363,-0.01555,-0.05363,-0.01555,0.08730,0.93833,0.19466,-0.25398
9.9548,0,-0.10799,-0.03618,0.00020,0.00135,0.00427,-0.00620,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05362,-0.01558,-0.05362,-0.01558,0.08738,0.93836,0.19466,-0.25398
9.9568,0,-0.10799,-0.03618,0.00021,0.00133,0.00425,-0.00620,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05360,-0.01560,-0.05360,-0.01560,0.08728,0.93835,0.19466,-0.25398
9.9588,0,-0.10799,-0.03618,0.00022,0.00132,0.00423,-0.00620,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05358,-0.01562,-0.05358,-0.01562,0.08736,0.93834,0.19466,-0.25398
9.9608,0,-0.10799,-0.03618,0.00023,0.00131,0.00421,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05357,-0.01565,-0.05357,-0.01565,0.08738,0.93832,0.19466,-0.25398
9.9628,0,-0.10799,-0.03618,0.00024,0.00130,0.00419,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05355,-0.01567,-0.05355,-0.01567,0.08737,0.93832,0.19466,-0.25398
9.9648,0,-0.10799,-0.03618,0.00024,0.00128,0.00417,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05354,-0.01569,-0.05354,-0.01569,0.08736,0.93833,0.19466,-0.25398
9.9668,0,-0.10799,-0.03618,0.00025,0.00127,0.00415,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05352,-0.01572,-0.05352,-0.01572,0.08734,0.93833,0.19466,-0.25398
9.9688,0,-0.10799,-0.03618,0.00026,0.00126,0.00413,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05351,-0.01574,-0.05351,-0.01574,0.08737,0.93836,0.19466,-0.25398
9.9708,0,-0.10799,-0.03618,0.00027,0.00125,0.00411,-0.00621,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05349,-0.01576,-0.05349,-0.01576,0.08740,0.93835,0.19466,-0.25398
9.9728,0,-0.10799,-0.03618,0.00028,0.00123,0.00409,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05348,-0.01578,-0.05348,-0.01578,0.08737,0.93835,0.19466,-0.25398
9.9748,0,-0.10799,-0.03618,0.00029,0.00122,0.00407,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05346,-0.01581,-0.05346,-0.01581,0.08735,0.93835,0.19466,-0.25398
9.9768,0,-0.10799,-0.03618,0.00029,0.00121,0.00405,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05345,-0.01583,-0.05345,-0.01583,0.08736,0.93836,0.19466,-0.25398
9.9788,0,-0.10799,-0.03618,0.00030,0.00120,0.00402,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05343,-0.01585,-0.05343,-0.01585,0.08733,0.93835,0.19466,-0.25398
9.9809,0,-0.10799,-0.03618,0.00031,0.00119,0.00400,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05342,-0.01588,-0.05342,-0.01588,0.08741,0.93835,0.19466,-0.25398
9.9829,0,-0.10799,-0.03618,0.00032,0.00117,0.00398,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05340,-0.01590,-0.05340,-0.01590,0.08741,0.93833,0.19466,-0.25398
9.9849,0,-0.10799,-0.03618,0.00033,0.00116,0.00396,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05339,-0.01592,-0.05339,-0.01592,0.08735,0.93834,0.19466,-0.25398
9.9869,0,-0.10799,-0.03618,0.00033,0.00115,0.00394,-0.00622,-0.65393,0.25194,-0.35803,0.43779,0.00000,0.00000,-0.05337,-0.01595,-0.05337,-0.01595,0.08738,0.93834,0.19466,-0.25398
9.9889,0,-0.10832,-0.03598,0.00041,0.00118,0.00418,-0.00605,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05339,-0.01579,-0.05339,-0.01584,0.08736,0.93834,0.19452,-0.25409
9.9909,0,-0.10832,-0.03598,0.00042,0.00117,0.00418,-0.00618,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05337,-0.01581,-0.05337,-0.01581,0.08736,0.93838,0.19452,-0.25409
9.9929,0,-0.10832,-0.03598,0.00043,0.00116,0.00416,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05335,-0.01583,-0.05335,-0.01583,0.08734,0.93835,0.19452,-0.25409
9.9949,0,-0.10832,-0.03598,0.00044,0.00114,0.00414,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05334,-0.01586,-0.05334,-0.01586,0.08737,0.93834,0.19452,-0.25409
9.9969,0,-0.10832,-0.03598,0.00045,0.00113,0.00411,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05332,-0.01588,-0.05332,-0.01588,0.08731,0.93837,0.19452,-0.25409
9.9989,0,-0.10832,-0.03598,0.00046,0.00112,0.00409,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05331,-0.01590,-0.05331,-0.01590,0.08736,0.93833,0.19452,-0.25409
10.0009,0,-0.10832,-0.03598,0.00046,0.00111,0.00406,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05329,-0.01593,-0.05329,-0.01593,0.08738,0.93835,0.19452,-0.25409
10.0029,0,-0.10832,-0.03598,0.00047,0.00109,0.00404,-0.00623,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05328,-0.01595,-0.05328,-0.01595,0.08737,0.93833,0.19452,-0.25409
10.0049,0,-0.10832,-0.03598,0.00048,0.00108,0.00401,-0.00622,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05326,-0.01597,-0.05326,-0.01597,0.08734,0.93833,0.19452,-0.25409
10.0069,0,-0.10832,-0.03598,0.00049,0.00107,0.00399,-0.00622,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05325,-0.01600,-0.05325,-0.01600,0.08740,0.93832,0.19452,-0.25409
10.0090,0,-0.10832,-0.03598,0.00050,0.00106,0.00396,-0.00622,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05323,-0.01602,-0.05323,-0.01602,0.08732,0.93834,0.19452,-0.25409
10.0110,0,-0.10832,-0.03598,0.00050,0.00104,0.00394,-0.00622,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05322,-0.01604,-0.05322,-0.01604,0.08737,0.93833,0.19452,-0.25409
10.0130,0,-0.10832,-0.03598,0.00051,0.00103,0.00391,-0.00621,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05320,-0.01607,-0.05320,-0.01607,0.08730,0.93836,0.19452,-0.25409
10.0150,0,-0.10832,-0.03598,0.00052,0.00102,0.00389,-0.00621,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05319,-0.01609,-0.05319,-0.01609,0.08735,0.93834,0.19452,-0.25409
10.0170,0,-0.10832,-0.03598,0.00053,0.00101,0.00386,-0.00621,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05317,-0.01611,-0.05317,-0.01611,0.08733,0.93835,0.19452,-0.25409
10.0190,0,-0.10832,-0.03598,0.00053,0.00099,0.00384,-0.00620,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05316,-0.01613,-0.05316,-0.01613,0.08735,0.93836,0.19452,-0.25409
10.0210,0,-0.10832,-0.03598,0.00054,0.00098,0.00381,-0.00620,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05315,-0.01616,-0.05315,-0.01616,0.08735,0.93832,0.19452,-0.25409
10.0230,0,-0.10832,-0.03598,0.00055,0.00097,0.00379,-0.00619,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05313,-0.01618,-0.05313,-0.01618,0.08732,0.93835,0.19452,-0.25409
10.0250,0,-0.10832,-0.03598,0.00056,0.00096,0.00376,-0.00619,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05312,-0.01620,-0.05312,-0.01620,0.08734,0.93837,0.19452,-0.25409
10.0270,0,-0.10832,-0.03598,0.00057,0.00095,0.00374,-0.00619,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05310,-0.01623,-0.05310,-0.01623,0.08737,0.93835,0.19452,-0.25409
10.0290,0,-0.10832,-0.03598,0.00057,0.00093,0.00371,-0.00618,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05309,-0.01625,-0.05309,-0.01625,0.08737,0.93837,0.19452,-0.25409
10.0310,0,-0.10832,-0.03598,0.00058,0.00092,0.00369,-0.00618,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05308,-0.01627,-0.05308,-0.01627,0.08735,0.93832,0.19452,-0.25409
10.0331,0,-0.10832,-0.03598,0.00059,0.00091,0.00366,-0.00617,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05306,-0.01630,-0.05306,-0.01630,0.08734,0.93832,0.19452,-0.25409
10.0351,0,-0.10832,-0.03598,0.00059,0.00090,0.00364,-0.00616,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05305,-0.01632,-0.05305,-0.01632,0.08733,0.93835,0.19452,-0.25409
10.0371,0,-0.10832,-0.03598,0.00060,0.00088,0.00361,-0.00616,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05304,-0.01634,-0.05304,-0.01634,0.08734,0.93834,0.19452,-0.25409
10.0391,0,-0.10832,-0.03598,0.00061,0.00087,0.00359,-0.00615,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05302,-0.01637,-0.05302,-0.01637,0.08733,0.93833,0.19452,-0.25409
10.0411,0,-0.10832,-0.03598,0.00062,0.00086,0.00356,-0.00615,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05301,-0.01639,-0.05301,-0.01639,0.08735,0.93839,0.19452,-0.25409
10.0431,0,-0.10832,-0.03598,0.00062,0.00085,0.00354,-0.00614,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05300,-0.01641,-0.05300,-0.01641,0.08736,0.93835,0.19452,-0.25409
10.0451,0,-0.10832,-0.03598,0.00063,0.00083,0.00351,-0.00613,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05298,-0.01643,-0.05298,-0.01643,0.08736,0.93835,0.19452,-0.25409
10.0471,0,-0.10832,-0.03598,0.00064,0.00082,0.00348,-0.00613,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05297,-0.01646,-0.05297,-0.01646,0.08733,0.93835,0.19452,-0.25409
10.0492,0,-0.10832,-0.03598,0.00064,0.00081,0.00346,-0.00612,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05296,-0.01648,-0.05296,-0.01648,0.08736,0.93832,0.19452,-0.25409
10.0512,0,-0.10832,-0.03598,0.00065,0.00080,0.00343,-0.00611,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05294,-0.01650,-0.05294,-0.01650,0.08733,0.93835,0.19452,-0.25409
10.0532,0,-0.10832,-0.03598,0.00066,0.00079,0.00341,-0.00611,-0.65339,0.25460,-0.35808,0.43937,0.00000,0.00000,-0.05293,-0.01653,-0.05293,-0.01653,0.08737,0.93836,0.19452,-0.25409
10.0552,0,-0.10869,-0.03572,0.00073,0.00138,0.00361,-0.00389,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05299,-0.01528,-0.05299,-0.01642,0.08735,0.93834,0.19432,-0.25425
