t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
13.7847,3,-0.04012,-0.16057,0.05051,0.16536,0.19585,-0.31064,-0.89498,0.39972,-0.18161,0.43904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17951,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.7952,3,-0.04012,-0.16057,0.05091,0.16473,0.19485,-0.31387,-0.89498,0.39972,-0.18161,0.43904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.8055,3,-0.04465,-0.16165,0.05851,0.16784,0.24440,-0.29090,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
13.8170,3,-0.04465,-0.16165,0.05900,0.16726,0.24324,-0.29418,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97596,0.30000,-0.26864,0.05000,-0.26864
13.8273,3,-0.04465,-0.16165,0.05948,0.16666,0.24207,-0.29745,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97597,0.30000,-0.26864,0.05000,-0.26864
13.8378,3,-0.04465,-0.16165,0.05997,0.16607,0.24089,-0.30070,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.8483,3,-0.04465,-0.16165,0.06045,0.16546,0.23970,-0.30395,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.8587,3,-0.04465,-0.16165,0.06093,0.16485,0.23851,-0.30718,-0.89331,0.40385,-0.18363,0.44363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
13.8694,3,-0.04859,-0.16118,0.06750,0.16805,0.28073,-0.28317,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.8801,3,-0.04859,-0.16118,0.06806,0.16748,0.27940,-0.28645,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.8903,3,-0.04859,-0.16118,0.06861,0.16691,0.27805,-0.28972,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9005,3,-0.04859,-0.16118,0.06917,0.16633,0.27669,-0.29298,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9110,3,-0.04859,-0.16118,0.06972,0.16574,0.27532,-0.29623,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17952,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9215,3,-0.04859,-0.16118,0.07027,0.16514,0.27394,-0.29947,-0.89223,0.40733,-0.18611,0.44784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97593,0.30000,-0.26864,0.05000,-0.26864
13.9319,3,-0.05017,-0.16067,0.07538,0.16814,0.30502,-0.27705,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
13.9432,3,-0.05017,-0.16067,0.07598,0.16758,0.30353,-0.28033,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97596,0.30000,-0.26864,0.05000,-0.26864
13.9537,3,-0.05017,-0.16067,0.07659,0.16702,0.30203,-0.28361,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9642,3,-0.05017,-0.16067,0.07719,0.16645,0.30051,-0.28687,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9747,3,-0.05017,-0.16067,0.07779,0.16587,0.29898,-0.29012,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9852,3,-0.05017,-0.16067,0.07839,0.16529,0.29744,-0.29336,-0.89630,0.40821,-0.18759,0.44925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
13.9957,3,-0.04874,-0.16109,0.08172,0.16835,0.31543,-0.27054,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.0068,3,-0.04874,-0.16109,0.08235,0.16780,0.31381,-0.27383,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.0170,3,-0.04874,-0.16109,0.08298,0.16725,0.31218,-0.27711,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.0272,3,-0.04874,-0.16109,0.08360,0.16670,0.31054,-0.28037,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.0374,3,-0.04874,-0.16109,0.08422,0.16613,0.30888,-0.28363,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.0476,3,-0.04874,-0.16109,0.08484,0.16556,0.30722,-0.28688,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.0578,3,-0.04874,-0.16109,0.08545,0.16498,0.30554,-0.29011,-0.89883,0.40661,-0.18701,0.44756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.0681,3,-0.04407,-0.16230,0.08669,0.16847,0.30836,-0.26431,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.0788,3,-0.04407,-0.16230,0.08731,0.16794,0.30665,-0.26760,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97597,0.30000,-0.26864,0.05000,-0.26864
14.0890,3,-0.04407,-0.16230,0.08792,0.16740,0.30492,-0.27088,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.0994,3,-0.04407,-0.16230,0.08852,0.16685,0.30318,-0.27415,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.1098,3,-0.04407,-0.16230,0.08913,0.16630,0.30143,-0.27742,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.1203,3,-0.04407,-0.16230,0.08973,0.16574,0.29966,-0.28066,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.1306,3,-0.04407,-0.16230,0.09033,0.16518,0.29789,-0.28390,-0.89984,0.40349,-0.18343,0.44323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.1408,3,-0.03692,-0.16407,0.08938,0.16879,0.28530,-0.25778,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.1515,3,-0.03692,-0.16407,0.08995,0.16828,0.28353,-0.26108,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.1618,3,-0.03692,-0.16407,0.09052,0.16775,0.28176,-0.26436,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.1723,3,-0.03692,-0.16407,0.09108,0.16722,0.27997,-0.26764,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.1827,3,-0.03692,-0.16407,0.09164,0.16668,0.27817,-0.27091,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.1930,3,-0.03692,-0.16407,0.09219,0.16613,0.27635,-0.27417,-0.90529,0.39825,-0.17821,0.43631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.2033,3,-0.03005,-0.16455,0.08935,0.16980,0.25038,-0.24735,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2139,3,-0.03005,-0.16455,0.08985,0.16930,0.24862,-0.25067,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2242,3,-0.03005,-0.16455,0.09035,0.16880,0.24684,-0.25398,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.2344,3,-0.03005,-0.16455,0.09084,0.16829,0.24506,-0.25727,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2446,3,-0.03005,-0.16455,0.09133,0.16777,0.24326,-0.26056,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.2548,3,-0.03005,-0.16455,0.09181,0.16725,0.24146,-0.26384,-0.90954,0.39280,-0.17409,0.42966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2653,3,-0.02251,-0.16597,0.08760,0.17100,0.20619,-0.23657,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.2759,3,-0.02251,-0.16597,0.08801,0.17053,0.20446,-0.23991,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2861,3,-0.02251,-0.16597,0.08841,0.17004,0.20273,-0.24324,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.2963,3,-0.02251,-0.16597,0.08882,0.16955,0.20098,-0.24657,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.3065,3,-0.02251,-0.16597,0.08922,0.16906,0.19923,-0.24988,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.3167,3,-0.02251,-0.16597,0.08961,0.16855,0.19747,-0.25319,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.3269,3,-0.02251,-0.16597,0.09001,0.16804,0.19570,-0.25648,-0.91646,0.38726,-0.16896,0.42252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.3371,3,-0.01407,-0.16620,0.08437,0.17141,0.15172,-0.23258,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97597,0.30000,-0.26864,0.05000,-0.26864
14.3477,3,-0.01407,-0.16620,0.08468,0.17094,0.15006,-0.23593,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97597,0.30000,-0.26864,0.05000,-0.26864
14.3579,3,-0.01407,-0.16620,0.08498,0.17047,0.14839,-0.23927,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.3681,3,-0.01407,-0.16620,0.08527,0.16998,0.14672,-0.24260,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97592,0.30000,-0.26864,0.05000,-0.26864
14.3783,3,-0.01407,-0.16620,0.08556,0.16949,0.14504,-0.24593,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.3885,3,-0.01407,-0.16620,0.08585,0.16900,0.14335,-0.24924,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.3987,3,-0.01407,-0.16620,0.08614,0.16850,0.14166,-0.25254,-0.92632,0.38047,-0.16334,0.41405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.4089,3,-0.00278,-0.16827,0.07884,0.17245,0.08689,-0.22457,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17938,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.4195,3,-0.00278,-0.16827,0.07901,0.17200,0.08534,-0.22794,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.4297,3,-0.00278,-0.16827,0.07918,0.17154,0.08378,-0.23131,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.4399,3,-0.00278,-0.16827,0.07935,0.17107,0.08223,-0.23466,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.4501,3,-0.00278,-0.16827,0.07951,0.17060,0.08067,-0.23801,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.4604,3,-0.00278,-0.16827,0.07967,0.17012,0.07910,-0.24134,-0.93627,0.37141,-0.15616,0.40290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.4707,3,0.00917,-0.16864,0.07121,0.17386,0.01718,-0.21511,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.4821,3,0.00917,-0.16864,0.07125,0.17342,0.01578,-0.21851,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97592,0.30000,-0.26864,0.05000,-0.26864
14.4926,3,0.00917,-0.16864,0.07128,0.17298,0.01438,-0.22190,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.5031,3,0.00917,-0.16864,0.07130,0.17254,0.01298,-0.22528,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.5136,3,0.00917,-0.16864,0.07133,0.17208,0.01158,-0.22866,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.5242,3,0.00917,-0.16864,0.07135,0.17162,0.01018,-0.23202,-0.93892,0.36162,-0.14951,0.39130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97592,0.30000,-0.26864,0.05000,-0.26864
14.5345,3,0.02016,-0.16899,0.06213,0.17533,-0.05699,-0.20565,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.5452,3,0.02016,-0.16899,0.06201,0.17491,-0.05820,-0.20908,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.5557,3,0.02016,-0.16899,0.06190,0.17449,-0.05942,-0.21250,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.5662,3,0.02016,-0.16899,0.06178,0.17406,-0.06063,-0.21591,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17934,0.97598,0.30000,-0.26864,0.05000,-0.26864
14.5766,3,0.02016,-0.16899,0.06165,0.17363,-0.06184,-0.21932,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.5871,3,0.02016,-0.16899,0.06153,0.17319,-0.06304,-0.22271,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.5976,3,0.02016,-0.16899,0.06140,0.17274,-0.06425,-0.22610,-0.94382,0.35260,-0.14324,0.38058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.6079,3,0.03046,-0.17022,0.05183,0.17637,-0.13149,-0.20090,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.6193,3,0.03046,-0.17022,0.05157,0.17596,-0.13250,-0.20435,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.6296,3,0.03046,-0.17022,0.05130,0.17555,-0.13351,-0.20780,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.6400,3,0.03046,-0.17022,0.05104,0.17513,-0.13451,-0.21123,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.6505,3,0.03046,-0.17022,0.05077,0.17471,-0.13550,-0.21466,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.6610,3,0.03046,-0.17022,0.05049,0.17427,-0.13649,-0.21807,-0.95633,0.34528,-0.13600,0.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.6716,3,0.03865,-0.17145,0.04122,0.17800,-0.20149,-0.19188,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.6825,3,0.03865,-0.17145,0.04081,0.17761,-0.20229,-0.19536,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17937,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.6927,3,0.03865,-0.17145,0.04041,0.17722,-0.20308,-0.19884,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.7028,3,0.03865,-0.17145,0.04000,0.17681,-0.20386,-0.20230,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.7131,3,0.03865,-0.17145,0.03959,0.17641,-0.20464,-0.20576,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.7233,3,0.03865,-0.17145,0.03918,0.17599,-0.20540,-0.20921,-0.96892,0.33863,-0.13073,0.36299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.7337,3,0.04538,-0.17177,0.03075,0.17950,-0.26317,-0.18470,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.7445,3,0.04538,-0.17177,0.03022,0.17913,-0.26376,-0.18822,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.7547,3,0.04538,-0.17177,0.02969,0.17875,-0.26434,-0.19172,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.7650,3,0.04538,-0.17177,0.02916,0.17836,-0.26491,-0.19522,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97593,0.30000,-0.26864,0.05000,-0.26864
14.7755,3,0.04538,-0.17177,0.02863,0.17797,-0.26547,-0.19871,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.7860,3,0.04538,-0.17177,0.02810,0.17757,-0.26601,-0.20219,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.7964,3,0.04538,-0.17177,0.02757,0.17716,-0.26655,-0.20567,-0.97546,0.33384,-0.12660,0.35704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.8067,3,0.05253,-0.17136,0.01968,0.18050,-0.31933,-0.18244,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.8176,3,0.05253,-0.17136,0.01904,0.18014,-0.31970,-0.18598,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.8278,3,0.05253,-0.17136,0.01840,0.17976,-0.32006,-0.18950,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.8381,3,0.05253,-0.17136,0.01776,0.17938,-0.32040,-0.19302,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97597,0.30000,-0.26864,0.05000,-0.26864
14.8486,3,0.05253,-0.17136,0.01712,0.17899,-0.32074,-0.19653,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.8590,3,0.05253,-0.17136,0.01647,0.17859,-0.32106,-0.20003,-0.98416,0.32752,-0.12343,0.35001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.8693,3,0.05911,-0.17164,0.00936,0.18162,-0.36732,-0.17915,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.8799,3,0.05911,-0.17164,0.00862,0.18126,-0.36749,-0.18270,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.8901,3,0.05911,-0.17164,0.00789,0.18089,-0.36764,-0.18625,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.9004,3,0.05911,-0.17164,0.00715,0.18052,-0.36777,-0.18979,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.9106,3,0.05911,-0.17164,0.00642,0.18013,-0.36790,-0.19332,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17936,0.97596,0.30000,-0.26864,0.05000,-0.26864
14.9208,3,0.05911,-0.17164,0.00568,0.17974,-0.36801,-0.19685,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.9310,3,0.05911,-0.17164,0.00494,0.17935,-0.36810,-0.20036,-0.99470,0.32245,-0.11921,0.34378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97592,0.30000,-0.26864,0.05000,-0.26864
14.9412,3,0.06237,-0.17223,-0.00096,0.18218,-0.40428,-0.18127,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
