t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
10.6487,1,-0.21079,0.01991,0.01480,-0.01164,-0.01375,0.02030,-2.15620,0.17010,-0.28074,0.32825,-0.18661,0.00341,0.00237,-0.01321,-0.17971,-0.00980,-0.05691,0.90958,0.01496,-0.01417
10.6507,1,-0.21079,0.01991,0.01477,-0.01159,-0.01368,0.02044,-2.15620,0.17010,-0.28074,0.32825,-0.18686,0.00342,0.00213,-0.01313,-0.18020,-0.00971,-0.05724,0.90957,0.01496,-0.01417
10.6527,1,-0.21079,0.01991,0.01474,-0.01155,-0.01348,0.02059,-2.15620,0.17010,-0.28074,0.32825,-0.18711,0.00342,0.00189,-0.01305,-0.18082,-0.00963,-0.05765,0.90957,0.01496,-0.01417
10.6547,1,-0.21079,0.01991,0.01472,-0.01151,-0.01315,0.02073,-2.15620,0.17010,-0.28074,0.32825,-0.18736,0.00343,0.00165,-0.01297,-0.18157,-0.00954,-0.05806,0.90957,0.01496,-0.01417
10.6567,1,-0.21079,0.01991,0.01469,-0.01147,-0.01269,0.02087,-2.15620,0.17010,-0.28074,0.32825,-0.18761,0.00343,0.00142,-0.01289,-0.18244,-0.00946,-0.05835,0.90953,0.01496,-0.01417
10.6587,1,-0.21079,0.01991,0.01466,-0.01143,-0.01210,0.02101,-2.15620,0.17010,-0.28074,0.32825,-0.18786,0.00344,0.00118,-0.01281,-0.18344,-0.00937,-0.05876,0.90949,0.01496,-0.01417
10.6607,1,-0.21079,0.01991,0.01464,-0.01139,-0.01139,0.02114,-2.15620,0.17010,-0.28074,0.32825,-0.18811,0.00344,0.00095,-0.01273,-0.18457,-0.00928,-0.05911,0.90949,0.01496,-0.01417
10.6627,1,-0.21079,0.01991,0.01462,-0.01134,-0.01054,0.02128,-2.15620,0.17010,-0.28074,0.32825,-0.18836,0.00344,0.00072,-0.01264,-0.18583,-0.00920,-0.05954,0.90946,0.01496,-0.01417
10.6647,1,-0.21079,0.01991,0.01460,-0.01130,-0.00957,0.02141,-2.15620,0.17010,-0.28074,0.32825,-0.18861,0.00345,0.00050,-0.01256,-0.18722,-0.00911,-0.05987,0.90944,0.01496,-0.01417
10.6667,1,-0.21079,0.01991,0.01458,-0.01126,-0.00847,0.02155,-2.15620,0.17010,-0.28074,0.32825,-0.18886,0.00345,0.00027,-0.01248,-0.18859,-0.00902,-0.06019,0.90943,0.01496,-0.01417
10.6687,1,-0.21079,0.01991,0.01457,-0.01122,-0.00739,0.02168,-2.15620,0.17010,-0.28074,0.32825,-0.18911,0.00346,0.00005,-0.01239,-0.18982,-0.00893,-0.06061,0.90939,0.01496,-0.01417
10.6707,1,-0.21079,0.01991,0.01455,-0.01117,-0.00644,0.02181,-2.15620,0.17010,-0.28074,0.32825,-0.18936,0.00346,-0.00016,-0.01231,-0.19094,-0.00884,-0.06100,0.90938,0.01496,-0.01417
10.6727,1,-0.21079,0.01991,0.01454,-0.01113,-0.00561,0.02194,-2.15620,0.17010,-0.28074,0.32825,-0.18961,0.00347,-0.00037,-0.01222,-0.19192,-0.00875,-0.06139,0.90935,0.01496,-0.01417
10.6747,1,-0.21079,0.01991,0.01453,-0.01108,-0.00491,0.02206,-2.15620,0.17010,-0.28074,0.32825,-0.18986,0.00347,-0.00058,-0.01214,-0.19277,-0.00866,-0.06179,0.90934,0.01496,-0.01417
10.6767,1,-0.21079,0.01991,0.01452,-0.01104,-0.00434,0.02219,-2.15620,0.17010,-0.28074,0.32825,-0.19011,0.00348,-0.00079,-0.01205,-0.19350,-0.00857,-0.06220,0.90932,0.01496,-0.01417
10.6787,1,-0.21079,0.01991,0.01451,-0.01100,-0.00390,0.02232,-2.15620,0.17010,-0.28074,0.32825,-0.19036,0.00348,-0.00100,-0.01196,-0.19410,-0.00848,-0.06262,0.90930,0.01496,-0.01417
10.6808,1,-0.21079,0.01991,0.01450,-0.01095,-0.00359,0.02244,-2.15620,0.17010,-0.28074,0.32825,-0.19061,0.00349,-0.00120,-0.01188,-0.19457,-0.00839,-0.06301,0.90927,0.01496,-0.01417
10.6828,1,-0.21079,0.01991,0.01450,-0.01091,-0.00340,0.02256,-2.15620,0.17010,-0.28074,0.32825,-0.19086,0.00349,-0.00141,-0.01179,-0.19491,-0.00830,-0.06339,0.90923,0.01496,-0.01417
10.6848,1,-0.21079,0.01991,0.01449,-0.01086,-0.00334,0.02268,-2.15620,0.17010,-0.28074,0.32825,-0.19111,0.00350,-0.00161,-0.01170,-0.19512,-0.00821,-0.06381,0.90922,0.01496,-0.01417
10.6868,1,-0.21079,0.01991,0.01448,-0.01082,-0.00341,0.02280,-2.15620,0.17010,-0.28074,0.32825,-0.19136,0.00350,-0.00182,-0.01161,-0.19521,-0.00811,-0.06420,0.90921,0.01496,-0.01417
10.6888,1,-0.19873,0.02131,0.01423,-0.01279,-0.00429,0.01556,-2.15522,0.16112,-0.27019,0.31458,-0.19161,0.00350,0.00354,-0.01460,-0.19517,-0.00815,-0.06458,0.90917,0.01439,-0.01527
10.6908,1,-0.19873,0.02131,0.01422,-0.01276,-0.00461,0.01584,-2.15522,0.16112,-0.27019,0.31458,-0.19186,0.00351,0.00333,-0.01454,-0.19500,-0.00831,-0.06490,0.90919,0.01439,-0.01527
10.6928,1,-0.19873,0.02131,0.01421,-0.01273,-0.00505,0.01625,-2.15522,0.16112,-0.27019,0.31458,-0.19211,0.00351,0.00312,-0.01447,-0.19470,-0.00860,-0.06536,0.90917,0.01439,-0.01527
10.6948,1,-0.19873,0.02131,0.01420,-0.01270,-0.00563,0.01679,-2.15522,0.16112,-0.27019,0.31458,-0.19236,0.00352,0.00291,-0.01441,-0.19428,-0.00902,-0.06576,0.90914,0.01439,-0.01527
10.6968,1,-0.19873,0.02131,0.01419,-0.01266,-0.00633,0.01746,-2.15522,0.16112,-0.27019,0.31458,-0.19261,0.00352,0.00270,-0.01434,-0.19372,-0.00957,-0.06606,0.90912,0.01439,-0.01527
10.6988,1,-0.19873,0.02131,0.01417,-0.01263,-0.00716,0.01826,-2.15522,0.16112,-0.27019,0.31458,-0.19286,0.00353,0.00248,-0.01427,-0.19304,-0.01024,-0.06650,0.90911,0.01439,-0.01527
10.7008,1,-0.19873,0.02131,0.01416,-0.01259,-0.00812,0.01918,-2.15522,0.16112,-0.27019,0.31458,-0.19311,0.00353,0.00226,-0.01420,-0.19223,-0.01079,-0.06682,0.90908,0.01439,-0.01527
10.7028,1,-0.19873,0.02131,0.01414,-0.01255,-0.00921,0.01997,-2.15522,0.16112,-0.27019,0.31458,-0.19336,0.00354,0.00203,-0.01412,-0.19133,-0.01121,-0.06722,0.90907,0.01439,-0.01527
10.7048,1,-0.19873,0.02131,0.01412,-0.01251,-0.01039,0.02064,-2.15522,0.16112,-0.27019,0.31458,-0.19361,0.00354,0.00180,-0.01404,-0.19055,-0.01150,-0.06755,0.90903,0.01439,-0.01527
10.7068,1,-0.19873,0.02131,0.01410,-0.01247,-0.01145,0.02117,-2.15522,0.16112,-0.27019,0.31458,-0.19386,0.00355,0.00157,-0.01396,-0.18990,-0.01167,-0.06795,0.90899,0.01439,-0.01527
10.7088,1,-0.19873,0.02131,0.01407,-0.01242,-0.01237,0.02158,-2.15522,0.16112,-0.27019,0.31458,-0.19411,0.00355,0.00133,-0.01388,-0.18938,-0.01170,-0.06830,0.90899,0.01439,-0.01527
10.7108,1,-0.19873,0.02131,0.01405,-0.01238,-0.01317,0.02186,-2.15522,0.16112,-0.27019,0.31458,-0.19436,0.00355,0.00109,-0.01379,-0.18899,-0.01161,-0.06870,0.90895,0.01439,-0.01527
10.7128,1,-0.19873,0.02131,0.01402,-0.01234,-0.01383,0.02200,-2.15522,0.16112,-0.27019,0.31458,-0.19461,0.00356,0.00084,-0.01371,-0.18873,-0.01139,-0.06908,0.90895,0.01439,-0.01527
10.7148,1,-0.19873,0.02131,0.01399,-0.01229,-0.01437,0.02202,-2.15522,0.16112,-0.27019,0.31458,-0.19486,0.00356,0.00059,-0.01362,-0.18859,-0.01104,-0.06945,0.90890,0.01439,-0.01527
10.7168,1,-0.19873,0.02131,0.01396,-0.01225,-0.01478,0.02192,-2.15522,0.16112,-0.27019,0.31458,-0.19510,0.00357,0.00035,-0.01354,-0.18858,-0.01056,-0.06984,0.90888,0.01439,-0.01527
10.7188,1,-0.19873,0.02131,0.01393,-0.01221,-0.01506,0.02168,-2.15522,0.16112,-0.27019,0.31458,-0.19535,0.00357,0.00009,-0.01345,-0.18870,-0.00996,-0.07023,0.90885,0.01439,-0.01527
10.7208,1,-0.19873,0.02131,0.01390,-0.01216,-0.01522,0.02131,-2.15522,0.16112,-0.27019,0.31458,-0.19560,0.00358,-0.00016,-0.01337,-0.18895,-0.00948,-0.07055,0.90885,0.01439,-0.01527
10.7228,1,-0.19873,0.02131,0.01387,-0.01212,-0.01524,0.02107,-2.15522,0.16112,-0.27019,0.31458,-0.19585,0.00358,-0.00041,-0.01328,-0.18932,-0.00913,-0.07096,0.90880,0.01439,-0.01527
10.7248,1,-0.19873,0.02131,0.01384,-0.01208,-0.01514,0.02096,-2.15522,0.16112,-0.27019,0.31458,-0.19610,0.00359,-0.00066,-0.01320,-0.18983,-0.00891,-0.07137,0.90880,0.01439,-0.01527
10.7268,1,-0.19873,0.02131,0.01381,-0.01204,-0.01491,0.02098,-2.15522,0.16112,-0.27019,0.31458,-0.19635,0.00359,-0.00092,-0.01312,-0.19046,-0.00882,-0.07176,0.90876,0.01439,-0.01527
10.7288,1,-0.19873,0.02131,0.01378,-0.01199,-0.01455,0.02112,-2.15522,0.16112,-0.27019,0.31458,-0.19660,0.00360,-0.00117,-0.01304,-0.19122,-0.00885,-0.07212,0.90874,0.01439,-0.01527
10.7308,1,-0.19873,0.02131,0.01376,-0.01195,-0.01406,0.02139,-2.15522,0.16112,-0.27019,0.31458,-0.19685,0.00360,-0.00142,-0.01296,-0.19210,-0.00901,-0.07255,0.90874,0.01439,-0.01527
10.7328,1,-0.19873,0.02131,0.01373,-0.01191,-0.01344,0.02178,-2.15522,0.16112,-0.27019,0.31458,-0.19710,0.00360,-0.00166,-0.01287,-0.19312,-0.00927,-0.07293,0.90872,0.01439,-0.01527
10.7348,1,-0.19873,0.02131,0.01370,-0.01186,-0.01269,0.02227,-2.15522,0.16112,-0.27019,0.31458,-0.19735,0.00361,-0.00191,-0.01279,-0.19426,-0.00939,-0.07334,0.90871,0.01439,-0.01527
10.7368,1,-0.19873,0.02131,0.01368,-0.01182,-0.01182,0.02262,-2.15522,0.16112,-0.27019,0.31458,-0.19760,0.00361,-0.00215,-0.01270,-0.19553,-0.00939,-0.07373,0.90869,0.01439,-0.01527
10.7388,1,-0.19873,0.02131,0.01365,-0.01177,-0.01081,0.02285,-2.15522,0.16112,-0.27019,0.31458,-0.19785,0.00362,-0.00239,-0.01261,-0.19693,-0.00926,-0.07419,0.90863,0.01439,-0.01527
10.7408,1,-0.19873,0.02131,0.01363,-0.01173,-0.00968,0.02295,-2.15522,0.16112,-0.27019,0.31458,-0.19810,0.00362,-0.00263,-0.01252,-0.19846,-0.00900,-0.07451,0.90865,0.01439,-0.01527
10.7428,1,-0.19873,0.02131,0.01362,-0.01168,-0.00842,0.02292,-2.15522,0.16112,-0.27019,0.31458,-0.19834,0.00363,-0.00286,-0.01243,-0.20012,-0.00880,-0.07487,0.90864,0.01439,-0.01527
10.7448,1,-0.19873,0.02131,0.01360,-0.01164,-0.00703,0.02296,-2.15522,0.16112,-0.27019,0.31458,-0.19859,0.00363,-0.00309,-0.01234,-0.20168,-0.00871,-0.07535,0.90860,0.01439,-0.01527
10.7468,1,-0.19873,0.02131,0.01359,-0.01159,-0.00573,0.02309,-2.15522,0.16112,-0.27019,0.31458,-0.19884,0.00364,-0.00331,-0.01225,-0.20312,-0.00862,-0.07572,0.90857,0.01439,-0.01527
10.7489,1,-0.19873,0.02131,0.01358,-0.01154,-0.00456,0.02322,-2.15522,0.16112,-0.27019,0.31458,-0.19910,0.00364,-0.00353,-0.01216,-0.20443,-0.00852,-0.07618,0.90856,0.01439,-0.01527
10.7509,1,-0.19873,0.02131,0.01357,-0.01150,-0.00351,0.02335,-2.15522,0.16112,-0.27019,0.31458,-0.19935,0.00365,-0.00375,-0.01207,-0.20562,-0.00843,-0.07655,0.90851,0.01439,-0.01527
10.7529,1,-0.19873,0.02131,0.01356,-0.01145,-0.00260,0.02348,-2.15522,0.16112,-0.27019,0.31458,-0.19960,0.00365,-0.00396,-0.01198,-0.20667,-0.00833,-0.07698,0.90851,0.01439,-0.01527
10.7549,1,-0.19873,0.02131,0.01356,-0.01140,-0.00181,0.02361,-2.15522,0.16112,-0.27019,0.31458,-0.19984,0.00365,-0.00417,-0.01189,-0.20760,-0.00824,-0.07742,0.90849,0.01439,-0.01527
10.7570,1,-0.18566,0.02196,0.01318,-0.01294,-0.00343,0.01779,-2.15447,0.15152,-0.26213,0.30277,-0.20011,0.00366,0.00144,-0.01442,-0.20840,-0.00827,-0.07821,0.90845,0.01336,-0.01504
10.7590,1,-0.18566,0.02196,0.01317,-0.01290,-0.00289,0.01807,-2.15447,0.15152,-0.26213,0.30277,-0.20036,0.00366,0.00123,-0.01435,-0.20907,-0.00843,-0.07821,0.90845,0.01336,-0.01504
10.7610,1,-0.18566,0.02196,0.01316,-0.01286,-0.00247,0.01849,-2.15447,0.15152,-0.26213,0.30277,-0.20060,0.00367,0.00102,-0.01428,-0.20961,-0.00872,-0.07861,0.90843,0.01336,-0.01504
10.7630,1,-0.18566,0.02196,0.01316,-0.01283,-0.00219,0.01902,-2.15447,0.15152,-0.26213,0.30277,-0.20085,0.00367,0.00081,-0.01420,-0.21002,-0.00913,-0.07904,0.90845,0.01336,-0.01504
10.7650,1,-0.18566,0.02196,0.01316,-0.01279,-0.00203,0.01969,-2.15447,0.15152,-0.26213,0.30277,-0.20110,0.00368,0.00060,-0.01413,-0.21031,-0.00968,-0.07940,0.90843,0.01336,-0.01504
10.7670,1,-0.18566,0.02196,0.01315,-0.01275,-0.00201,0.02049,-2.15447,0.15152,-0.26213,0.30277,-0.20135,0.00368,0.00039,-0.01405,-0.21047,-0.01035,-0.07980,0.90838,0.01336,-0.01504
10.7690,1,-0.18566,0.02196,0.01315,-0.01271,-0.00210,0.02141,-2.15447,0.15152,-0.26213,0.30277,-0.20160,0.00369,0.00018,-0.01397,-0.21050,-0.01089,-0.08028,0.90836,0.01336,-0.01504
10.7710,1,-0.18566,0.02196,0.01314,-0.01266,-0.00233,0.02220,-2.15447,0.15152,-0.26213,0.30277,-0.20185,0.00369,-0.00003,-0.01388,-0.21040,-0.01131,-0.08061,0.90836,0.01336,-0.01504
10.7730,1,-0.18566,0.02196,0.01314,-0.01262,-0.00269,0.02286,-2.15447,0.15152,-0.26213,0.30277,-0.20210,0.00370,-0.00024,-0.01379,-0.21018,-0.01159,-0.08104,0.90832,0.01336,-0.01504
10.7750,1,-0.18566,0.02196,0.01313,-0.01257,-0.00317,0.02340,-2.15447,0.15152,-0.26213,0.30277,-0.20235,0.00370,-0.00045,-0.01370,-0.20982,-0.01175,-0.08146,0.90831,0.01336,-0.01504
10.7770,1,-0.18566,0.02196,0.01313,-0.01252,-0.00378,0.02380,-2.15447,0.15152,-0.26213,0.30277,-0.20260,0.00371,-0.00067,-0.01361,-0.20934,-0.01179,-0.08186,0.90827,0.01336,-0.01504
10.7790,1,-0.18566,0.02196,0.01312,-0.01248,-0.00452,0.02408,-2.15447,0.15152,-0.26213,0.30277,-0.20285,0.00371,-0.00089,-0.01352,-0.20873,-0.01169,-0.08226,0.90826,0.01336,-0.01504
10.7810,1,-0.18566,0.02196,0.01311,-0.01243,-0.00539,0.02423,-2.15447,0.15152,-0.26213,0.30277,-0.20310,0.00371,-0.00111,-0.01343,-0.20799,-0.01147,-0.08264,0.90820,0.01336,-0.01504
10.7830,1,-0.18566,0.02196,0.01310,-0.01238,-0.00638,0.02424,-2.15447,0.15152,-0.26213,0.30277,-0.20335,0.00372,-0.00133,-0.01333,-0.20713,-0.01111,-0.08303,0.90818,0.01336,-0.01504
10.7850,1,-0.18566,0.02196,0.01308,-0.01233,-0.00750,0.02413,-2.15447,0.15152,-0.26213,0.30277,-0.20360,0.00372,-0.00156,-0.01324,-0.20613,-0.01063,-0.08348,0.90816,0.01336,-0.01504
10.7870,1,-0.18566,0.02196,0.01306,-0.01228,-0.00875,0.02390,-2.15447,0.15152,-0.26213,0.30277,-0.20385,0.00373,-0.00180,-0.01314,-0.20527,-0.01003,-0.08384,0.90814,0.01336,-0.01504
10.7890,1,-0.18566,0.02196,0.01305,-0.01224,-0.00987,0.02353,-2.15447,0.15152,-0.26213,0.30277,-0.20410,0.00373,-0.00204,-0.01305,-0.20453,-0.00932,-0.08422,0.90814,0.01336,-0.01504
10.7910,1,-0.18566,0.02196,0.01303,-0.01219,-0.01087,0.02306,-2.15447,0.15152,-0.26213,0.30277,-0.20434,0.00374,-0.00228,-0.01296,-0.20392,-0.00874,-0.08465,0.90814,0.01336,-0.01504
10.7930,1,-0.18566,0.02196,0.01300,-0.01214,-0.01173,0.02272,-2.15447,0.15152,-0.26213,0.30277,-0.20459,0.00374,-0.00253,-0.01287,-0.20344,-0.00829,-0.08502,0.90812,0.01336,-0.01504
10.7950,1,-0.18566,0.02196,0.01298,-0.01210,-0.01247,0.02250,-2.15447,0.15152,-0.26213,0.30277,-0.20484,0.00375,-0.00278,-0.01278,-0.20309,-0.00796,-0.08545,0.90808,0.01336,-0.01504
10.7970,1,-0.18566,0.02196,0.01295,-0.01205,-0.01307,0.02241,-2.15447,0.15152,-0.26213,0.30277,-0.20509,0.00375,-0.00303,-0.01270,-0.20286,-0.00777,-0.08586,0.90807,0.01336,-0.01504
10.7990,1,-0.18566,0.02196,0.01293,-0.01201,-0.01355,0.02245,-2.15447,0.15152,-0.26213,0.30277,-0.20534,0.00376,-0.00328,-0.01261,-0.20276,-0.00770,-0.08630,0.90807,0.01336,-0.01504
10.8010,1,-0.18566,0.02196,0.01290,-0.01196,-0.01390,0.02262,-2.15447,0.15152,-0.26213,0.30277,-0.20559,0.00376,-0.00354,-0.01252,-0.20280,-0.00776,-0.08672,0.90805,0.01336,-0.01504
10.8030,1,-0.18566,0.02196,0.01287,-0.01192,-0.01413,0.02292,-2.15447,0.15152,-0.26213,0.30277,-0.20584,0.00376,-0.00380,-0.01243,-0.20295,-0.00795,-0.08714,0.90803,0.01336,-0.01504
10.8050,1,-0.18566,0.02196,0.01284,-0.01187,-0.01422,0.02334,-2.15447,0.15152,-0.26213,0.30277,-0.20609,0.00377,-0.00406,-0.01234,-0.20324,-0.00827,-0.08760,0.90801,0.01336,-0.01504
10.8070,1,-0.18566,0.02196,0.01281,-0.01182,-0.01418,0.02388,-2.15447,0.15152,-0.26213,0.30277,-0.20634,0.00377,-0.00432,-0.01225,-0.20365,-0.00848,-0.08797,0.90798,0.01336,-0.01504
10.8090,1,-0.18566,0.02196,0.01279,-0.01178,-0.01402,0.02433,-2.15447,0.15152,-0.26213,0.30277,-0.20659,0.00378,-0.00458,-0.01216,-0.20420,-0.00856,-0.08843,0.90798,0.01336,-0.01504
10.8110,1,-0.18566,0.02196,0.01276,-0.01173,-0.01373,0.02464,-2.15447,0.15152,-0.26213,0.30277,-0.20684,0.00378,-0.00483,-0.01206,-0.20487,-0.00851,-0.08885,0.90796,0.01336,-0.01504
10.8130,1,-0.18566,0.02196,0.01273,-0.01168,-0.01331,0.02482,-2.15447,0.15152,-0.26213,0.30277,-0.20709,0.00379,-0.00509,-0.01197,-0.20567,-0.00834,-0.08925,0.90794,0.01336,-0.01504
10.8150,1,-0.18566,0.02196,0.01271,-0.01163,-0.01276,0.02488,-2.15447,0.15152,-0.26213,0.30277,-0.20734,0.00379,-0.00535,-0.01187,-0.20659,-0.00808,-0.08968,0.90790,0.01336,-0.01504
10.8170,1,-0.18566,0.02196,0.01268,-0.01158,-0.01208,0.02484,-2.15447,0.15152,-0.26213,0.30277,-0.20759,0.00380,-0.00560,-0.01177,-0.20765,-0.00794,-0.09006,0.90790,0.01336,-0.01504
10.8190,1,-0.18566,0.02196,0.01266,-0.01153,-0.01127,0.02493,-2.15447,0.15152,-0.26213,0.30277,-0.20784,0.00380,-0.00585,-0.01168,-0.20883,-0.00787,-0.09049,0.90786,0.01336,-0.01504
10.8210,1,-0.18566,0.02196,0.01264,-0.01148,-0.01034,0.02509,-2.15447,0.15152,-0.26213,0.30277,-0.20809,0.00381,-0.00610,-0.01158,-0.21014,-0.00777,-0.09093,0.90785,0.01336,-0.01504
10.8230,1,-0.18566,0.02196,0.01262,-0.01143,-0.00928,0.02521,-2.15447,0.15152,-0.26213,0.30277,-0.20834,0.00381,-0.00635,-0.01148,-0.21158,-0.00767,-0.09136,0.90780,0.01336,-0.01504
10.8250,1,-0.17174,0.02072,0.01212,-0.01255,-0.01196,0.02087,-2.15248,0.14514,-0.24922,0.28840,-0.20858,0.00381,-0.00052,-0.01420,-0.21289,-0.00770,-0.09223,0.90779,0.01230,-0.01440
10.8270,1,-0.17174,0.02072,0.01210,-0.01251,-0.01089,0.02114,-2.15248,0.14514,-0.24922,0.28840,-0.20883,0.00382,-0.00077,-0.01411,-0.21407,-0.00785,-0.09223,0.90779,0.01230,-0.01440
10.8290,1,-0.17174,0.02072,0.01208,-0.01247,-0.00994,0.02154,-2.15248,0.14514,-0.24922,0.28840,-0.20908,0.00382,-0.00102,-0.01403,-0.21513,-0.00813,-0.09267,0.90780,0.01230,-0.01440
10.8310,1,-0.17174,0.02072,0.01206,-0.01242,-0.00912,0.02207,-2.15248,0.14514,-0.24922,0.28840,-0.20933,0.00383,-0.00127,-0.01394,-0.21605,-0.00854,-0.09311,0.90778,0.01230,-0.01440
10.8330,1,-0.17174,0.02072,0.01204,-0.01238,-0.00843,0.02272,-2.15248,0.14514,-0.24922,0.28840,-0.20958,0.00383,-0.00151,-0.01386,-0.21685,-0.00908,-0.09355,0.90775,0.01230,-0.01440
10.8350,1,-0.17174,0.02072,0.01202,-0.01233,-0.00787,0.02350,-2.15248,0.14514,-0.24922,0.28840,-0.20983,0.00384,-0.00175,-0.01377,-0.21752,-0.00975,-0.09399,0.90774,0.01230,-0.01440
10.8370,1,-0.17174,0.02072,0.01201,-0.01229,-0.00744,0.02441,-2.15248,0.14514,-0.24922,0.28840,-0.21008,0.00384,-0.00199,-0.01367,-0.21807,-0.01028,-0.09444,0.90771,0.01230,-0.01440
10.8390,1,-0.17174,0.02072,0.01199,-0.01224,-0.00713,0.02518,-2.15248,0.14514,-0.24922,0.28840,-0.21033,0.00385,-0.00222,-0.01358,-0.21848,-0.01069,-0.09485,0.90771,0.01230,-0.01440
10.8410,1,-0.17174,0.02072,0.01198,-0.01218,-0.00695,0.02583,-2.15248,0.14514,-0.24922,0.28840,-0.21058,0.00385,-0.00246,-0.01348,-0.21877,-0.01098,-0.09530,0.90768,0.01230,-0.01440
10.8430,1,-0.17174,0.02072,0.01197,-0.01213,-0.00690,0.02635,-2.15248,0.14514,-0.24922,0.28840,-0.21083,0.00386,-0.00270,-0.01338,-0.21892,-0.01113,-0.09572,0.90767,0.01230,-0.01440
10.8450,1,-0.17174,0.02072,0.01195,-0.01208,-0.00697,0.02674,-2.15248,0.14514,-0.24922,0.28840,-0.21108,0.00386,-0.00294,-0.01327,-0.21896,-0.01116,-0.09614,0.90763,0.01230,-0.01440
10.8470,1,-0.17174,0.02072,0.01194,-0.01203,-0.00718,0.02700,-2.15248,0.14514,-0.24922,0.28840,-0.21133,0.00386,-0.00317,-0.01317,-0.21886,-0.01105,-0.09657,0.90761,0.01230,-0.01440
10.8490,1,-0.17174,0.02072,0.01192,-0.01197,-0.00751,0.02714,-2.15248,0.14514,-0.24922,0.28840,-0.21158,0.00387,-0.00341,-0.01307,-0.21863,-0.01082,-0.09696,0.90759,0.01230,-0.01440
10.8510,1,-0.17174,0.02072,0.01191,-0.01192,-0.00797,0.02714,-2.15248,0.14514,-0.24922,0.28840,-0.21183,0.00387,-0.00365,-0.01296,-0.21828,-0.01046,-0.09741,0.90758,0.01230,-0.01440
10.8530,1,-0.17174,0.02072,0.01189,-0.01186,-0.00855,0.02701,-2.15248,0.14514,-0.24922,0.28840,-0.21208,0.00388,-0.00390,-0.01286,-0.21780,-0.00998,-0.09787,0.90753,0.01230,-0.01440
10.8550,1,-0.17174,0.02072,0.01187,-0.01181,-0.00927,0.02676,-2.15248,0.14514,-0.24922,0.28840,-0.21233,0.00388,-0.00414,-0.01275,-0.21719,-0.00936,-0.09825,0.90751,0.01230,-0.01440
10.8570,1,-0.17174,0.02072,0.01185,-0.01176,-0.01011,0.02638,-2.15248,0.14514,-0.24922,0.28840,-0.21258,0.00389,-0.00439,-0.01265,-0.21671,-0.00876,-0.09868,0.90752,0.01230,-0.01440
10.8590,1,-0.17174,0.02072,0.01183,-0.01170,-0.01082,0.02600,-2.15248,0.14514,-0.24922,0.28840,-0.21282,0.00389,-0.00464,-0.01255,-0.21635,-0.00829,-0.09911,0.90750,0.01230,-0.01440
10.8610,1,-0.17174,0.02072,0.01181,-0.01165,-0.01141,0.02575,-2.15248,0.14514,-0.24922,0.28840,-0.21307,0.00390,-0.00490,-0.01245,-0.21613,-0.00794,-0.09955,0.90749,0.01230,-0.01440
10.8630,1,-0.17174,0.02072,0.01179,-0.01160,-0.01186,0.02563,-2.15248,0.14514,-0.24922,0.28840,-0.21332,0.00390,-0.00515,-0.01235,-0.21603,-0.00772,-0.09991,0.90750,0.01230,-0.01440
10.8650,1,-0.17174,0.02072,0.01176,-0.01155,-0.01219,0.02564,-2.15248,0.14514,-0.24922,0.28840,-0.21357,0.00391,-0.00541,-0.01225,-0.21606,-0.00763,-0.10036,0.90745,0.01230,-0.01440
10.8670,1,-0.17174,0.02072,0.01174,-0.01150,-0.01239,0.02577,-2.15248,0.14514,-0.24922,0.28840,-0.21382,0.00391,-0.00567,-0.01215,-0.21622,-0.00766,-0.10070,0.90747,0.01230,-0.01440
10.8690,1,-0.17174,0.02072,0.01171,-0.01145,-0.01246,0.02604,-2.15248,0.14514,-0.24922,0.28840,-0.21407,0.00392,-0.00593,-0.01205,-0.21651,-0.00783,-0.10118,0.90744,0.01230,-0.01440
10.8710,1,-0.17174,0.02072,0.01169,-0.01139,-0.01241,0.02642,-2.15248,0.14514,-0.24922,0.28840,-0.21432,0.00392,-0.00619,-0.01194,-0.21692,-0.00803,-0.10162,0.90742,0.01230,-0.01440
10.8730,1,-0.17174,0.02072,0.01166,-0.01134,-0.01222,0.02684,-2.15248,0.14514,-0.24922,0.28840,-0.21457,0.00392,-0.00645,-0.01184,-0.21746,-0.00810,-0.10200,0.90742,0.01230,-0.01440
10.8750,1,-0.17174,0.02072,0.01164,-0.01129,-0.01191,0.02713,-2.15248,0.14514,-0.24922,0.28840,-0.21482,0.00393,-0.00671,-0.01174,-0.21813,-0.00804,-0.10244,0.90741,0.01230,-0.01440
10.8770,1,-0.17174,0.02072,0.01162,-0.01123,-0.01146,0.02730,-2.15248,0.14514,-0.24922,0.28840,-0.21507,0.00393,-0.00697,-0.01163,-0.21893,-0.00785,-0.10292,0.90739,0.01230,-0.01440
10.8790,1,-0.17174,0.02072,0.01159,-0.01118,-0.01089,0.02733,-2.15248,0.14514,-0.24922,0.28840,-0.21532,0.00394,-0.00723,-0.01153,-0.21986,-0.00759,-0.10339,0.90734,0.01230,-0.01440
10.8810,1,-0.17174,0.02072,0.01157,-0.01112,-0.01019,0.02728,-2.15248,0.14514,-0.24922,0.28840,-0.21557,0.00394,-0.00748,-0.01142,-0.22091,-0.00745,-0.10380,0.90735,0.01230,-0.01440
