t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
11.3837,1,-0.27362,0.01139,0.01434,-0.00068,0.02280,-0.00108,-2.71026,0.22685,-0.31975,0.39205,-0.09117,0.00320,0.01895,-0.00046,-0.07222,0.00274,0.05745,0.94996,0.01287,-0.00040
11.3857,1,-0.27362,0.01139,0.01438,-0.00068,0.02274,-0.00107,-2.71026,0.22685,-0.31975,0.39205,-0.09142,0.00321,0.01898,-0.00046,-0.07244,0.00274,0.05732,0.94993,0.01287,-0.00040
11.3877,1,-0.27362,0.01139,0.01443,-0.00069,0.02268,-0.00106,-2.71026,0.22685,-0.31975,0.39205,-0.09167,0.00321,0.01901,-0.00046,-0.07266,0.00275,0.05711,0.94993,0.01287,-0.00040
11.3897,1,-0.27362,0.01139,0.01447,-0.00069,0.02261,-0.00106,-2.71026,0.22685,-0.31975,0.39205,-0.09192,0.00322,0.01904,-0.00047,-0.07288,0.00276,0.05700,0.94995,0.01287,-0.00040
11.3917,1,-0.27362,0.01139,0.01452,-0.00069,0.02255,-0.00105,-2.71026,0.22685,-0.31975,0.39205,-0.09217,0.00323,0.01907,-0.00047,-0.07310,0.00276,0.05687,0.94995,0.01287,-0.00040
11.3937,1,-0.27362,0.01139,0.01457,-0.00069,0.02248,-0.00104,-2.71026,0.22685,-0.31975,0.39205,-0.09242,0.00324,0.01910,-0.00047,-0.07332,0.00277,0.05671,0.94997,0.01287,-0.00040
11.3957,1,-0.27362,0.01139,0.01461,-0.00070,0.02242,-0.00104,-2.71026,0.22685,-0.31975,0.39205,-0.09267,0.00325,0.01912,-0.00047,-0.07354,0.00278,0.05657,0.94997,0.01287,-0.00040
11.3977,1,-0.27362,0.01139,0.01465,-0.00070,0.02235,-0.00103,-2.71026,0.22685,-0.31975,0.39205,-0.09292,0.00326,0.01915,-0.00047,-0.07377,0.00278,0.05644,0.95000,0.01287,-0.00040
11.3997,1,-0.27362,0.01139,0.01470,-0.00070,0.02228,-0.00102,-2.71026,0.22685,-0.31975,0.39205,-0.09317,0.00327,0.01918,-0.00048,-0.07399,0.00279,0.05632,0.94998,0.01287,-0.00040
11.4017,1,-0.27362,0.01139,0.01474,-0.00070,0.02221,-0.00102,-2.71026,0.22685,-0.31975,0.39205,-0.09341,0.00328,0.01921,-0.00048,-0.07421,0.00280,0.05616,0.94999,0.01287,-0.00040
11.4037,1,-0.27362,0.01139,0.01479,-0.00070,0.02215,-0.00101,-2.71026,0.22685,-0.31975,0.39205,-0.09366,0.00328,0.01923,-0.00048,-0.07443,0.00280,0.05598,0.94998,0.01287,-0.00040
11.4057,1,-0.27362,0.01139,0.01483,-0.00071,0.02208,-0.00100,-2.71026,0.22685,-0.31975,0.39205,-0.09391,0.00329,0.01926,-0.00048,-0.07466,0.00281,0.05582,0.94999,0.01287,-0.00040
11.4077,1,-0.27362,0.01139,0.01488,-0.00071,0.02201,-0.00099,-2.71026,0.22685,-0.31975,0.39205,-0.09416,0.00330,0.01928,-0.00048,-0.07488,0.00282,0.05566,0.95002,0.01287,-0.00040
11.4097,1,-0.27362,0.01139,0.01492,-0.00071,0.02194,-0.00099,-2.71026,0.22685,-0.31975,0.39205,-0.09441,0.00331,0.01931,-0.00048,-0.07510,0.00283,0.05555,0.95002,0.01287,-0.00040
11.4118,1,-0.27362,0.01139,0.01496,-0.00071,0.02187,-0.00098,-2.71026,0.22685,-0.31975,0.39205,-0.09466,0.00332,0.01933,-0.00049,-0.07533,0.00283,0.05540,0.95003,0.01287,-0.00040
11.4138,1,-0.27362,0.01139,0.01501,-0.00071,0.02180,-0.00097,-2.71026,0.22685,-0.31975,0.39205,-0.09491,0.00333,0.01936,-0.00049,-0.07555,0.00284,0.05520,0.95003,0.01287,-0.00040
11.4158,1,-0.27362,0.01139,0.01505,-0.00072,0.02173,-0.00097,-2.71026,0.22685,-0.31975,0.39205,-0.09516,0.00334,0.01938,-0.00049,-0.07578,0.00285,0.05507,0.95003,0.01287,-0.00040
11.4178,1,-0.27362,0.01139,0.01509,-0.00072,0.02166,-0.00096,-2.71026,0.22685,-0.31975,0.39205,-0.09541,0.00335,0.01941,-0.00049,-0.07600,0.00285,0.05492,0.95003,0.01287,-0.00040
11.4198,1,-0.27362,0.01139,0.01514,-0.00072,0.02159,-0.00095,-2.71026,0.22685,-0.31975,0.39205,-0.09566,0.00335,0.01943,-0.00049,-0.07623,0.00286,0.05475,0.95003,0.01287,-0.00040
11.4218,1,-0.27362,0.01139,0.01518,-0.00072,0.02151,-0.00095,-2.71026,0.22685,-0.31975,0.39205,-0.09591,0.00336,0.01945,-0.00049,-0.07646,0.00287,0.05475,0.95003,0.01287,-0.00040
11.4238,1,-0.27362,0.01139,0.01522,-0.00072,0.02144,-0.00094,-2.71026,0.22685,-0.31975,0.39205,-0.09616,0.00337,0.01947,-0.00050,-0.07669,0.00288,0.05445,0.95005,0.01287,-0.00040
11.4258,1,-0.27362,0.01139,0.01527,-0.00072,0.02138,-0.00093,-2.71026,0.22685,-0.31975,0.39205,-0.09641,0.00338,0.01950,-0.00050,-0.07692,0.00288,0.05432,0.95010,0.01287,-0.00040
11.4278,1,-0.27362,0.01139,0.01531,-0.00073,0.02130,-0.00093,-2.71026,0.22685,-0.31975,0.39205,-0.09666,0.00339,0.01952,-0.00050,-0.07715,0.00289,0.05419,0.95009,0.01287,-0.00040
11.4298,1,-0.27111,0.01089,0.01550,-0.00036,0.02176,0.00040,-2.71198,0.22437,-0.31824,0.38938,-0.09691,0.00340,0.02057,0.00003,-0.07725,0.00303,0.05386,0.95006,0.01474,-0.00005
11.4318,1,-0.27111,0.01089,0.01555,-0.00036,0.02156,0.00027,-2.71198,0.22437,-0.31824,0.38938,-0.09716,0.00341,0.02059,0.00003,-0.07722,0.00329,0.05386,0.95006,0.01474,-0.00005
11.4338,1,-0.27111,0.01089,0.01559,-0.00036,0.02123,0.00002,-2.71198,0.22437,-0.31824,0.38938,-0.09741,0.00342,0.02061,0.00004,-0.07707,0.00345,0.05369,0.95012,0.01474,-0.00005
11.4358,1,-0.27111,0.01089,0.01563,-0.00036,0.02077,-0.00014,-2.71198,0.22437,-0.31824,0.38938,-0.09766,0.00342,0.02063,0.00004,-0.07703,0.00349,0.05354,0.95012,0.01474,-0.00005
11.4378,1,-0.27111,0.01089,0.01567,-0.00036,0.02042,-0.00017,-2.71198,0.22437,-0.31824,0.38938,-0.09791,0.00343,0.02065,0.00004,-0.07711,0.00347,0.05345,0.95011,0.01474,-0.00005
11.4398,1,-0.27111,0.01089,0.01571,-0.00036,0.02019,-0.00015,-2.71198,0.22437,-0.31824,0.38938,-0.09816,0.00344,0.02067,0.00004,-0.07732,0.00348,0.05325,0.95011,0.01474,-0.00005
11.4418,1,-0.27111,0.01089,0.01575,-0.00036,0.02010,-0.00015,-2.71198,0.22437,-0.31824,0.38938,-0.09841,0.00345,0.02069,0.00004,-0.07767,0.00349,0.05309,0.95012,0.01474,-0.00005
11.4438,1,-0.27111,0.01089,0.01579,-0.00036,0.02013,-0.00015,-2.71198,0.22437,-0.31824,0.38938,-0.09866,0.00346,0.02070,0.00004,-0.07796,0.00350,0.05298,0.95014,0.01474,-0.00005
11.4458,1,-0.27111,0.01089,0.01583,-0.00036,0.02011,-0.00016,-2.71198,0.22437,-0.31824,0.38938,-0.09891,0.00347,0.02072,0.00005,-0.07819,0.00351,0.05279,0.95012,0.01474,-0.00005
11.4480,1,-0.27111,0.01089,0.01587,-0.00036,0.02003,-0.00016,-2.71198,0.22437,-0.31824,0.38938,-0.09917,0.00348,0.02073,0.00005,-0.07844,0.00352,0.05267,0.95018,0.01474,-0.00005
11.4500,1,-0.27111,0.01089,0.01591,-0.00036,0.01997,-0.00016,-2.71198,0.22437,-0.31824,0.38938,-0.09942,0.00349,0.02074,0.00005,-0.07868,0.00353,0.05251,0.95016,0.01474,-0.00005
11.4520,1,-0.27111,0.01089,0.01595,-0.00036,0.01989,-0.00016,-2.71198,0.22437,-0.31824,0.38938,-0.09967,0.00349,0.02076,0.00005,-0.07891,0.00354,0.05237,0.95016,0.01474,-0.00005
11.4540,1,-0.27111,0.01089,0.01599,-0.00037,0.01981,-0.00017,-2.71198,0.22437,-0.31824,0.38938,-0.09992,0.00350,0.02077,0.00005,-0.07915,0.00355,0.05215,0.95020,0.01474,-0.00005
11.4560,1,-0.27111,0.01089,0.01603,-0.00037,0.01973,-0.00017,-2.71198,0.22437,-0.31824,0.38938,-0.10017,0.00351,0.02079,0.00005,-0.07938,0.00356,0.05203,0.95016,0.01474,-0.00005
11.4580,1,-0.27111,0.01089,0.01607,-0.00037,0.01965,-0.00017,-2.71198,0.22437,-0.31824,0.38938,-0.10042,0.00352,0.02080,0.00005,-0.07962,0.00358,0.05184,0.95017,0.01474,-0.00005
11.4600,1,-0.27111,0.01089,0.01611,-0.00037,0.01957,-0.00018,-2.71198,0.22437,-0.31824,0.38938,-0.10067,0.00353,0.02081,0.00006,-0.07986,0.00359,0.05176,0.95017,0.01474,-0.00005
11.4620,1,-0.27111,0.01089,0.01615,-0.00037,0.01949,-0.00018,-2.71198,0.22437,-0.31824,0.38938,-0.10092,0.00354,0.02082,0.00006,-0.08009,0.00360,0.05155,0.95019,0.01474,-0.00005
11.4640,1,-0.27111,0.01089,0.01619,-0.00037,0.01941,-0.00018,-2.71198,0.22437,-0.31824,0.38938,-0.10117,0.00355,0.02084,0.00006,-0.08033,0.00361,0.05137,0.95021,0.01474,-0.00005
11.4660,1,-0.27111,0.01089,0.01623,-0.00037,0.01933,-0.00019,-2.71198,0.22437,-0.31824,0.38938,-0.10142,0.00356,0.02085,0.00006,-0.08057,0.00362,0.05123,0.95022,0.01474,-0.00005
11.4680,1,-0.27111,0.01089,0.01627,-0.00037,0.01925,-0.00019,-2.71198,0.22437,-0.31824,0.38938,-0.10167,0.00356,0.02086,0.00006,-0.08081,0.00363,0.05114,0.95022,0.01474,-0.00005
11.4700,1,-0.27111,0.01089,0.01630,-0.00037,0.01917,-0.00019,-2.71198,0.22437,-0.31824,0.38938,-0.10191,0.00357,0.02087,0.00006,-0.08105,0.00364,0.05091,0.95023,0.01474,-0.00005
11.4720,1,-0.27111,0.01089,0.01634,-0.00037,0.01909,-0.00020,-2.71198,0.22437,-0.31824,0.38938,-0.10216,0.00358,0.02088,0.00006,-0.08128,0.00365,0.05074,0.95023,0.01474,-0.00005
11.4740,1,-0.27111,0.01089,0.01638,-0.00037,0.01900,-0.00020,-2.71198,0.22437,-0.31824,0.38938,-0.10241,0.00359,0.02089,0.00007,-0.08152,0.00366,0.05060,0.95022,0.01474,-0.00005
11.4760,1,-0.27111,0.01089,0.01642,-0.00037,0.01892,-0.00020,-2.71198,0.22437,-0.31824,0.38938,-0.10266,0.00360,0.02090,0.00007,-0.08176,0.00367,0.05051,0.95024,0.01474,-0.00005
11.4780,1,-0.27111,0.01089,0.01646,-0.00037,0.01884,-0.00020,-2.71198,0.22437,-0.31824,0.38938,-0.10291,0.00361,0.02091,0.00007,-0.08200,0.00368,0.05024,0.95027,0.01474,-0.00005
11.4800,1,-0.27111,0.01089,0.01649,-0.00037,0.01875,-0.00021,-2.71198,0.22437,-0.31824,0.38938,-0.10316,0.00362,0.02092,0.00007,-0.08225,0.00369,0.05011,0.95026,0.01474,-0.00005
11.4820,1,-0.27111,0.01089,0.01653,-0.00037,0.01867,-0.00021,-2.71198,0.22437,-0.31824,0.38938,-0.10341,0.00363,0.02092,0.00007,-0.08249,0.00370,0.04997,0.95027,0.01474,-0.00005
11.4840,1,-0.27111,0.01089,0.01657,-0.00037,0.01859,-0.00021,-2.71198,0.22437,-0.31824,0.38938,-0.10366,0.00363,0.02093,0.00007,-0.08273,0.00371,0.04976,0.95027,0.01474,-0.00005
11.4860,1,-0.27111,0.01089,0.01661,-0.00037,0.01850,-0.00022,-2.71198,0.22437,-0.31824,0.38938,-0.10391,0.00364,0.02094,0.00007,-0.08297,0.00372,0.04960,0.95028,0.01474,-0.00005
11.4880,1,-0.27111,0.01089,0.01664,-0.00037,0.01842,-0.00022,-2.71198,0.22437,-0.31824,0.38938,-0.10416,0.00365,0.02094,0.00008,-0.08322,0.00373,0.04945,0.95029,0.01474,-0.00005
11.4900,1,-0.27111,0.01089,0.01668,-0.00037,0.01834,-0.00022,-2.71198,0.22437,-0.31824,0.38938,-0.10441,0.00366,0.02095,0.00008,-0.08346,0.00374,0.04934,0.95030,0.01474,-0.00005
11.4920,1,-0.27111,0.01089,0.01672,-0.00037,0.01825,-0.00022,-2.71198,0.22437,-0.31824,0.38938,-0.10466,0.00367,0.02095,0.00008,-0.08370,0.00375,0.04917,0.95030,0.01474,-0.00005
11.4940,1,-0.27111,0.01089,0.01675,-0.00037,0.01817,-0.00023,-2.71198,0.22437,-0.31824,0.38938,-0.10491,0.00368,0.02096,0.00008,-0.08395,0.00376,0.04898,0.95030,0.01474,-0.00005
11.4961,1,-0.27111,0.01089,0.01679,-0.00037,0.01808,-0.00023,-2.71198,0.22437,-0.31824,0.38938,-0.10516,0.00369,0.02096,0.00008,-0.08420,0.00377,0.04884,0.95033,0.01474,-0.00005
11.4981,1,-0.26779,0.01137,0.01687,-0.00034,0.01813,-0.00010,-2.71175,0.22179,-0.31637,0.38637,-0.10541,0.00370,0.02204,0.00030,-0.08432,0.00391,0.04848,0.95033,0.01611,-0.00030
11.5001,1,-0.26779,0.01137,0.01690,-0.00034,0.01793,-0.00023,-2.71175,0.22179,-0.31637,0.38637,-0.10566,0.00370,0.02204,0.00030,-0.08432,0.00400,0.04848,0.95033,0.01611,-0.00030
11.5021,1,-0.26779,0.01137,0.01694,-0.00034,0.01759,-0.00032,-2.71175,0.22179,-0.31637,0.38637,-0.10591,0.00371,0.02205,0.00030,-0.08419,0.00401,0.04831,0.95035,0.01611,-0.00030
11.5041,1,-0.26779,0.01137,0.01697,-0.00034,0.01713,-0.00032,-2.71175,0.22179,-0.31637,0.38637,-0.10616,0.00372,0.02205,0.00030,-0.08411,0.00402,0.04819,0.95032,0.01611,-0.00030
11.5061,1,-0.26779,0.01137,0.01701,-0.00034,0.01672,-0.00033,-2.71175,0.22179,-0.31637,0.38637,-0.10641,0.00373,0.02205,0.00030,-0.08416,0.00403,0.04802,0.95036,0.01611,-0.00030
11.5081,1,-0.26779,0.01137,0.01704,-0.00034,0.01643,-0.00033,-2.71175,0.22179,-0.31637,0.38637,-0.10666,0.00374,0.02205,0.00030,-0.08434,0.00404,0.04776,0.95036,0.01611,-0.00030
11.5101,1,-0.26779,0.01137,0.01707,-0.00034,0.01628,-0.00033,-2.71175,0.22179,-0.31637,0.38637,-0.10691,0.00375,0.02204,0.00030,-0.08465,0.00405,0.04771,0.95038,0.01611,-0.00030
11.5121,1,-0.26779,0.01137,0.01710,-0.00034,0.01625,-0.00034,-2.71175,0.22179,-0.31637,0.38637,-0.10716,0.00376,0.02204,0.00031,-0.08509,0.00406,0.04746,0.95038,0.01611,-0.00030
11.5141,1,-0.26779,0.01137,0.01714,-0.00034,0.01635,-0.00034,-2.71175,0.22179,-0.31637,0.38637,-0.10741,0.00377,0.02203,0.00031,-0.08539,0.00407,0.04730,0.95038,0.01611,-0.00030
11.5161,1,-0.26779,0.01137,0.01717,-0.00034,0.01632,-0.00034,-2.71175,0.22179,-0.31637,0.38637,-0.10766,0.00377,0.02203,0.00031,-0.08562,0.00408,0.04717,0.95039,0.01611,-0.00030
11.5181,1,-0.26779,0.01137,0.01720,-0.00034,0.01621,-0.00035,-2.71175,0.22179,-0.31637,0.38637,-0.10791,0.00378,0.02203,0.00031,-0.08588,0.00409,0.04684,0.95042,0.01611,-0.00030
11.5201,1,-0.26779,0.01137,0.01723,-0.00034,0.01613,-0.00035,-2.71175,0.22179,-0.31637,0.38637,-0.10816,0.00379,0.02202,0.00031,-0.08614,0.00410,0.04684,0.95042,0.01611,-0.00030
11.5221,1,-0.26779,0.01137,0.01727,-0.00034,0.01605,-0.00035,-2.71175,0.22179,-0.31637,0.38637,-0.10841,0.00380,0.02202,0.00031,-0.08639,0.00411,0.04668,0.95042,0.01611,-0.00030
11.5241,1,-0.26779,0.01137,0.01730,-0.00034,0.01596,-0.00036,-2.71175,0.22179,-0.31637,0.38637,-0.10866,0.00381,0.02201,0.00031,-0.08665,0.00412,0.04652,0.95045,0.01611,-0.00030
11.5261,1,-0.26779,0.01137,0.01733,-0.00035,0.01588,-0.00036,-2.71175,0.22179,-0.31637,0.38637,-0.10891,0.00382,0.02201,0.00031,-0.08690,0.00413,0.04629,0.95044,0.01611,-0.00030
11.5281,1,-0.26779,0.01137,0.01736,-0.00035,0.01579,-0.00036,-2.71175,0.22179,-0.31637,0.38637,-0.10916,0.00383,0.02200,0.00031,-0.08716,0.00414,0.04611,0.95042,0.01611,-0.00030
11.5301,1,-0.26779,0.01137,0.01739,-0.00035,0.01571,-0.00036,-2.71175,0.22179,-0.31637,0.38637,-0.10940,0.00384,0.02199,0.00031,-0.08741,0.00415,0.04597,0.95047,0.01611,-0.00030
11.5321,1,-0.26779,0.01137,0.01743,-0.00035,0.01562,-0.00037,-2.71175,0.22179,-0.31637,0.38637,-0.10965,0.00384,0.02198,0.00031,-0.08767,0.00416,0.04576,0.95047,0.01611,-0.00030
11.5341,1,-0.26779,0.01137,0.01746,-0.00035,0.01553,-0.00037,-2.71175,0.22179,-0.31637,0.38637,-0.10990,0.00385,0.02198,0.00032,-0.08793,0.00417,0.04560,0.95048,0.01611,-0.00030
11.5361,1,-0.26779,0.01137,0.01749,-0.00035,0.01545,-0.00037,-2.71175,0.22179,-0.31637,0.38637,-0.11015,0.00386,0.02197,0.00032,-0.08818,0.00418,0.04541,0.95049,0.01611,-0.00030
11.5381,1,-0.26779,0.01137,0.01752,-0.00035,0.01536,-0.00038,-2.71175,0.22179,-0.31637,0.38637,-0.11040,0.00387,0.02196,0.00032,-0.08844,0.00419,0.04522,0.95051,0.01611,-0.00030
11.5401,1,-0.26779,0.01137,0.01755,-0.00035,0.01527,-0.00038,-2.71175,0.22179,-0.31637,0.38637,-0.11065,0.00388,0.02195,0.00032,-0.08870,0.00420,0.04512,0.95049,0.01611,-0.00030
11.5421,1,-0.26779,0.01137,0.01758,-0.00035,0.01519,-0.00038,-2.71175,0.22179,-0.31637,0.38637,-0.11090,0.00389,0.02194,0.00032,-0.08896,0.00421,0.04491,0.95050,0.01611,-0.00030
11.5441,1,-0.26779,0.01137,0.01761,-0.00035,0.01510,-0.00038,-2.71175,0.22179,-0.31637,0.38637,-0.11115,0.00390,0.02193,0.00032,-0.08922,0.00422,0.04472,0.95052,0.01611,-0.00030
11.5461,1,-0.26779,0.01137,0.01764,-0.00035,0.01501,-0.00039,-2.71175,0.22179,-0.31637,0.38637,-0.11140,0.00391,0.02192,0.00032,-0.08948,0.00423,0.04454,0.95055,0.01611,-0.00030
11.5481,1,-0.26779,0.01137,0.01767,-0.00035,0.01493,-0.00039,-2.71175,0.22179,-0.31637,0.38637,-0.11165,0.00391,0.02191,0.00032,-0.08974,0.00424,0.04439,0.95053,0.01611,-0.00030
11.5501,1,-0.26779,0.01137,0.01770,-0.00035,0.01484,-0.00039,-2.71175,0.22179,-0.31637,0.38637,-0.11190,0.00392,0.02190,0.00032,-0.09000,0.00425,0.04418,0.95055,0.01611,-0.00030
11.5521,1,-0.26779,0.01137,0.01773,-0.00036,0.01475,-0.00039,-2.71175,0.22179,-0.31637,0.38637,-0.11215,0.00393,0.02189,0.00032,-0.09026,0.00426,0.04405,0.95055,0.01611,-0.00030
11.5542,1,-0.26779,0.01137,0.01776,-0.00036,0.01466,-0.00040,-2.71175,0.22179,-0.31637,0.38637,-0.11240,0.00394,0.02187,0.00032,-0.09053,0.00427,0.04365,0.95056,0.01611,-0.00030
11.5561,1,-0.26779,0.01137,0.01779,-0.00036,0.01458,-0.00040,-2.71175,0.22179,-0.31637,0.38637,-0.11265,0.00395,0.02186,0.00033,-0.09079,0.00428,0.04365,0.95056,0.01611,-0.00030
11.5581,1,-0.26779,0.01137,0.01782,-0.00036,0.01449,-0.00040,-2.71175,0.22179,-0.31637,0.38637,-0.11290,0.00396,0.02185,0.00033,-0.09105,0.00429,0.04350,0.95057,0.01611,-0.00030
11.5602,1,-0.26779,0.01137,0.01785,-0.00036,0.01441,-0.00040,-2.71175,0.22179,-0.31637,0.38637,-0.11315,0.00397,0.02183,0.00033,-0.09131,0.00429,0.04330,0.95061,0.01611,-0.00030
11.5622,1,-0.26373,0.01127,0.01791,-0.00037,0.01442,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.11340,0.00398,0.02309,0.00027,-0.09145,0.00425,0.04296,0.95062,0.01729,-0.00037
11.5642,1,-0.26373,0.01127,0.01793,-0.00037,0.01421,-0.00040,-2.71386,0.21809,-0.31354,0.38193,-0.11365,0.00398,0.02308,0.00027,-0.09146,0.00426,0.04296,0.95062,0.01729,-0.00037
11.5662,1,-0.26373,0.01127,0.01796,-0.00037,0.01386,-0.00040,-2.71386,0.21809,-0.31354,0.38193,-0.11390,0.00399,0.02306,0.00027,-0.09134,0.00427,0.04257,0.95063,0.01729,-0.00037
11.5682,1,-0.26373,0.01127,0.01799,-0.00038,0.01339,-0.00041,-2.71386,0.21809,-0.31354,0.38193,-0.11415,0.00400,0.02304,0.00027,-0.09110,0.00428,0.04257,0.95063,0.01729,-0.00037
11.5702,1,-0.26373,0.01127,0.01802,-0.00038,0.01280,-0.00041,-2.71386,0.21809,-0.31354,0.38193,-0.11440,0.00401,0.02302,0.00027,-0.09100,0.00429,0.04240,0.95065,0.01729,-0.00037
11.5722,1,-0.26373,0.01127,0.01804,-0.00038,0.01234,-0.00041,-2.71386,0.21809,-0.31354,0.38193,-0.11465,0.00402,0.02300,0.00028,-0.09102,0.00430,0.04207,0.95066,0.01729,-0.00037
11.5742,1,-0.26373,0.01127,0.01807,-0.00038,0.01201,-0.00041,-2.71386,0.21809,-0.31354,0.38193,-0.11490,0.00403,0.02298,0.00028,-0.09117,0.00431,0.04184,0.95063,0.01729,-0.00037
11.5762,1,-0.26373,0.01127,0.01809,-0.00038,0.01180,-0.00042,-2.71386,0.21809,-0.31354,0.38193,-0.11515,0.00404,0.02295,0.00028,-0.09145,0.00431,0.04184,0.95063,0.01729,-0.00037
11.5782,1,-0.26373,0.01127,0.01811,-0.00038,0.01173,-0.00042,-2.71386,0.21809,-0.31354,0.38193,-0.11540,0.00405,0.02293,0.00028,-0.09185,0.00432,0.04151,0.95066,0.01729,-0.00037
11.5802,1,-0.26373,0.01127,0.01814,-0.00038,0.01178,-0.00042,-2.71386,0.21809,-0.31354,0.38193,-0.11565,0.00405,0.02290,0.00028,-0.09239,0.00433,0.04131,0.95067,0.01729,-0.00037
11.5822,1,-0.26373,0.01127,0.01816,-0.00038,0.01196,-0.00042,-2.71386,0.21809,-0.31354,0.38193,-0.11590,0.00406,0.02288,0.00028,-0.09302,0.00434,0.04131,0.95067,0.01729,-0.00037
11.5843,1,-0.26373,0.01127,0.01818,-0.00038,0.01223,-0.00042,-2.71386,0.21809,-0.31354,0.38193,-0.11615,0.00407,0.02285,0.00028,-0.09352,0.00435,0.04098,0.95071,0.01729,-0.00037
11.5863,1,-0.26373,0.01127,0.01821,-0.00038,0.01238,-0.00043,-2.71386,0.21809,-0.31354,0.38193,-0.11640,0.00408,0.02283,0.00028,-0.09390,0.00436,0.04078,0.95072,0.01729,-0.00037
11.5883,1,-0.26373,0.01127,0.01823,-0.00038,0.01240,-0.00043,-2.71386,0.21809,-0.31354,0.38193,-0.11665,0.00409,0.02280,0.00028,-0.09415,0.00437,0.04059,0.95074,0.01729,-0.00037
11.5903,1,-0.26373,0.01127,0.01826,-0.00038,0.01229,-0.00043,-2.71386,0.21809,-0.31354,0.38193,-0.11690,0.00410,0.02278,0.00028,-0.09427,0.00438,0.04035,0.95073,0.01729,-0.00037
11.5923,1,-0.26373,0.01127,0.01828,-0.00039,0.01205,-0.00043,-2.71386,0.21809,-0.31354,0.38193,-0.11715,0.00411,0.02275,0.00028,-0.09440,0.00439,0.04014,0.95073,0.01729,-0.00037
11.5943,1,-0.26373,0.01127,0.01831,-0.00039,0.01182,-0.00044,-2.71386,0.21809,-0.31354,0.38193,-0.11740,0.00412,0.02273,0.00029,-0.09466,0.00440,0.04002,0.95075,0.01729,-0.00037
11.5963,1,-0.26373,0.01127,0.01833,-0.00039,0.01172,-0.00044,-2.71386,0.21809,-0.31354,0.38193,-0.11765,0.00413,0.02270,0.00029,-0.09495,0.00441,0.04002,0.95075,0.01729,-0.00037
11.5983,1,-0.26373,0.01127,0.01835,-0.00039,0.01165,-0.00044,-2.71386,0.21809,-0.31354,0.38193,-0.11790,0.00413,0.02267,0.00029,-0.09523,0.00442,0.03963,0.95076,0.01729,-0.00037
11.6003,1,-0.26373,0.01127,0.01838,-0.00039,0.01157,-0.00044,-2.71386,0.21809,-0.31354,0.38193,-0.11815,0.00414,0.02265,0.00029,-0.09550,0.00443,0.03963,0.95076,0.01729,-0.00037
11.6023,1,-0.26373,0.01127,0.01840,-0.00039,0.01148,-0.00044,-2.71386,0.21809,-0.31354,0.38193,-0.11840,0.00415,0.02262,0.00029,-0.09578,0.00444,0.03925,0.95077,0.01729,-0.00037
11.6043,1,-0.26373,0.01127,0.01842,-0.00039,0.01140,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11865,0.00416,0.02259,0.00029,-0.09606,0.00445,0.03910,0.95079,0.01729,-0.00037
11.6063,1,-0.26373,0.01127,0.01844,-0.00039,0.01131,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11890,0.00417,0.02256,0.00029,-0.09634,0.00446,0.03890,0.95080,0.01729,-0.00037
11.6083,1,-0.26373,0.01127,0.01847,-0.00039,0.01123,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11915,0.00418,0.02253,0.00029,-0.09662,0.00447,0.03866,0.95080,0.01729,-0.00037
11.6103,1,-0.26373,0.01127,0.01849,-0.00039,0.01114,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11940,0.00419,0.02250,0.00029,-0.09689,0.00448,0.03845,0.95081,0.01729,-0.00037
11.6123,1,-0.26373,0.01127,0.01851,-0.00039,0.01106,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11964,0.00420,0.02247,0.00029,-0.09717,0.00449,0.03845,0.95081,0.01729,-0.00037
11.6143,1,-0.26373,0.01127,0.01853,-0.00040,0.01098,-0.00045,-2.71386,0.21809,-0.31354,0.38193,-0.11989,0.00420,0.02244,0.00029,-0.09745,0.00450,0.03806,0.95086,0.01729,-0.00037
11.6163,1,-0.26373,0.01127,0.01856,-0.00040,0.01089,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12014,0.00421,0.02241,0.00029,-0.09773,0.00451,0.03789,0.95084,0.01729,-0.00037
11.6183,1,-0.26373,0.01127,0.01858,-0.00040,0.01081,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12039,0.00422,0.02238,0.00030,-0.09801,0.00452,0.03772,0.95085,0.01729,-0.00037
11.6203,1,-0.26373,0.01127,0.01860,-0.00040,0.01072,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12064,0.00423,0.02235,0.00030,-0.09830,0.00453,0.03749,0.95086,0.01729,-0.00037
11.6223,1,-0.26373,0.01127,0.01862,-0.00040,0.01064,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12089,0.00424,0.02231,0.00030,-0.09858,0.00454,0.03731,0.95085,0.01729,-0.00037
