t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
5.1178,1,-0.08579,-0.01701,-0.00738,-0.00558,0.00631,-0.00229,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04026,-0.01498,-0.28335,-0.07336,-0.26051,0.90334,-0.00475,-0.00590
5.1198,1,-0.08579,-0.01701,-0.00737,-0.00559,0.00668,-0.00212,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04048,-0.01505,-0.28357,-0.07342,-0.26105,0.90321,-0.00475,-0.00590
5.1218,1,-0.08579,-0.01701,-0.00735,-0.00559,0.00704,-0.00194,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04070,-0.01511,-0.28379,-0.07349,-0.26165,0.90305,-0.00475,-0.00590
5.1238,1,-0.08579,-0.01701,-0.00734,-0.00559,0.00740,-0.00177,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04092,-0.01518,-0.28401,-0.07356,-0.26220,0.90289,-0.00475,-0.00590
5.1258,1,-0.08579,-0.01701,-0.00732,-0.00560,0.00776,-0.00159,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04113,-0.01524,-0.28422,-0.07362,-0.26284,0.90273,-0.00475,-0.00590
5.1278,1,-0.08579,-0.01701,-0.00731,-0.00560,0.00812,-0.00142,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04134,-0.01531,-0.28443,-0.07368,-0.26336,0.90259,-0.00475,-0.00590
5.1298,1,-0.08579,-0.01701,-0.00729,-0.00560,0.00848,-0.00124,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04156,-0.01537,-0.28465,-0.07375,-0.26397,0.90239,-0.00475,-0.00590
5.1318,1,-0.08579,-0.01701,-0.00727,-0.00561,0.00883,-0.00107,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04177,-0.01543,-0.28486,-0.07381,-0.26448,0.90229,-0.00475,-0.00590
5.1338,1,-0.08579,-0.01701,-0.00726,-0.00561,0.00919,-0.00090,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04198,-0.01550,-0.28507,-0.07387,-0.26504,0.90210,-0.00475,-0.00590
5.1358,1,-0.08579,-0.01701,-0.00724,-0.00561,0.00954,-0.00072,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04219,-0.01556,-0.28527,-0.07393,-0.26559,0.90200,-0.00475,-0.00590
5.1378,1,-0.08579,-0.01701,-0.00722,-0.00561,0.00989,-0.00055,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04239,-0.01562,-0.28548,-0.07399,-0.26620,0.90183,-0.00475,-0.00590
5.1398,1,-0.08579,-0.01701,-0.00720,-0.00561,0.01024,-0.00038,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04260,-0.01568,-0.28569,-0.07405,-0.26674,0.90168,-0.00475,-0.00590
5.1418,1,-0.08579,-0.01701,-0.00718,-0.00561,0.01058,-0.00021,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04280,-0.01574,-0.28589,-0.07411,-0.26729,0.90154,-0.00475,-0.00590
5.1438,1,-0.08579,-0.01701,-0.00716,-0.00561,0.01093,-0.00004,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04301,-0.01580,-0.28609,-0.07417,-0.26789,0.90135,-0.00475,-0.00590
5.1458,1,-0.08579,-0.01701,-0.00713,-0.00561,0.01127,0.00013,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04321,-0.01585,-0.28630,-0.07423,-0.26841,0.90123,-0.00475,-0.00590
5.1478,1,-0.08579,-0.01701,-0.00711,-0.00561,0.01161,0.00030,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04341,-0.01591,-0.28650,-0.07429,-0.26905,0.90106,-0.00475,-0.00590
5.1498,1,-0.08579,-0.01701,-0.00709,-0.00561,0.01195,0.00046,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04361,-0.01597,-0.28670,-0.07435,-0.26957,0.90092,-0.00475,-0.00590
5.1518,1,-0.08579,-0.01701,-0.00706,-0.00561,0.01229,0.00063,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04381,-0.01603,-0.28689,-0.07440,-0.27016,0.90077,-0.00475,-0.00590
5.1538,1,-0.08579,-0.01701,-0.00704,-0.00561,0.01262,0.00080,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04400,-0.01608,-0.28709,-0.07446,-0.27076,0.90061,-0.00475,-0.00590
5.1558,1,-0.08579,-0.01701,-0.00701,-0.00561,0.01296,0.00096,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04420,-0.01614,-0.28729,-0.07451,-0.27131,0.90049,-0.00475,-0.00590
5.1578,1,-0.08579,-0.01701,-0.00699,-0.00561,0.01329,0.00113,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04439,-0.01619,-0.28748,-0.07457,-0.27193,0.90031,-0.00475,-0.00590
5.1598,1,-0.08579,-0.01701,-0.00696,-0.00560,0.01362,0.00129,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04458,-0.01624,-0.28767,-0.07462,-0.27252,0.90015,-0.00475,-0.00590
5.1618,1,-0.08579,-0.01701,-0.00693,-0.00560,0.01395,0.00146,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04478,-0.01630,-0.28786,-0.07467,-0.27311,0.89999,-0.00475,-0.00590
5.1638,1,-0.08579,-0.01701,-0.00690,-0.00560,0.01428,0.00162,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04497,-0.01635,-0.28806,-0.07473,-0.27369,0.89983,-0.00475,-0.00590
5.1658,1,-0.08579,-0.01701,-0.00687,-0.00559,0.01460,0.00178,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04516,-0.01640,-0.28824,-0.07478,-0.27430,0.89969,-0.00475,-0.00590
5.1678,1,-0.08579,-0.01701,-0.00684,-0.00559,0.01493,0.00194,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04534,-0.01645,-0.28843,-0.07483,-0.27489,0.89951,-0.00475,-0.00590
5.1698,1,-0.08579,-0.01701,-0.00681,-0.00559,0.01525,0.00210,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04553,-0.01650,-0.28862,-0.07488,-0.27540,0.89939,-0.00475,-0.00590
5.1718,1,-0.08579,-0.01701,-0.00678,-0.00558,0.01557,0.00226,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04572,-0.01656,-0.28881,-0.07493,-0.27597,0.89922,-0.00475,-0.00590
5.1738,1,-0.08579,-0.01701,-0.00675,-0.00558,0.01589,0.00242,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04590,-0.01660,-0.28899,-0.07498,-0.27656,0.89909,-0.00475,-0.00590
5.1758,1,-0.08579,-0.01701,-0.00672,-0.00557,0.01620,0.00258,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04609,-0.01665,-0.28917,-0.07503,-0.27713,0.89894,-0.00475,-0.00590
5.1778,1,-0.08579,-0.01701,-0.00669,-0.00557,0.01652,0.00274,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04627,-0.01670,-0.28936,-0.07508,-0.27774,0.89878,-0.00475,-0.00590
5.1798,1,-0.08579,-0.01701,-0.00665,-0.00556,0.01683,0.00290,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04645,-0.01675,-0.28954,-0.07513,-0.27830,0.89861,-0.00475,-0.00590
5.1818,1,-0.08579,-0.01701,-0.00662,-0.00555,0.01714,0.00306,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04663,-0.01680,-0.28972,-0.07517,-0.27886,0.89847,-0.00475,-0.00590
5.1838,1,-0.08579,-0.01701,-0.00659,-0.00555,0.01745,0.00321,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04681,-0.01684,-0.28990,-0.07522,-0.27943,0.89833,-0.00475,-0.00590
5.1858,1,-0.08579,-0.01701,-0.00655,-0.00554,0.01776,0.00337,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04698,-0.01689,-0.29007,-0.07527,-0.28004,0.89816,-0.00475,-0.00590
5.1878,1,-0.08579,-0.01701,-0.00651,-0.00553,0.01806,0.00352,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04716,-0.01694,-0.29025,-0.07531,-0.28061,0.89803,-0.00475,-0.00590
5.1898,1,-0.08579,-0.01701,-0.00648,-0.00553,0.01836,0.00368,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04734,-0.01698,-0.29042,-0.07536,-0.28116,0.89788,-0.00475,-0.00590
5.1918,1,-0.08579,-0.01701,-0.00644,-0.00552,0.01867,0.00383,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04751,-0.01703,-0.29060,-0.07540,-0.28174,0.89774,-0.00475,-0.00590
5.1938,1,-0.08579,-0.01701,-0.00640,-0.00551,0.01897,0.00398,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04768,-0.01707,-0.29077,-0.07545,-0.28229,0.89761,-0.00475,-0.00590
5.1958,1,-0.08579,-0.01701,-0.00637,-0.00550,0.01926,0.00413,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04785,-0.01711,-0.29094,-0.07549,-0.28291,0.89745,-0.00475,-0.00590
5.1978,1,-0.08579,-0.01701,-0.00633,-0.00550,0.01956,0.00428,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04803,-0.01716,-0.29111,-0.07553,-0.28348,0.89730,-0.00475,-0.00590
5.1998,1,-0.08579,-0.01701,-0.00629,-0.00549,0.01985,0.00444,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04819,-0.01720,-0.29128,-0.07557,-0.28404,0.89716,-0.00475,-0.00590
5.2018,1,-0.08579,-0.01701,-0.00625,-0.00548,0.02014,0.00458,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04836,-0.01724,-0.29145,-0.07562,-0.28467,0.89700,-0.00475,-0.00590
5.2038,1,-0.08579,-0.01701,-0.00621,-0.00547,0.02043,0.00473,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04853,-0.01728,-0.29162,-0.07566,-0.28525,0.89684,-0.00475,-0.00590
5.2058,1,-0.08579,-0.01701,-0.00617,-0.00546,0.02072,0.00488,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04870,-0.01732,-0.29179,-0.07570,-0.28582,0.89668,-0.00475,-0.00590
5.2078,1,-0.08579,-0.01701,-0.00612,-0.00545,0.02101,0.00503,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04886,-0.01736,-0.29195,-0.07574,-0.28637,0.89656,-0.00475,-0.00590
5.2098,1,-0.08579,-0.01701,-0.00608,-0.00544,0.02129,0.00518,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04903,-0.01740,-0.29212,-0.07578,-0.28702,0.89638,-0.00475,-0.00590
5.2118,1,-0.08579,-0.01701,-0.00604,-0.00543,0.02158,0.00532,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04919,-0.01744,-0.29228,-0.07582,-0.28759,0.89626,-0.00475,-0.00590
5.2138,1,-0.08579,-0.01701,-0.00599,-0.00542,0.02186,0.00547,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04935,-0.01748,-0.29244,-0.07585,-0.28820,0.89609,-0.00475,-0.00590
5.2158,1,-0.08579,-0.01701,-0.00595,-0.00541,0.02214,0.00561,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04951,-0.01751,-0.29260,-0.07589,-0.28864,0.89601,-0.00475,-0.00590
5.2178,1,-0.08579,-0.01701,-0.00591,-0.00540,0.02241,0.00575,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04967,-0.01755,-0.29276,-0.07593,-0.28930,0.89580,-0.00475,-0.00590
5.2198,1,-0.08579,-0.01701,-0.00586,-0.00538,0.02269,0.00590,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04983,-0.01759,-0.29292,-0.07596,-0.28988,0.89564,-0.00475,-0.00590
5.2218,1,-0.08579,-0.01701,-0.00582,-0.00537,0.02296,0.00604,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.04999,-0.01762,-0.29308,-0.07600,-0.29045,0.89551,-0.00475,-0.00590
5.2238,1,-0.08579,-0.01701,-0.00577,-0.00536,0.02323,0.00618,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.05015,-0.01766,-0.29324,-0.07604,-0.29104,0.89537,-0.00475,-0.00590
5.2258,1,-0.08579,-0.01701,-0.00572,-0.00535,0.02350,0.00632,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.05030,-0.01769,-0.29339,-0.07607,-0.29162,0.89522,-0.00475,-0.00590
5.2278,1,-0.08579,-0.01701,-0.00568,-0.00533,0.02377,0.00646,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.05046,-0.01773,-0.29355,-0.07611,-0.29227,0.89504,-0.00475,-0.00590
5.2298,1,-0.08579,-0.01701,-0.00563,-0.00532,0.02403,0.00660,2.78604,-0.05341,-0.07615,0.09302,-0.24309,-0.05838,-0.05061,-0.01776,-0.29370,-0.07614,-0.29278,0.89490,-0.00475,-0.00590
8.8474,3,0.15410,-0.15666,-0.03280,-0.00529,-0.03723,0.00684,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14940,0.99793,-0.03883,0.17208
8.8580,3,0.15410,-0.15666,-0.03287,-0.00528,-0.03658,0.00694,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14940,0.99793,-0.03883,0.17208
8.8684,3,0.15410,-0.15666,-0.03294,-0.00527,-0.03593,0.00705,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14940,0.99792,-0.03883,0.17208
8.8788,3,0.15410,-0.15666,-0.03301,-0.00525,-0.03529,0.00715,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14940,0.99791,-0.03883,0.17208
8.8896,3,0.15410,-0.15666,-0.03308,-0.00524,-0.03464,0.00725,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14945,0.99792,-0.03883,0.17208
8.9001,3,0.15410,-0.15666,-0.03315,-0.00522,-0.03399,0.00736,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14939,0.99790,-0.03883,0.17208
8.9106,3,0.15410,-0.15666,-0.03322,-0.00521,-0.03333,0.00746,0.44784,0.25382,-0.09845,0.27225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14937,0.99793,-0.03883,0.17208
8.9211,3,0.05148,-0.17000,-0.01404,0.13232,0.01097,0.29574,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14937,0.99793,0.00831,0.15903
8.9317,3,0.05148,-0.17000,-0.01402,0.13291,0.01124,0.29313,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14943,0.99795,0.00831,0.15903
8.9419,3,0.05148,-0.17000,-0.01400,0.13349,0.01152,0.29050,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14939,0.99790,0.00831,0.15903
8.9525,3,0.05148,-0.17000,-0.01397,0.13407,0.01179,0.28787,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99790,0.00831,0.15903
8.9630,3,0.05148,-0.17000,-0.01395,0.13465,0.01206,0.28523,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99790,0.00831,0.15903
8.9734,3,0.05148,-0.17000,-0.01393,0.13521,0.01234,0.28257,-0.17741,0.35596,-0.14793,0.38548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99790,0.00831,0.15903
8.9837,3,0.04144,-0.19663,-0.01198,0.16550,0.01806,0.34962,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14943,0.99791,-0.00826,0.19616
8.9948,3,0.04144,-0.19663,-0.01194,0.16620,0.01829,0.34635,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14945,0.99793,-0.00826,0.19616
9.0051,3,0.04144,-0.19663,-0.01190,0.16689,0.01853,0.34308,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99792,-0.00826,0.19616
9.0153,3,0.04144,-0.19663,-0.01186,0.16757,0.01876,0.33979,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14945,0.99792,-0.00826,0.19616
9.0256,3,0.04144,-0.19663,-0.01183,0.16825,0.01899,0.33648,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14944,0.99790,-0.00826,0.19616
9.0359,3,0.04144,-0.19663,-0.01179,0.16892,0.01922,0.33316,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14943,0.99790,-0.00826,0.19616
9.0464,3,0.04144,-0.19663,-0.01175,0.16958,0.01945,0.32983,-0.18252,0.38158,-0.14989,0.40996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99789,-0.00826,0.19616
9.0567,3,0.01256,-0.20245,-0.00651,0.17999,0.03915,0.35563,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99791,0.00713,0.19599
9.0674,3,0.01256,-0.20245,-0.00643,0.18070,0.03928,0.35209,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99789,0.00713,0.19599
9.0776,3,0.01256,-0.20245,-0.00636,0.18140,0.03940,0.34852,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99792,0.00713,0.19599
9.0881,3,0.01256,-0.20245,-0.00628,0.18209,0.03952,0.34495,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99789,0.00713,0.19599
9.0986,3,0.01256,-0.20245,-0.00620,0.18278,0.03964,0.34136,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14944,0.99787,0.00713,0.19599
9.1091,3,0.01256,-0.20245,-0.00612,0.18346,0.03976,0.33776,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99792,0.00713,0.19599
9.1195,3,0.01256,-0.20245,-0.00604,0.18413,0.03988,0.33414,-0.22982,0.40948,-0.16364,0.44096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99792,0.00713,0.19599
9.1297,3,-0.00335,-0.20413,-0.00051,0.18983,0.06495,0.34923,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99790,0.01642,0.19953
9.1403,3,-0.00335,-0.20413,-0.00038,0.19052,0.06496,0.34549,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99792,0.01642,0.19953
9.1505,3,-0.00335,-0.20413,-0.00025,0.19121,0.06496,0.34174,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14959,0.99789,0.01642,0.19953
9.1610,3,-0.00335,-0.20413,-0.00012,0.19189,0.06496,0.33797,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.01642,0.19953
9.1714,3,-0.00335,-0.20413,0.00001,0.19256,0.06496,0.33419,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99789,0.01642,0.19953
9.1815,3,-0.00335,-0.20413,0.00014,0.19323,0.06496,0.33039,-0.25740,0.42301,-0.17601,0.45817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99793,0.01642,0.19953
9.1918,3,-0.01971,-0.20081,0.00673,0.19496,0.10031,0.33155,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99789,0.02921,0.19500
9.2034,3,-0.01971,-0.20081,0.00693,0.19562,0.10017,0.32771,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99793,0.02921,0.19500
9.2138,3,-0.01971,-0.20081,0.00713,0.19627,0.10003,0.32385,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99792,0.02921,0.19500
9.2243,3,-0.01971,-0.20081,0.00733,0.19692,0.09989,0.31999,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99792,0.02921,0.19500
9.2347,3,-0.01971,-0.20081,0.00753,0.19755,0.09974,0.31611,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99791,0.02921,0.19500
9.2451,3,-0.01971,-0.20081,0.00773,0.19818,0.09959,0.31222,-0.30869,0.43306,-0.18950,0.47270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99790,0.02921,0.19500
9.2553,3,-0.02800,-0.19861,0.01393,0.19803,0.13829,0.30391,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99791,0.03587,0.19279
9.2661,3,-0.02800,-0.19861,0.01421,0.19863,0.13801,0.30001,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.03587,0.19279
9.2763,3,-0.02800,-0.19861,0.01448,0.19923,0.13773,0.29609,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99791,0.03587,0.19279
9.2865,3,-0.02800,-0.19861,0.01476,0.19982,0.13744,0.29217,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99791,0.03587,0.19279
9.2967,3,-0.02800,-0.19861,0.01503,0.20040,0.13714,0.28824,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99794,0.03587,0.19279
9.3069,3,-0.02800,-0.19861,0.01531,0.20097,0.13684,0.28429,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99791,0.03587,0.19279
9.3172,3,-0.02800,-0.19861,0.01558,0.20153,0.13653,0.28033,-0.36123,0.43793,-0.19700,0.48020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99792,0.03587,0.19279
9.3277,3,-0.03307,-0.20067,0.02112,0.20103,0.17286,0.26959,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.04015,0.19420
9.3392,3,-0.03307,-0.20067,0.02147,0.20156,0.17243,0.26563,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99793,0.04015,0.19420
9.3496,3,-0.03307,-0.20067,0.02181,0.20209,0.17201,0.26166,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14958,0.99791,0.04015,0.19420
9.3602,3,-0.03307,-0.20067,0.02215,0.20261,0.17157,0.25769,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99793,0.04015,0.19420
9.3705,3,-0.03307,-0.20067,0.02250,0.20312,0.17113,0.25370,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99792,0.04015,0.19420
9.3807,3,-0.03307,-0.20067,0.02284,0.20362,0.17068,0.24970,-0.40663,0.44252,-0.19907,0.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.04015,0.19420
9.3910,3,-0.04018,-0.20611,0.02825,0.20352,0.20847,0.24143,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99791,0.04656,0.19922
9.4016,3,-0.04018,-0.20611,0.02866,0.20400,0.20791,0.23742,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99791,0.04656,0.19922
9.4118,3,-0.04018,-0.20611,0.02908,0.20447,0.20733,0.23341,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99792,0.04656,0.19922
9.4220,3,-0.04018,-0.20611,0.02949,0.20493,0.20675,0.22939,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99791,0.04656,0.19922
9.4323,3,-0.04018,-0.20611,0.02991,0.20539,0.20616,0.22535,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.04656,0.19922
9.4425,3,-0.04018,-0.20611,0.03032,0.20584,0.20557,0.22131,-0.45821,0.45186,-0.19993,0.49411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14957,0.99792,0.04656,0.19922
9.4527,3,-0.04711,-0.21121,0.03569,0.20610,0.24363,0.21593,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99793,0.05357,0.20360
9.4634,3,-0.04711,-0.21121,0.03618,0.20653,0.24292,0.21188,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99790,0.05357,0.20360
9.4737,3,-0.04711,-0.21121,0.03667,0.20695,0.24220,0.20781,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99791,0.05357,0.20360
9.4839,3,-0.04711,-0.21121,0.03715,0.20736,0.24147,0.20374,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99793,0.05357,0.20360
