t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.4943,1,-0.19529,-0.00146,0.02264,0.00094,0.02034,0.00138,-2.52873,0.09294,-0.15828,0.18355,-0.24281,0.01031,-0.02574,-0.00023,-0.26423,0.01008,-0.13370,0.95164,0.02486,0.00172
9.4963,1,-0.19529,-0.00146,0.02268,0.00095,0.01940,0.00134,-2.52873,0.09294,-0.15828,0.18355,-0.24306,0.01032,-0.02591,-0.00021,-0.26387,0.01011,-0.13420,0.95164,0.02486,0.00172
9.4983,1,-0.19529,-0.00146,0.02272,0.00095,0.01860,0.00129,-2.52873,0.09294,-0.15828,0.18355,-0.24331,0.01033,-0.02609,-0.00020,-0.26364,0.01013,-0.13470,0.95169,0.02486,0.00172
9.5003,1,-0.19529,-0.00146,0.02276,0.00095,0.01792,0.00125,-2.52873,0.09294,-0.15828,0.18355,-0.24356,0.01034,-0.02626,-0.00018,-0.26353,0.01016,-0.13524,0.95172,0.02486,0.00172
9.5024,1,-0.19529,-0.00146,0.02279,0.00095,0.01737,0.00120,-2.52873,0.09294,-0.15828,0.18355,-0.24381,0.01035,-0.02644,-0.00017,-0.26356,0.01018,-0.13574,0.95173,0.02486,0.00172
9.5044,1,-0.19529,-0.00146,0.02283,0.00096,0.01694,0.00116,-2.52873,0.09294,-0.15828,0.18355,-0.24406,0.01036,-0.02662,-0.00015,-0.26371,0.01021,-0.13632,0.95176,0.02486,0.00172
9.5064,1,-0.19529,-0.00146,0.02286,0.00096,0.01665,0.00111,-2.52873,0.09294,-0.15828,0.18355,-0.24431,0.01037,-0.02681,-0.00014,-0.26399,0.01023,-0.13688,0.95176,0.02486,0.00172
9.5084,1,-0.19529,-0.00146,0.02289,0.00096,0.01648,0.00107,-2.52873,0.09294,-0.15828,0.18355,-0.24456,0.01038,-0.02699,-0.00012,-0.26440,0.01026,-0.13743,0.95178,0.02486,0.00172
9.5104,1,-0.19529,-0.00146,0.02293,0.00096,0.01643,0.00103,-2.52873,0.09294,-0.15828,0.18355,-0.24481,0.01039,-0.02718,-0.00011,-0.26493,0.01028,-0.13802,0.95182,0.02486,0.00172
9.5124,1,-0.19529,-0.00146,0.02296,0.00097,0.01652,0.00098,-2.52873,0.09294,-0.15828,0.18355,-0.24507,0.01040,-0.02736,-0.00009,-0.26560,0.01031,-0.13849,0.95183,0.02486,0.00172
9.5144,1,-0.19529,-0.00146,0.02299,0.00097,0.01673,0.00094,-2.52873,0.09294,-0.15828,0.18355,-0.24532,0.01041,-0.02755,-0.00008,-0.26639,0.01033,-0.13902,0.95187,0.02486,0.00172
9.5164,1,-0.19529,-0.00146,0.02303,0.00097,0.01707,0.00089,-2.52873,0.09294,-0.15828,0.18355,-0.24557,0.01043,-0.02773,-0.00007,-0.26731,0.01036,-0.13957,0.95187,0.02486,0.00172
9.5184,1,-0.21659,0.00333,0.03614,-0.00125,0.06399,-0.00737,-2.55638,0.10623,-0.17716,0.20657,-0.24582,0.01044,-0.01417,-0.00180,-0.26810,0.01025,-0.14017,0.95187,0.04586,-0.00306
9.5204,1,-0.21659,0.00333,0.03627,-0.00126,0.06407,-0.00725,-2.55638,0.10623,-0.17716,0.20657,-0.24607,0.01045,-0.01417,-0.00181,-0.26876,0.01002,-0.14066,0.95190,0.04586,-0.00306
9.5224,1,-0.21659,0.00333,0.03640,-0.00128,0.06402,-0.00699,-2.55638,0.10623,-0.17716,0.20657,-0.24631,0.01046,-0.01418,-0.00183,-0.26930,0.00966,-0.14124,0.95190,0.04586,-0.00306
9.5245,1,-0.21659,0.00333,0.03652,-0.00129,0.06384,-0.00660,-2.55638,0.10623,-0.17716,0.20657,-0.24657,0.01047,-0.01419,-0.00184,-0.26971,0.00918,-0.14181,0.95195,0.04586,-0.00306
9.5265,1,-0.21659,0.00333,0.03665,-0.00130,0.06353,-0.00609,-2.55638,0.10623,-0.17716,0.20657,-0.24681,0.01048,-0.01420,-0.00186,-0.26999,0.00862,-0.14235,0.95196,0.04586,-0.00306
9.5285,1,-0.21659,0.00333,0.03678,-0.00131,0.06309,-0.00551,-2.55638,0.10623,-0.17716,0.20657,-0.24707,0.01049,-0.01421,-0.00187,-0.27014,0.00820,-0.14294,0.95194,0.04586,-0.00306
9.5305,1,-0.21659,0.00333,0.03690,-0.00132,0.06251,-0.00506,-2.55638,0.10623,-0.17716,0.20657,-0.24731,0.01050,-0.01423,-0.00188,-0.27016,0.00790,-0.14342,0.95196,0.04586,-0.00306
9.5325,1,-0.21659,0.00333,0.03703,-0.00133,0.06181,-0.00473,-2.55638,0.10623,-0.17716,0.20657,-0.24757,0.01051,-0.01424,-0.00188,-0.27006,0.00773,-0.14395,0.95200,0.04586,-0.00306
9.5345,1,-0.21659,0.00333,0.03715,-0.00134,0.06098,-0.00454,-2.55638,0.10623,-0.17716,0.20657,-0.24782,0.01052,-0.01426,-0.00189,-0.26983,0.00768,-0.14451,0.95203,0.04586,-0.00306
9.5365,1,-0.21659,0.00333,0.03727,-0.00135,0.06001,-0.00447,-2.55638,0.10623,-0.17716,0.20657,-0.24807,0.01053,-0.01429,-0.00190,-0.26947,0.00777,-0.14506,0.95203,0.04586,-0.00306
9.5385,1,-0.21659,0.00333,0.03739,-0.00136,0.05892,-0.00453,-2.55638,0.10623,-0.17716,0.20657,-0.24832,0.01054,-0.01431,-0.00190,-0.26898,0.00798,-0.14564,0.95202,0.04586,-0.00306
9.5405,1,-0.21659,0.00333,0.03751,-0.00137,0.05770,-0.00471,-2.55638,0.10623,-0.17716,0.20657,-0.24856,0.01055,-0.01435,-0.00191,-0.26836,0.00833,-0.14613,0.95203,0.04586,-0.00306
9.5425,1,-0.21659,0.00333,0.03762,-0.00138,0.05634,-0.00503,-2.55638,0.10623,-0.17716,0.20657,-0.24882,0.01056,-0.01438,-0.00192,-0.26762,0.00865,-0.14672,0.95204,0.04586,-0.00306
9.5445,1,-0.21659,0.00333,0.03773,-0.00139,0.05486,-0.00532,-2.55638,0.10623,-0.17716,0.20657,-0.24907,0.01057,-0.01442,-0.00193,-0.26675,0.00884,-0.14725,0.95203,0.04586,-0.00306
9.5465,1,-0.21659,0.00333,0.03784,-0.00140,0.05324,-0.00549,-2.55638,0.10623,-0.17716,0.20657,-0.24932,0.01058,-0.01447,-0.00194,-0.26575,0.00890,-0.14776,0.95207,0.04586,-0.00306
9.5485,1,-0.21659,0.00333,0.03795,-0.00141,0.05150,-0.00552,-2.55638,0.10623,-0.17716,0.20657,-0.24957,0.01060,-0.01453,-0.00195,-0.26462,0.00884,-0.14830,0.95208,0.04586,-0.00306
9.5506,1,-0.21659,0.00333,0.03805,-0.00142,0.04962,-0.00543,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01459,-0.00196,-0.26362,0.00865,-0.14883,0.95210,0.04586,-0.00306
9.5526,1,-0.21659,0.00333,0.03814,-0.00143,0.04787,-0.00521,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01466,-0.00196,-0.26275,0.00859,-0.14931,0.95213,0.04586,-0.00306
9.5546,1,-0.21659,0.00333,0.03824,-0.00144,0.04625,-0.00512,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01474,-0.00197,-0.26200,0.00863,-0.14986,0.95213,0.04586,-0.00306
9.5566,1,-0.21659,0.00333,0.03833,-0.00145,0.04475,-0.00514,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01482,-0.00198,-0.26139,0.00862,-0.15029,0.95220,0.04586,-0.00306
9.5586,1,-0.21659,0.00333,0.03842,-0.00146,0.04338,-0.00510,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01490,-0.00199,-0.26090,0.00861,-0.15087,0.95219,0.04586,-0.00306
9.5606,1,-0.21659,0.00333,0.03850,-0.00147,0.04214,-0.00506,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01500,-0.00200,-0.26054,0.00861,-0.15142,0.95220,0.04586,-0.00306
9.5626,1,-0.21659,0.00333,0.03859,-0.00148,0.04102,-0.00503,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01509,-0.00201,-0.26031,0.00860,-0.15195,0.95220,0.04586,-0.00306
9.5646,1,-0.21659,0.00333,0.03867,-0.00149,0.04003,-0.00499,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01519,-0.00201,-0.26020,0.00859,-0.15251,0.95220,0.04586,-0.00306
9.5666,1,-0.21659,0.00333,0.03875,-0.00150,0.03917,-0.00495,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01529,-0.00202,-0.26023,0.00858,-0.15302,0.95222,0.04586,-0.00306
9.5686,1,-0.21659,0.00333,0.03882,-0.00151,0.03843,-0.00491,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01540,-0.00203,-0.26038,0.00857,-0.15351,0.95224,0.04586,-0.00306
9.5706,1,-0.21659,0.00333,0.03890,-0.00152,0.03782,-0.00487,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01551,-0.00204,-0.26066,0.00857,-0.15407,0.95223,0.04586,-0.00306
9.5727,1,-0.21659,0.00333,0.03898,-0.00153,0.03733,-0.00484,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01562,-0.00205,-0.26107,0.00856,-0.15456,0.95227,0.04586,-0.00306
9.5747,1,-0.21659,0.00333,0.03905,-0.00154,0.03697,-0.00480,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01573,-0.00205,-0.26160,0.00855,-0.15511,0.95230,0.04586,-0.00306
9.5767,1,-0.21659,0.00333,0.03912,-0.00155,0.03674,-0.00476,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01585,-0.00206,-0.26227,0.00854,-0.15560,0.95231,0.04586,-0.00306
9.5787,1,-0.21659,0.00333,0.03920,-0.00156,0.03664,-0.00472,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01596,-0.00207,-0.26306,0.00854,-0.15625,0.95232,0.04586,-0.00306
9.5807,1,-0.21659,0.00333,0.03927,-0.00157,0.03666,-0.00469,-2.55638,0.10623,-0.17716,0.20657,-0.24978,0.01060,-0.01607,-0.00207,-0.26398,0.00853,-0.15675,0.95235,0.04586,-0.00306
9.5827,1,-0.23122,0.01363,0.05090,-0.00794,0.07768,-0.02832,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00196,-0.00880,-0.26477,0.00839,-0.15723,0.95237,0.05885,-0.01298
9.5847,1,-0.23122,0.01363,0.05105,-0.00800,0.07747,-0.02803,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00192,-0.00889,-0.26544,0.00813,-0.15780,0.95237,0.05885,-0.01298
9.5867,1,-0.23122,0.01363,0.05121,-0.00806,0.07713,-0.02761,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00188,-0.00898,-0.26597,0.00774,-0.15838,0.95240,0.05885,-0.01298
9.5887,1,-0.23122,0.01363,0.05136,-0.00811,0.07665,-0.02706,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00184,-0.00908,-0.26638,0.00722,-0.15889,0.95241,0.05885,-0.01298
9.5907,1,-0.23122,0.01363,0.05151,-0.00816,0.07605,-0.02638,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00181,-0.00916,-0.26666,0.00658,-0.15945,0.95245,0.05885,-0.01298
9.5927,1,-0.23122,0.01363,0.05166,-0.00822,0.07532,-0.02557,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00177,-0.00925,-0.26681,0.00580,-0.15997,0.95244,0.05885,-0.01298
9.5947,1,-0.23122,0.01363,0.05181,-0.00827,0.07445,-0.02463,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00175,-0.00933,-0.26684,0.00490,-0.16050,0.95247,0.05885,-0.01298
9.5967,1,-0.23122,0.01363,0.05196,-0.00832,0.07346,-0.02356,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00172,-0.00941,-0.26673,0.00387,-0.16107,0.95249,0.05885,-0.01298
9.5987,1,-0.23122,0.01363,0.05211,-0.00836,0.07233,-0.02237,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00170,-0.00949,-0.26650,0.00271,-0.16152,0.95252,0.05885,-0.01298
9.6007,1,-0.23122,0.01363,0.05225,-0.00840,0.07107,-0.02104,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00168,-0.00956,-0.26614,0.00142,-0.16210,0.95251,0.05885,-0.01298
9.6027,1,-0.23122,0.01363,0.05239,-0.00845,0.06968,-0.01959,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00167,-0.00962,-0.26565,0.00026,-0.16258,0.95251,0.05885,-0.01298
9.6047,1,-0.23122,0.01363,0.05253,-0.00848,0.06816,-0.01827,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00166,-0.00968,-0.26504,-0.00077,-0.16308,0.95252,0.05885,-0.01298
9.6068,1,-0.23122,0.01363,0.05266,-0.00852,0.06651,-0.01707,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00167,-0.00974,-0.26429,-0.00167,-0.16366,0.95249,0.05885,-0.01298
9.6088,1,-0.23122,0.01363,0.05280,-0.00855,0.06473,-0.01600,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00167,-0.00979,-0.26342,-0.00245,-0.16415,0.95252,0.05885,-0.01298
9.6108,1,-0.23122,0.01363,0.05292,-0.00858,0.06282,-0.01505,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00168,-0.00984,-0.26242,-0.00309,-0.16469,0.95250,0.05885,-0.01298
9.6128,1,-0.23122,0.01363,0.05305,-0.00861,0.06078,-0.01424,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00170,-0.00988,-0.26129,-0.00361,-0.16511,0.95251,0.05885,-0.01298
9.6148,1,-0.23122,0.01363,0.05317,-0.00864,0.05861,-0.01355,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00173,-0.00992,-0.26004,-0.00400,-0.16567,0.95250,0.05885,-0.01298
9.6168,1,-0.23122,0.01363,0.05328,-0.00867,0.05631,-0.01299,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00176,-0.00996,-0.25865,-0.00427,-0.16612,0.95252,0.05885,-0.01298
9.6188,1,-0.23122,0.01363,0.05339,-0.00869,0.05387,-0.01255,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00181,-0.01000,-0.25714,-0.00440,-0.16667,0.95248,0.05885,-0.01298
9.6208,1,-0.23122,0.01363,0.05350,-0.00872,0.05131,-0.01225,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00186,-0.01003,-0.25550,-0.00441,-0.16719,0.95247,0.05885,-0.01298
9.6228,1,-0.23122,0.01363,0.05360,-0.00874,0.04862,-0.01207,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00193,-0.01007,-0.25373,-0.00429,-0.16762,0.95248,0.05885,-0.01298
9.6248,1,-0.23122,0.01363,0.05369,-0.00876,0.04580,-0.01202,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00200,-0.01010,-0.25184,-0.00404,-0.16816,0.95247,0.05885,-0.01298
9.6268,1,-0.23122,0.01363,0.05378,-0.00879,0.04285,-0.01210,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00208,-0.01014,-0.25007,-0.00366,-0.16866,0.95244,0.05885,-0.01298
9.6288,1,-0.23122,0.01363,0.05386,-0.00881,0.04002,-0.01230,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00218,-0.01017,-0.24843,-0.00316,-0.16912,0.95248,0.05885,-0.01298
9.6308,1,-0.23122,0.01363,0.05394,-0.00884,0.03732,-0.01263,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00229,-0.01021,-0.24692,-0.00252,-0.16963,0.95247,0.05885,-0.01298
9.6328,1,-0.23122,0.01363,0.05401,-0.00886,0.03475,-0.01309,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00240,-0.01025,-0.24553,-0.00176,-0.17007,0.95245,0.05885,-0.01298
9.6348,1,-0.23122,0.01363,0.05408,-0.00889,0.03231,-0.01368,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00253,-0.01028,-0.24428,-0.00087,-0.17063,0.95243,0.05885,-0.01298
9.6368,1,-0.23122,0.01363,0.05414,-0.00892,0.02999,-0.01439,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00266,-0.01033,-0.24315,0.00014,-0.17108,0.95243,0.05885,-0.01298
9.6388,1,-0.23122,0.01363,0.05420,-0.00895,0.02780,-0.01523,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00280,-0.01037,-0.24215,0.00103,-0.17159,0.95243,0.05885,-0.01298
9.6408,1,-0.23122,0.01363,0.05425,-0.00898,0.02573,-0.01594,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00295,-0.01042,-0.24128,0.00179,-0.17208,0.95243,0.05885,-0.01298
9.6428,1,-0.23122,0.01363,0.05430,-0.00901,0.02379,-0.01653,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00311,-0.01047,-0.24053,0.00243,-0.17263,0.95242,0.05885,-0.01298
9.6448,1,-0.23122,0.01363,0.05435,-0.00905,0.02198,-0.01698,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00327,-0.01052,-0.23992,0.00293,-0.17307,0.95243,0.05885,-0.01298
9.6468,1,-0.23122,0.01363,0.05439,-0.00908,0.02030,-0.01731,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00344,-0.01057,-0.23943,0.00331,-0.17357,0.95242,0.05885,-0.01298
9.6488,1,-0.23122,0.01363,0.05443,-0.00911,0.01874,-0.01751,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00362,-0.01063,-0.23907,0.00356,-0.17411,0.95243,0.05885,-0.01298
9.6508,1,-0.23122,0.01363,0.05447,-0.00915,0.01731,-0.01758,-2.59967,0.11692,-0.19789,0.22985,-0.24978,0.01060,-0.00380,-0.01068,-0.23884,0.00368,-0.17454,0.95244,0.05885,-0.01298
9.6528,1,-0.24133,0.01054,0.06476,-0.01014,0.05244,-0.02035,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.01009,-0.01406,-0.23873,0.00367,-0.17511,0.95245,0.07136,-0.01038
9.6548,1,-0.24133,0.01054,0.06486,-0.01018,0.05106,-0.02015,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.01003,-0.01412,-0.23876,0.00354,-0.17560,0.95243,0.07136,-0.01038
9.6568,1,-0.24133,0.01054,0.06496,-0.01022,0.04981,-0.01981,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00997,-0.01419,-0.23891,0.00327,-0.17613,0.95241,0.07136,-0.01038
9.6588,1,-0.24133,0.01054,0.06506,-0.01026,0.04868,-0.01935,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00990,-0.01425,-0.23919,0.00288,-0.17656,0.95245,0.07136,-0.01038
9.6608,1,-0.24133,0.01054,0.06516,-0.01030,0.04768,-0.01875,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00983,-0.01431,-0.23960,0.00236,-0.17710,0.95244,0.07136,-0.01038
9.6628,1,-0.24133,0.01054,0.06525,-0.01033,0.04681,-0.01803,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00976,-0.01437,-0.24002,0.00172,-0.17764,0.95243,0.07136,-0.01038
9.6648,1,-0.24133,0.01054,0.06534,-0.01037,0.04595,-0.01718,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00968,-0.01442,-0.24031,0.00094,-0.17812,0.95244,0.07136,-0.01038
9.6668,1,-0.24133,0.01054,0.06544,-0.01040,0.04496,-0.01620,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00960,-0.01448,-0.24047,0.00004,-0.17859,0.95245,0.07136,-0.01038
9.6688,1,-0.24133,0.01054,0.06552,-0.01043,0.04383,-0.01509,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00951,-0.01452,-0.24051,-0.00099,-0.17914,0.95241,0.07136,-0.01038
9.6708,1,-0.24133,0.01054,0.06561,-0.01046,0.04258,-0.01386,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00942,-0.01457,-0.24041,-0.00215,-0.17965,0.95243,0.07136,-0.01038
9.6728,1,-0.24133,0.01054,0.06569,-0.01049,0.04120,-0.01249,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00933,-0.01460,-0.24045,-0.00344,-0.18016,0.95240,0.07136,-0.01038
9.6749,1,-0.24133,0.01054,0.06578,-0.01051,0.03994,-0.01100,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00923,-0.01464,-0.24055,-0.00460,-0.18061,0.95241,0.07136,-0.01038
9.6769,1,-0.24133,0.01054,0.06585,-0.01053,0.03875,-0.00963,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00912,-0.01467,-0.24065,-0.00563,-0.18111,0.95241,0.07136,-0.01038
9.6789,1,-0.24133,0.01054,0.06593,-0.01055,0.03756,-0.00840,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00901,-0.01469,-0.24076,-0.00653,-0.18157,0.95239,0.07136,-0.01038
9.6809,1,-0.24133,0.01054,0.06600,-0.01056,0.03637,-0.00729,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00890,-0.01471,-0.24088,-0.00731,-0.18203,0.95237,0.07136,-0.01038
9.6829,1,-0.24133,0.01054,0.06608,-0.01058,0.03519,-0.00630,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00878,-0.01472,-0.24099,-0.00795,-0.18246,0.95238,0.07136,-0.01038
9.6849,1,-0.24133,0.01054,0.06614,-0.01059,0.03401,-0.00545,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00866,-0.01473,-0.24111,-0.00847,-0.18295,0.95236,0.07136,-0.01038
9.6869,1,-0.24133,0.01054,0.06621,-0.01060,0.03283,-0.00472,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00854,-0.01474,-0.24124,-0.00886,-0.18344,0.95232,0.07136,-0.01038
9.6889,1,-0.24133,0.01054,0.06628,-0.01061,0.03166,-0.00412,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00840,-0.01475,-0.24137,-0.00912,-0.18389,0.95234,0.07136,-0.01038
9.6909,1,-0.24133,0.01054,0.06634,-0.01062,0.03049,-0.00365,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00827,-0.01475,-0.24150,-0.00926,-0.18434,0.95232,0.07136,-0.01038
9.6930,1,-0.24133,0.01054,0.06640,-0.01062,0.02932,-0.00331,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00813,-0.01475,-0.24165,-0.00927,-0.18484,0.95229,0.07136,-0.01038
9.6950,1,-0.24133,0.01054,0.06646,-0.01063,0.02816,-0.00309,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00799,-0.01475,-0.24179,-0.00915,-0.18525,0.95229,0.07136,-0.01038
9.6970,1,-0.24133,0.01054,0.06651,-0.01064,0.02699,-0.00300,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00784,-0.01476,-0.24194,-0.00890,-0.18581,0.95228,0.07136,-0.01038
9.6990,1,-0.24133,0.01054,0.06656,-0.01064,0.02584,-0.00304,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00768,-0.01476,-0.24209,-0.00852,-0.18622,0.95229,0.07136,-0.01038
9.7010,1,-0.24133,0.01054,0.06661,-0.01065,0.02468,-0.00321,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00753,-0.01476,-0.24225,-0.00801,-0.18671,0.95227,0.07136,-0.01038
9.7030,1,-0.24133,0.01054,0.06666,-0.01066,0.02353,-0.00351,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00736,-0.01476,-0.24241,-0.00738,-0.18718,0.95223,0.07136,-0.01038
9.7050,1,-0.24133,0.01054,0.06671,-0.01066,0.02239,-0.00393,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00720,-0.01476,-0.24258,-0.00662,-0.18773,0.95224,0.07136,-0.01038
9.7070,1,-0.24133,0.01054,0.06675,-0.01067,0.02124,-0.00448,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00703,-0.01477,-0.24274,-0.00573,-0.18819,0.95221,0.07136,-0.01038
9.7090,1,-0.24133,0.01054,0.06679,-0.01068,0.02010,-0.00516,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00686,-0.01477,-0.24292,-0.00471,-0.18861,0.95219,0.07136,-0.01038
9.7110,1,-0.24133,0.01054,0.06683,-0.01069,0.01896,-0.00597,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00668,-0.01478,-0.24310,-0.00383,-0.18914,0.95221,0.07136,-0.01038
9.7131,1,-0.24133,0.01054,0.06687,-0.01070,0.01783,-0.00665,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00650,-0.01480,-0.24328,-0.00306,-0.18966,0.95219,0.07136,-0.01038
9.7151,1,-0.24133,0.01054,0.06690,-0.01072,0.01670,-0.00720,-2.57616,0.11398,-0.19750,0.22803,-0.24978,0.01060,0.00631,-0.01481,-0.24347,-0.00243,-0.19011,0.95221,0.07136,-0.01038
9.7171,1,-0.24231,0.01181,0.07069,-0.01134,0.02928,-0.00836,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01263,-0.01533,-0.24353,-0.00193,-0.19065,0.95220,0.07272,-0.01173
9.7191,1,-0.24231,0.01181,0.07075,-0.01136,0.02795,-0.00864,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01249,-0.01535,-0.24346,-0.00155,-0.19108,0.95220,0.07272,-0.01173
9.7211,1,-0.24231,0.01181,0.07080,-0.01138,0.02649,-0.00879,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01234,-0.01537,-0.24326,-0.00130,-0.19159,0.95218,0.07272,-0.01173
9.7231,1,-0.24231,0.01181,0.07086,-0.01139,0.02491,-0.00882,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01218,-0.01539,-0.24293,-0.00118,-0.19209,0.95219,0.07272,-0.01173
9.7251,1,-0.24231,0.01181,0.07090,-0.01141,0.02319,-0.00872,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01202,-0.01541,-0.24248,-0.00119,-0.19263,0.95220,0.07272,-0.01173
9.7271,1,-0.24231,0.01181,0.07095,-0.01143,0.02134,-0.00849,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01185,-0.01544,-0.24190,-0.00132,-0.19309,0.95220,0.07272,-0.01173
