t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
8.2559,0,-0.00137,0.01806,-0.00338,-0.00398,0.01100,0.01203,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00306,0.00354,0.00306,0.00354,0.09370,0.94809,-0.00466,-0.00471
8.2579,0,-0.00137,0.01806,-0.00336,-0.00396,0.01103,0.01204,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00310,0.00360,0.00310,0.00360,0.09372,0.94813,-0.00466,-0.00471
8.2599,0,-0.00137,0.01806,-0.00334,-0.00394,0.01105,0.01206,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00314,0.00366,0.00314,0.00366,0.09373,0.94811,-0.00466,-0.00471
8.2619,0,-0.00137,0.01806,-0.00332,-0.00391,0.01108,0.01208,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00319,0.00372,0.00319,0.00372,0.09374,0.94813,-0.00466,-0.00471
8.2639,0,-0.00137,0.01806,-0.00329,-0.00389,0.01110,0.01210,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00323,0.00378,0.00323,0.00378,0.09374,0.94814,-0.00466,-0.00471
8.2659,0,-0.00137,0.01806,-0.00327,-0.00386,0.01112,0.01211,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00327,0.00384,0.00327,0.00384,0.09382,0.94812,-0.00466,-0.00471
8.2679,0,-0.00137,0.01806,-0.00325,-0.00384,0.01115,0.01213,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00331,0.00389,0.00331,0.00389,0.09373,0.94816,-0.00466,-0.00471
8.2699,0,-0.00137,0.01806,-0.00323,-0.00382,0.01117,0.01214,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00335,0.00395,0.00335,0.00395,0.09377,0.94817,-0.00466,-0.00471
8.2720,0,-0.00137,0.01806,-0.00320,-0.00379,0.01119,0.01216,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00339,0.00401,0.00339,0.00401,0.09376,0.94817,-0.00466,-0.00471
8.2740,0,-0.00137,0.01806,-0.00318,-0.00377,0.01121,0.01217,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00343,0.00407,0.00343,0.00407,0.09376,0.94819,-0.00466,-0.00471
8.2760,0,-0.00137,0.01806,-0.00316,-0.00374,0.01124,0.01219,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00347,0.00413,0.00347,0.00413,0.09379,0.94819,-0.00466,-0.00471
8.2780,0,-0.00137,0.01806,-0.00314,-0.00372,0.01126,0.01220,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00351,0.00419,0.00351,0.00419,0.09378,0.94819,-0.00466,-0.00471
8.2800,0,-0.00137,0.01806,-0.00311,-0.00369,0.01128,0.01221,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00355,0.00425,0.00355,0.00425,0.09380,0.94822,-0.00466,-0.00471
8.2820,0,-0.00137,0.01806,-0.00309,-0.00367,0.01130,0.01222,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00359,0.00431,0.00359,0.00431,0.09380,0.94821,-0.00466,-0.00471
8.2840,0,-0.00137,0.01806,-0.00307,-0.00364,0.01132,0.01223,-2.65434,0.24385,-0.33628,0.41539,0.00000,0.00000,0.00363,0.00437,0.00363,0.00437,0.09383,0.94822,-0.00466,-0.00471
8.2861,0,-0.00121,0.01863,-0.00396,-0.00426,0.00805,0.00993,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00206,0.00352,0.00355,0.00431,0.09381,0.94826,-0.00510,-0.00524
8.2881,0,-0.00121,0.01863,-0.00394,-0.00424,0.00822,0.01008,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00208,0.00357,0.00333,0.00411,0.09381,0.94826,-0.00510,-0.00524
8.2901,0,-0.00121,0.01863,-0.00392,-0.00422,0.00851,0.01036,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00212,0.00362,0.00299,0.00379,0.09385,0.94825,-0.00510,-0.00524
8.2921,0,-0.00121,0.01863,-0.00391,-0.00420,0.00893,0.01076,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00215,0.00368,0.00252,0.00359,0.09381,0.94824,-0.00510,-0.00524
8.2941,0,-0.00121,0.01863,-0.00389,-0.00418,0.00948,0.01104,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00218,0.00373,0.00217,0.00352,0.09383,0.94829,-0.00510,-0.00524
8.2962,0,-0.00121,0.01863,-0.00387,-0.00416,0.00990,0.01119,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00222,0.00379,0.00196,0.00358,0.09390,0.94828,-0.00510,-0.00524
8.2982,0,-0.00121,0.01863,-0.00385,-0.00414,0.01019,0.01121,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00225,0.00385,0.00187,0.00377,0.09387,0.94830,-0.00510,-0.00524
8.3002,0,-0.00121,0.01863,-0.00383,-0.00411,0.01035,0.01110,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00229,0.00390,0.00191,0.00390,0.09383,0.94828,-0.00510,-0.00524
8.3022,0,-0.00121,0.01863,-0.00381,-0.00409,0.01038,0.01105,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00233,0.00396,0.00208,0.00396,0.09384,0.94830,-0.00510,-0.00524
8.3042,0,-0.00121,0.01863,-0.00379,-0.00407,0.01029,0.01108,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00236,0.00402,0.00236,0.00402,0.09390,0.94830,-0.00510,-0.00524
8.3062,0,-0.00121,0.01863,-0.00377,-0.00405,0.01008,0.01110,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00240,0.00407,0.00252,0.00407,0.09379,0.94833,-0.00510,-0.00524
8.3082,0,-0.00121,0.01863,-0.00375,-0.00402,0.01000,0.01112,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00244,0.00413,0.00254,0.00413,0.09385,0.94832,-0.00510,-0.00524
8.3102,0,-0.00121,0.01863,-0.00373,-0.00400,0.01004,0.01114,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00247,0.00418,0.00247,0.00418,0.09388,0.94834,-0.00510,-0.00524
8.3122,0,-0.00121,0.01863,-0.00371,-0.00398,0.01019,0.01116,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00251,0.00424,0.00251,0.00424,0.09387,0.94836,-0.00510,-0.00524
8.3142,0,-0.00121,0.01863,-0.00369,-0.00396,0.01022,0.01119,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00255,0.00430,0.00255,0.00430,0.09388,0.94839,-0.00510,-0.00524
8.3162,0,-0.00121,0.01863,-0.00367,-0.00394,0.01026,0.01121,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00259,0.00435,0.00259,0.00435,0.09388,0.94839,-0.00510,-0.00524
8.3182,0,-0.00121,0.01863,-0.00364,-0.00391,0.01029,0.01123,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00262,0.00441,0.00262,0.00441,0.09395,0.94840,-0.00510,-0.00524
8.3203,0,-0.00121,0.01863,-0.00362,-0.00389,0.01033,0.01125,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00266,0.00447,0.00266,0.00447,0.09392,0.94840,-0.00510,-0.00524
8.3223,0,-0.00121,0.01863,-0.00360,-0.00387,0.01036,0.01126,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00270,0.00452,0.00270,0.00452,0.09392,0.94841,-0.00510,-0.00524
8.3243,0,-0.00121,0.01863,-0.00358,-0.00385,0.01039,0.01128,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00274,0.00458,0.00274,0.00458,0.09390,0.94842,-0.00510,-0.00524
8.3263,0,-0.00121,0.01863,-0.00356,-0.00382,0.01042,0.01130,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00277,0.00464,0.00277,0.00464,0.09394,0.94842,-0.00510,-0.00524
8.3283,0,-0.00121,0.01863,-0.00354,-0.00380,0.01046,0.01132,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00281,0.00470,0.00281,0.00470,0.09394,0.94842,-0.00510,-0.00524
8.3303,0,-0.00121,0.01863,-0.00352,-0.00378,0.01049,0.01134,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00285,0.00475,0.00285,0.00475,0.09392,0.94843,-0.00510,-0.00524
8.3323,0,-0.00121,0.01863,-0.00350,-0.00375,0.01052,0.01135,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00289,0.00481,0.00289,0.00481,0.09393,0.94845,-0.00510,-0.00524
8.3343,0,-0.00121,0.01863,-0.00348,-0.00373,0.01055,0.01137,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00293,0.00487,0.00293,0.00487,0.09397,0.94845,-0.00510,-0.00524
8.3363,0,-0.00121,0.01863,-0.00346,-0.00371,0.01058,0.01138,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00296,0.00492,0.00296,0.00492,0.09399,0.94845,-0.00510,-0.00524
8.3383,0,-0.00121,0.01863,-0.00344,-0.00369,0.01060,0.01140,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00300,0.00498,0.00300,0.00498,0.09396,0.94848,-0.00510,-0.00524
8.3403,0,-0.00121,0.01863,-0.00341,-0.00366,0.01063,0.01141,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00304,0.00504,0.00304,0.00504,0.09398,0.94849,-0.00510,-0.00524
8.3424,0,-0.00121,0.01863,-0.00339,-0.00364,0.01066,0.01143,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00308,0.00510,0.00308,0.00510,0.09399,0.94849,-0.00510,-0.00524
8.3444,0,-0.00121,0.01863,-0.00337,-0.00362,0.01069,0.01144,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00312,0.00515,0.00312,0.00515,0.09402,0.94850,-0.00510,-0.00524
8.3464,0,-0.00121,0.01863,-0.00335,-0.00360,0.01072,0.01145,-2.65789,0.24344,-0.33576,0.41473,0.00000,0.00000,0.00316,0.00521,0.00316,0.00521,0.09404,0.94851,-0.00510,-0.00524
8.3484,0,-0.00122,0.01916,-0.00420,-0.00447,0.00748,0.00819,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00157,0.00385,0.00307,0.00514,0.09401,0.94852,-0.00533,-0.00567
8.3504,0,-0.00122,0.01916,-0.00419,-0.00446,0.00765,0.00835,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00159,0.00390,0.00285,0.00494,0.09401,0.94852,-0.00533,-0.00567
8.3524,0,-0.00122,0.01916,-0.00417,-0.00444,0.00795,0.00864,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00162,0.00395,0.00251,0.00462,0.09397,0.94854,-0.00533,-0.00567
8.3544,0,-0.00122,0.01916,-0.00416,-0.00442,0.00837,0.00905,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00165,0.00399,0.00203,0.00416,0.09404,0.94857,-0.00533,-0.00567
8.3564,0,-0.00122,0.01916,-0.00414,-0.00441,0.00893,0.00959,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00168,0.00404,0.00168,0.00384,0.09403,0.94857,-0.00533,-0.00567
8.3584,0,-0.00122,0.01916,-0.00412,-0.00439,0.00936,0.01000,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00171,0.00410,0.00146,0.00364,0.09405,0.94857,-0.00533,-0.00567
8.3605,0,-0.00122,0.01916,-0.00410,-0.00437,0.00966,0.01029,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00175,0.00415,0.00136,0.00357,0.09398,0.94858,-0.00533,-0.00567
8.3625,0,-0.00122,0.01916,-0.00408,-0.00434,0.00984,0.01044,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00178,0.00420,0.00139,0.00362,0.09403,0.94859,-0.00533,-0.00567
8.3645,0,-0.00122,0.01916,-0.00406,-0.00432,0.00989,0.01047,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00182,0.00426,0.00155,0.00381,0.09402,0.94859,-0.00533,-0.00567
8.3665,0,-0.00122,0.01916,-0.00404,-0.00430,0.00981,0.01037,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00186,0.00431,0.00184,0.00412,0.09401,0.94859,-0.00533,-0.00567
8.3685,0,-0.00122,0.01916,-0.00402,-0.00428,0.00960,0.01014,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00189,0.00437,0.00200,0.00437,0.09400,0.94860,-0.00533,-0.00567
8.3705,0,-0.00122,0.01916,-0.00400,-0.00426,0.00952,0.00998,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00193,0.00442,0.00203,0.00448,0.09398,0.94862,-0.00533,-0.00567
8.3725,0,-0.00122,0.01916,-0.00399,-0.00424,0.00957,0.00995,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00196,0.00447,0.00196,0.00447,0.09406,0.94859,-0.00533,-0.00567
8.3745,0,-0.00122,0.01916,-0.00397,-0.00422,0.00971,0.01004,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00200,0.00452,0.00200,0.00452,0.09402,0.94861,-0.00533,-0.00567
8.3765,0,-0.00122,0.01916,-0.00395,-0.00420,0.00975,0.01007,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00203,0.00458,0.00203,0.00458,0.09405,0.94864,-0.00533,-0.00567
8.3785,0,-0.00122,0.01916,-0.00393,-0.00418,0.00980,0.01010,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00207,0.00463,0.00207,0.00463,0.09413,0.94864,-0.00533,-0.00567
8.3805,0,-0.00122,0.01916,-0.00391,-0.00416,0.00984,0.01013,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00210,0.00468,0.00210,0.00468,0.09408,0.94865,-0.00533,-0.00567
8.3825,0,-0.00122,0.01916,-0.00389,-0.00414,0.00988,0.01016,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00214,0.00474,0.00214,0.00474,0.09411,0.94867,-0.00533,-0.00567
8.3845,0,-0.00122,0.01916,-0.00387,-0.00412,0.00992,0.01019,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00217,0.00479,0.00217,0.00479,0.09410,0.94868,-0.00533,-0.00567
8.3865,0,-0.00122,0.01916,-0.00385,-0.00410,0.00996,0.01021,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00221,0.00484,0.00221,0.00484,0.09406,0.94868,-0.00533,-0.00567
8.3885,0,-0.00122,0.01916,-0.00383,-0.00408,0.01000,0.01024,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00225,0.00490,0.00225,0.00490,0.09408,0.94871,-0.00533,-0.00567
8.3905,0,-0.00122,0.01916,-0.00381,-0.00406,0.01003,0.01026,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00228,0.00495,0.00228,0.00495,0.09409,0.94868,-0.00533,-0.00567
8.3925,0,-0.00122,0.01916,-0.00379,-0.00404,0.01007,0.01029,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00232,0.00500,0.00232,0.00500,0.09412,0.94869,-0.00533,-0.00567
8.3945,0,-0.00122,0.01916,-0.00377,-0.00402,0.01011,0.01032,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00236,0.00506,0.00236,0.00506,0.09413,0.94869,-0.00533,-0.00567
8.3965,0,-0.00122,0.01916,-0.00375,-0.00400,0.01015,0.01034,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00239,0.00511,0.00239,0.00511,0.09415,0.94873,-0.00533,-0.00567
8.3985,0,-0.00122,0.01916,-0.00373,-0.00398,0.01018,0.01036,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00243,0.00516,0.00243,0.00516,0.09409,0.94872,-0.00533,-0.00567
8.4005,0,-0.00122,0.01916,-0.00371,-0.00396,0.01022,0.01039,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00247,0.00522,0.00247,0.00522,0.09411,0.94873,-0.00533,-0.00567
8.4025,0,-0.00122,0.01916,-0.00369,-0.00394,0.01025,0.01041,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00250,0.00527,0.00250,0.00527,0.09410,0.94876,-0.00533,-0.00567
8.4045,0,-0.00122,0.01916,-0.00367,-0.00391,0.01029,0.01043,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00254,0.00533,0.00254,0.00533,0.09413,0.94877,-0.00533,-0.00567
8.4065,0,-0.00122,0.01916,-0.00365,-0.00389,0.01032,0.01046,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00258,0.00538,0.00258,0.00538,0.09413,0.94877,-0.00533,-0.00567
8.4085,0,-0.00122,0.01916,-0.00362,-0.00387,0.01036,0.01048,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00262,0.00544,0.00262,0.00544,0.09418,0.94878,-0.00533,-0.00567
8.4105,0,-0.00122,0.01916,-0.00360,-0.00385,0.01039,0.01050,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00265,0.00549,0.00265,0.00549,0.09414,0.94880,-0.00533,-0.00567
8.4125,0,-0.00122,0.01916,-0.00358,-0.00383,0.01042,0.01052,-2.65939,0.24329,-0.33658,0.41530,0.00000,0.00000,0.00269,0.00554,0.00269,0.00554,0.09417,0.94881,-0.00533,-0.00567
8.4145,0,-0.00102,0.01865,-0.00461,-0.00496,0.00661,0.00630,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00088,0.00319,0.00260,0.00547,0.09414,0.94885,-0.00583,-0.00628
8.4165,0,-0.00102,0.01865,-0.00459,-0.00495,0.00679,0.00647,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00090,0.00323,0.00238,0.00527,0.09414,0.94885,-0.00583,-0.00628
8.4185,0,-0.00102,0.01865,-0.00458,-0.00494,0.00710,0.00676,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00093,0.00327,0.00204,0.00494,0.09415,0.94886,-0.00583,-0.00628
8.4205,0,-0.00102,0.01865,-0.00457,-0.00492,0.00753,0.00719,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00095,0.00331,0.00156,0.00448,0.09417,0.94887,-0.00583,-0.00628
8.4225,0,-0.00102,0.01865,-0.00455,-0.00491,0.00810,0.00774,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00098,0.00335,0.00098,0.00390,0.09415,0.94886,-0.00583,-0.00628
8.4245,0,-0.00102,0.01865,-0.00453,-0.00489,0.00877,0.00843,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00101,0.00340,0.00053,0.00340,0.09416,0.94889,-0.00583,-0.00628
8.4266,0,-0.00102,0.01865,-0.00452,-0.00488,0.00931,0.00902,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00105,0.00345,0.00021,0.00303,0.09418,0.94888,-0.00583,-0.00628
8.4286,0,-0.00102,0.01865,-0.00450,-0.00486,0.00972,0.00949,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00108,0.00350,0.00001,0.00279,0.09418,0.94890,-0.00583,-0.00628
8.4306,0,-0.00102,0.01865,-0.00448,-0.00484,0.01000,0.00982,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00112,0.00355,-0.00006,0.00267,0.09417,0.94890,-0.00583,-0.00628
8.4326,0,-0.00102,0.01865,-0.00446,-0.00482,0.01016,0.01003,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00115,0.00360,0.00000,0.00268,0.09419,0.94892,-0.00583,-0.00628
8.4346,0,-0.00102,0.01865,-0.00444,-0.00480,0.01018,0.01011,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00119,0.00365,0.00019,0.00283,0.09416,0.94891,-0.00583,-0.00628
8.4366,0,-0.00102,0.01865,-0.00442,-0.00478,0.01008,0.01006,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00123,0.00370,0.00051,0.00310,0.09415,0.94891,-0.00583,-0.00628
8.4386,0,-0.00102,0.01865,-0.00440,-0.00476,0.00985,0.00989,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00126,0.00376,0.00095,0.00349,0.09418,0.94890,-0.00583,-0.00628
8.4406,0,-0.00102,0.01865,-0.00438,-0.00474,0.00949,0.00958,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00130,0.00381,0.00130,0.00381,0.09415,0.94892,-0.00583,-0.00628
8.4426,0,-0.00102,0.01865,-0.00436,-0.00472,0.00923,0.00936,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00133,0.00386,0.00152,0.00399,0.09415,0.94893,-0.00583,-0.00628
8.4446,0,-0.00102,0.01865,-0.00434,-0.00470,0.00910,0.00927,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00137,0.00391,0.00161,0.00405,0.09422,0.94892,-0.00583,-0.00628
8.4466,0,-0.00102,0.01865,-0.00432,-0.00468,0.00909,0.00930,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00140,0.00396,0.00157,0.00398,0.09416,0.94892,-0.00583,-0.00628
8.4486,0,-0.00102,0.01865,-0.00430,-0.00466,0.00921,0.00947,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00143,0.00401,0.00143,0.00401,0.09419,0.94896,-0.00583,-0.00628
8.4506,0,-0.00102,0.01865,-0.00428,-0.00464,0.00944,0.00953,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00147,0.00406,0.00142,0.00406,0.09424,0.94897,-0.00583,-0.00628
8.4526,0,-0.00102,0.01865,-0.00427,-0.00463,0.00953,0.00957,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00150,0.00411,0.00150,0.00411,0.09427,0.94898,-0.00583,-0.00628
8.4547,0,-0.00102,0.01865,-0.00425,-0.00461,0.00953,0.00961,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00154,0.00416,0.00154,0.00416,0.09421,0.94900,-0.00583,-0.00628
8.4567,0,-0.00102,0.01865,-0.00423,-0.00459,0.00958,0.00965,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00157,0.00421,0.00157,0.00421,0.09421,0.94898,-0.00583,-0.00628
8.4587,0,-0.00102,0.01865,-0.00421,-0.00457,0.00963,0.00969,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00161,0.00426,0.00161,0.00426,0.09422,0.94901,-0.00583,-0.00628
8.4607,0,-0.00102,0.01865,-0.00419,-0.00455,0.00968,0.00973,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00164,0.00431,0.00164,0.00431,0.09424,0.94900,-0.00583,-0.00628
8.4627,0,-0.00102,0.01865,-0.00417,-0.00453,0.00972,0.00976,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00168,0.00436,0.00168,0.00436,0.09424,0.94900,-0.00583,-0.00628
8.4647,0,-0.00102,0.01865,-0.00415,-0.00451,0.00977,0.00980,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00171,0.00441,0.00171,0.00441,0.09424,0.94900,-0.00583,-0.00628
8.4667,0,-0.00102,0.01865,-0.00413,-0.00449,0.00982,0.00984,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00175,0.00447,0.00175,0.00447,0.09427,0.94901,-0.00583,-0.00628
8.4687,0,-0.00102,0.01865,-0.00411,-0.00447,0.00986,0.00987,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00178,0.00452,0.00178,0.00452,0.09425,0.94903,-0.00583,-0.00628
8.4707,0,-0.00102,0.01865,-0.00409,-0.00445,0.00990,0.00991,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00182,0.00457,0.00182,0.00457,0.09426,0.94906,-0.00583,-0.00628
8.4727,0,-0.00102,0.01865,-0.00407,-0.00443,0.00995,0.00994,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00186,0.00462,0.00186,0.00462,0.09429,0.94902,-0.00583,-0.00628
8.4747,0,-0.00102,0.01865,-0.00405,-0.00441,0.00999,0.00998,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00189,0.00467,0.00189,0.00467,0.09426,0.94906,-0.00583,-0.00628
8.4767,0,-0.00102,0.01865,-0.00403,-0.00439,0.01003,0.01001,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00193,0.00472,0.00193,0.00472,0.09423,0.94907,-0.00583,-0.00628
8.4787,0,-0.00102,0.01865,-0.00401,-0.00437,0.01008,0.01005,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00197,0.00478,0.00197,0.00478,0.09420,0.94906,-0.00583,-0.00628
8.4807,0,-0.00102,0.01865,-0.00399,-0.00435,0.01012,0.01008,-2.65677,0.24392,-0.33486,0.41428,0.00000,0.00000,0.00200,0.00483,0.00200,0.00483,0.09420,0.94907,-0.00583,-0.00628
8.4827,0,-0.00177,0.01742,-0.00444,-0.00508,0.00821,0.00715,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00080,0.00286,0.00191,0.00475,0.09420,0.94912,-0.00517,-0.00605
8.4847,0,-0.00177,0.01742,-0.00442,-0.00507,0.00838,0.00733,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00083,0.00290,0.00169,0.00455,0.09420,0.94912,-0.00517,-0.00605
8.4867,0,-0.00177,0.01742,-0.00440,-0.00505,0.00869,0.00763,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00086,0.00294,0.00135,0.00422,0.09424,0.94911,-0.00517,-0.00605
8.4887,0,-0.00177,0.01742,-0.00438,-0.00504,0.00912,0.00806,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00089,0.00299,0.00089,0.00376,0.09427,0.94913,-0.00517,-0.00605
8.4907,0,-0.00177,0.01742,-0.00437,-0.00502,0.00967,0.00862,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00092,0.00303,0.00056,0.00317,0.09426,0.94914,-0.00517,-0.00605
8.4927,0,-0.00177,0.01742,-0.00435,-0.00500,0.01008,0.00931,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00096,0.00308,0.00036,0.00271,0.09425,0.94915,-0.00517,-0.00605
8.4947,0,-0.00177,0.01742,-0.00433,-0.00498,0.01037,0.00986,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00099,0.00313,0.00028,0.00238,0.09430,0.94914,-0.00517,-0.00605
8.4967,0,-0.00177,0.01742,-0.00430,-0.00496,0.01052,0.01029,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00103,0.00318,0.00034,0.00218,0.09430,0.94913,-0.00517,-0.00605
