t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.0829,1,-0.13184,-0.00246,0.00944,-0.00090,-0.00283,0.00115,-2.92611,0.13324,-0.20449,0.24407,-0.24045,-0.00838,0.00082,-0.00162,-0.24249,-0.01000,-0.08151,0.97213,0.00933,-0.00085
6.0849,1,-0.13184,-0.00246,0.00943,-0.00090,-0.00312,0.00117,-2.92611,0.13324,-0.20449,0.24407,-0.24070,-0.00839,0.00067,-0.00162,-0.24226,-0.01001,-0.08261,0.97208,0.00933,-0.00085
6.0869,1,-0.13184,-0.00246,0.00943,-0.00090,-0.00354,0.00120,-2.92611,0.13324,-0.20449,0.24407,-0.24095,-0.00840,0.00051,-0.00163,-0.24190,-0.01002,-0.08261,0.97208,0.00933,-0.00085
6.0889,1,-0.13184,-0.00246,0.00942,-0.00089,-0.00409,0.00123,-2.92611,0.13324,-0.20449,0.24407,-0.24120,-0.00841,0.00035,-0.00163,-0.24141,-0.01003,-0.08304,0.97205,0.00933,-0.00085
6.0910,1,-0.13184,-0.00246,0.00941,-0.00089,-0.00477,0.00126,-2.92611,0.13324,-0.20449,0.24407,-0.24146,-0.00841,0.00019,-0.00163,-0.24104,-0.01004,-0.08402,0.97200,0.00933,-0.00085
6.0930,1,-0.13184,-0.00246,0.00940,-0.00089,-0.00531,0.00128,-2.92611,0.13324,-0.20449,0.24407,-0.24170,-0.00842,0.00003,-0.00163,-0.24081,-0.01005,-0.08453,0.97202,0.00933,-0.00085
6.0950,1,-0.13184,-0.00246,0.00939,-0.00089,-0.00573,0.00131,-2.92611,0.13324,-0.20449,0.24407,-0.24195,-0.00843,-0.00014,-0.00163,-0.24070,-0.01006,-0.08503,0.97198,0.00933,-0.00085
6.0970,1,-0.13184,-0.00246,0.00938,-0.00088,-0.00602,0.00133,-2.92611,0.13324,-0.20449,0.24407,-0.24220,-0.00844,-0.00031,-0.00163,-0.24072,-0.01007,-0.08503,0.97198,0.00933,-0.00085
6.0990,1,-0.13184,-0.00246,0.00937,-0.00088,-0.00619,0.00136,-2.92611,0.13324,-0.20449,0.24407,-0.24245,-0.00845,-0.00048,-0.00163,-0.24087,-0.01008,-0.08550,0.97200,0.00933,-0.00085
6.1010,1,-0.13184,-0.00246,0.00935,-0.00088,-0.00622,0.00139,-2.92611,0.13324,-0.20449,0.24407,-0.24270,-0.00846,-0.00064,-0.00163,-0.24115,-0.01008,-0.08598,0.97195,0.00933,-0.00085
6.1030,1,-0.13184,-0.00246,0.00934,-0.00088,-0.00613,0.00141,-2.92611,0.13324,-0.20449,0.24407,-0.24295,-0.00847,-0.00081,-0.00163,-0.24155,-0.01009,-0.08644,0.97193,0.00933,-0.00085
6.1050,1,-0.13184,-0.00246,0.00933,-0.00087,-0.00591,0.00144,-2.92611,0.13324,-0.20449,0.24407,-0.24320,-0.00848,-0.00098,-0.00163,-0.24208,-0.01010,-0.08735,0.97188,0.00933,-0.00085
6.1070,1,-0.13184,-0.00246,0.00932,-0.00087,-0.00556,0.00146,-2.92611,0.13324,-0.20449,0.24407,-0.24345,-0.00848,-0.00115,-0.00163,-0.24275,-0.01011,-0.08735,0.97188,0.00933,-0.00085
6.1090,1,-0.13184,-0.00246,0.00931,-0.00087,-0.00508,0.00149,-2.92611,0.13324,-0.20449,0.24407,-0.24370,-0.00849,-0.00132,-0.00163,-0.24353,-0.01012,-0.08789,0.97188,0.00933,-0.00085
6.1110,1,-0.13184,-0.00246,0.00930,-0.00086,-0.00447,0.00151,-2.92611,0.13324,-0.20449,0.24407,-0.24395,-0.00850,-0.00148,-0.00163,-0.24445,-0.01013,-0.08888,0.97182,0.00933,-0.00085
6.1130,1,-0.13184,-0.00246,0.00929,-0.00086,-0.00374,0.00154,-2.92611,0.13324,-0.20449,0.24407,-0.24420,-0.00851,-0.00164,-0.00162,-0.24550,-0.01013,-0.08888,0.97182,0.00933,-0.00085
6.1150,1,-0.13184,-0.00246,0.00928,-0.00086,-0.00287,0.00156,-2.92611,0.13324,-0.20449,0.24407,-0.24445,-0.00852,-0.00180,-0.00162,-0.24641,-0.01014,-0.08936,0.97181,0.00933,-0.00085
6.1170,1,-0.13184,-0.00246,0.00928,-0.00085,-0.00214,0.00159,-2.92611,0.13324,-0.20449,0.24407,-0.24470,-0.00853,-0.00196,-0.00162,-0.24720,-0.01015,-0.08979,0.97180,0.00933,-0.00085
6.1190,1,-0.13184,-0.00246,0.00927,-0.00085,-0.00153,0.00161,-2.92611,0.13324,-0.20449,0.24407,-0.24494,-0.00854,-0.00211,-0.00162,-0.24786,-0.01016,-0.09033,0.97176,0.00933,-0.00085
6.1210,1,-0.13184,-0.00246,0.00927,-0.00085,-0.00105,0.00164,-2.92611,0.13324,-0.20449,0.24407,-0.24519,-0.00854,-0.00226,-0.00162,-0.24840,-0.01017,-0.09139,0.97171,0.00933,-0.00085
6.1230,1,-0.13184,-0.00246,0.00927,-0.00084,-0.00070,0.00166,-2.92611,0.13324,-0.20449,0.24407,-0.24544,-0.00855,-0.00241,-0.00162,-0.24880,-0.01017,-0.09187,0.97169,0.00933,-0.00085
6.1250,1,-0.13184,-0.00246,0.00927,-0.00084,-0.00048,0.00169,-2.92611,0.13324,-0.20449,0.24407,-0.24569,-0.00856,-0.00256,-0.00162,-0.24908,-0.01018,-0.09187,0.97169,0.00933,-0.00085
6.1270,1,-0.13184,-0.00246,0.00927,-0.00084,-0.00038,0.00171,-2.92611,0.13324,-0.20449,0.24407,-0.24594,-0.00857,-0.00271,-0.00162,-0.24923,-0.01019,-0.09237,0.97168,0.00933,-0.00085
6.1290,1,-0.13184,-0.00246,0.00927,-0.00083,-0.00042,0.00173,-2.92611,0.13324,-0.20449,0.24407,-0.24619,-0.00858,-0.00286,-0.00162,-0.24925,-0.01020,-0.09290,0.97165,0.00933,-0.00085
6.1310,1,-0.13184,-0.00246,0.00927,-0.00083,-0.00058,0.00176,-2.92611,0.13324,-0.20449,0.24407,-0.24644,-0.00859,-0.00301,-0.00162,-0.24940,-0.01020,-0.09389,0.97160,0.00933,-0.00085
6.1330,1,-0.13184,-0.00246,0.00927,-0.00083,-0.00061,0.00178,-2.92611,0.13324,-0.20449,0.24407,-0.24669,-0.00860,-0.00316,-0.00161,-0.24967,-0.01021,-0.09389,0.97160,0.00933,-0.00085
6.1350,1,-0.13184,-0.00246,0.00926,-0.00082,-0.00051,0.00180,-2.92611,0.13324,-0.20449,0.24407,-0.24694,-0.00861,-0.00331,-0.00161,-0.25008,-0.01022,-0.09486,0.97157,0.00933,-0.00085
6.1370,1,-0.13184,-0.00246,0.00926,-0.00082,-0.00029,0.00183,-2.92611,0.13324,-0.20449,0.24407,-0.24719,-0.00861,-0.00346,-0.00161,-0.25061,-0.01023,-0.09486,0.97157,0.00933,-0.00085
6.1390,1,-0.13184,-0.00246,0.00926,-0.00082,0.00006,0.00185,-2.92611,0.13324,-0.20449,0.24407,-0.24744,-0.00862,-0.00361,-0.00161,-0.25105,-0.01023,-0.09540,0.97154,0.00933,-0.00085
6.1410,1,-0.13184,-0.00246,0.00926,-0.00081,0.00031,0.00187,-2.92611,0.13324,-0.20449,0.24407,-0.24769,-0.00863,-0.00376,-0.00161,-0.25145,-0.01024,-0.09587,0.97155,0.00933,-0.00085
6.1430,1,-0.13184,-0.00246,0.00926,-0.00081,0.00053,0.00190,-2.92611,0.13324,-0.20449,0.24407,-0.24794,-0.00864,-0.00391,-0.00161,-0.25185,-0.01025,-0.09686,0.97151,0.00933,-0.00085
6.1450,1,-0.13184,-0.00246,0.00927,-0.00081,0.00075,0.00192,-2.92611,0.13324,-0.20449,0.24407,-0.24819,-0.00865,-0.00405,-0.00160,-0.25224,-0.01025,-0.09727,0.97150,0.00933,-0.00085
6.1473,1,-0.11488,-0.00301,0.00882,-0.00048,-0.00052,0.00310,-2.91677,0.12996,-0.18240,0.22396,-0.24847,-0.00866,0.00004,-0.00117,-0.25251,-0.01013,-0.09779,0.97149,0.00853,-0.00031
6.1493,1,-0.11488,-0.00301,0.00882,-0.00048,-0.00042,0.00298,-2.91677,0.12996,-0.18240,0.22396,-0.24872,-0.00867,-0.00011,-0.00117,-0.25265,-0.00988,-0.09833,0.97145,0.00853,-0.00031
6.1513,1,-0.11488,-0.00301,0.00882,-0.00047,-0.00046,0.00274,-2.91677,0.12996,-0.18240,0.22396,-0.24897,-0.00868,-0.00027,-0.00116,-0.25266,-0.00976,-0.09885,0.97142,0.00853,-0.00031
6.1533,1,-0.11488,-0.00301,0.00882,-0.00047,-0.00062,0.00263,-2.91677,0.12996,-0.18240,0.22396,-0.24922,-0.00869,-0.00042,-0.00116,-0.25254,-0.00977,-0.09929,0.97142,0.00853,-0.00031
6.1553,1,-0.11488,-0.00301,0.00882,-0.00046,-0.00091,0.00265,-2.91677,0.12996,-0.18240,0.22396,-0.24947,-0.00869,-0.00057,-0.00115,-0.25230,-0.00985,-0.09978,0.97139,0.00853,-0.00031
6.1573,1,-0.11488,-0.00301,0.00881,-0.00045,-0.00132,0.00273,-2.91677,0.12996,-0.18240,0.22396,-0.24972,-0.00870,-0.00072,-0.00115,-0.25192,-0.00985,-0.10023,0.97137,0.00853,-0.00031
6.1593,1,-0.11488,-0.00301,0.00881,-0.00045,-0.00187,0.00275,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00088,-0.00114,-0.25142,-0.00985,-0.10080,0.97136,0.00853,-0.00031
6.1613,1,-0.11488,-0.00301,0.00881,-0.00044,-0.00254,0.00276,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00104,-0.00114,-0.25089,-0.00985,-0.10119,0.97134,0.00853,-0.00031
6.1633,1,-0.11488,-0.00301,0.00880,-0.00044,-0.00325,0.00276,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00120,-0.00113,-0.25048,-0.00984,-0.10172,0.97132,0.00853,-0.00031
6.1653,1,-0.11488,-0.00301,0.00879,-0.00043,-0.00383,0.00276,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00136,-0.00113,-0.25020,-0.00984,-0.10222,0.97130,0.00853,-0.00031
6.1673,1,-0.11488,-0.00301,0.00879,-0.00043,-0.00429,0.00277,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00153,-0.00112,-0.25004,-0.00983,-0.10271,0.97127,0.00853,-0.00031
6.1693,1,-0.11488,-0.00301,0.00878,-0.00042,-0.00461,0.00277,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00169,-0.00112,-0.25002,-0.00982,-0.10327,0.97127,0.00853,-0.00031
6.1713,1,-0.11488,-0.00301,0.00877,-0.00042,-0.00481,0.00277,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00186,-0.00111,-0.25012,-0.00982,-0.10376,0.97124,0.00853,-0.00031
6.1733,1,-0.11488,-0.00301,0.00876,-0.00041,-0.00488,0.00278,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00203,-0.00111,-0.25035,-0.00981,-0.10424,0.97122,0.00853,-0.00031
6.1753,1,-0.11488,-0.00301,0.00875,-0.00040,-0.00482,0.00278,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00220,-0.00110,-0.25071,-0.00981,-0.10480,0.97122,0.00853,-0.00031
6.1773,1,-0.11488,-0.00301,0.00874,-0.00040,-0.00463,0.00278,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00237,-0.00110,-0.25120,-0.00980,-0.10529,0.97120,0.00853,-0.00031
6.1793,1,-0.11488,-0.00301,0.00873,-0.00039,-0.00432,0.00278,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00253,-0.00109,-0.25181,-0.00980,-0.10582,0.97114,0.00853,-0.00031
6.1813,1,-0.11488,-0.00301,0.00872,-0.00039,-0.00387,0.00279,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00270,-0.00109,-0.25255,-0.00979,-0.10632,0.97112,0.00853,-0.00031
6.1833,1,-0.11488,-0.00301,0.00871,-0.00038,-0.00331,0.00279,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00286,-0.00108,-0.25315,-0.00979,-0.10681,0.97112,0.00853,-0.00031
6.1853,1,-0.11488,-0.00301,0.00871,-0.00038,-0.00287,0.00279,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00302,-0.00108,-0.25363,-0.00978,-0.10736,0.97110,0.00853,-0.00031
6.1873,1,-0.11488,-0.00301,0.00870,-0.00037,-0.00257,0.00279,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00318,-0.00107,-0.25398,-0.00978,-0.10782,0.97106,0.00853,-0.00031
6.1893,1,-0.11488,-0.00301,0.00870,-0.00037,-0.00239,0.00279,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00334,-0.00107,-0.25420,-0.00977,-0.10827,0.97106,0.00853,-0.00031
6.1913,1,-0.11488,-0.00301,0.00869,-0.00036,-0.00234,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00350,-0.00106,-0.25430,-0.00977,-0.10884,0.97106,0.00853,-0.00031
6.1933,1,-0.11488,-0.00301,0.00869,-0.00035,-0.00241,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00366,-0.00106,-0.25426,-0.00976,-0.10935,0.97102,0.00853,-0.00031
6.1953,1,-0.11488,-0.00301,0.00868,-0.00035,-0.00262,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00382,-0.00105,-0.25410,-0.00976,-0.10988,0.97100,0.00853,-0.00031
6.1973,1,-0.11488,-0.00301,0.00868,-0.00034,-0.00295,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00398,-0.00105,-0.25383,-0.00975,-0.11040,0.97100,0.00853,-0.00031
6.1993,1,-0.11488,-0.00301,0.00867,-0.00034,-0.00339,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00414,-0.00104,-0.25368,-0.00975,-0.11086,0.97098,0.00853,-0.00031
6.2013,1,-0.11488,-0.00301,0.00866,-0.00033,-0.00371,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00431,-0.00104,-0.25367,-0.00974,-0.11134,0.97096,0.00853,-0.00031
6.2033,1,-0.11488,-0.00301,0.00866,-0.00033,-0.00389,0.00280,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00447,-0.00103,-0.25378,-0.00974,-0.11186,0.97094,0.00853,-0.00031
6.2054,1,-0.11488,-0.00301,0.00865,-0.00032,-0.00395,0.00281,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00464,-0.00102,-0.25401,-0.00973,-0.11239,0.97090,0.00853,-0.00031
6.2074,1,-0.11488,-0.00301,0.00864,-0.00032,-0.00389,0.00281,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00480,-0.00102,-0.25438,-0.00973,-0.11239,0.97090,0.00853,-0.00031
6.2094,1,-0.11488,-0.00301,0.00863,-0.00031,-0.00369,0.00281,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00497,-0.00101,-0.25481,-0.00972,-0.11339,0.97086,0.00853,-0.00031
6.2114,1,-0.11488,-0.00301,0.00863,-0.00030,-0.00342,0.00281,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00513,-0.00101,-0.25512,-0.00972,-0.11392,0.97086,0.00853,-0.00031
6.2134,1,-0.11488,-0.00301,0.00862,-0.00030,-0.00329,0.00281,-2.91677,0.12996,-0.18240,0.22396,-0.24985,-0.00871,-0.00529,-0.00100,-0.25530,-0.00971,-0.11441,0.97083,0.00853,-0.00031
6.2154,1,-0.09758,-0.00241,0.00815,-0.00047,-0.00488,0.00216,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00113,-0.00115,-0.25535,-0.00983,-0.11489,0.97083,0.00793,-0.00072
6.2174,1,-0.09758,-0.00241,0.00814,-0.00047,-0.00499,0.00229,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00130,-0.00115,-0.25527,-0.00986,-0.11541,0.97081,0.00793,-0.00072
6.2194,1,-0.09758,-0.00241,0.00813,-0.00046,-0.00523,0.00233,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00147,-0.00115,-0.25506,-0.00986,-0.11599,0.97078,0.00793,-0.00072
6.2214,1,-0.09758,-0.00241,0.00812,-0.00046,-0.00560,0.00233,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00164,-0.00114,-0.25473,-0.00985,-0.11648,0.97076,0.00793,-0.00072
6.2234,1,-0.09758,-0.00241,0.00811,-0.00045,-0.00609,0.00234,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00181,-0.00114,-0.25427,-0.00985,-0.11699,0.97073,0.00793,-0.00072
6.2254,1,-0.09758,-0.00241,0.00809,-0.00045,-0.00671,0.00234,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00198,-0.00114,-0.25368,-0.00984,-0.11742,0.97071,0.00793,-0.00072
6.2274,1,-0.09758,-0.00241,0.00808,-0.00045,-0.00746,0.00235,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00216,-0.00113,-0.25296,-0.00984,-0.11796,0.97072,0.00793,-0.00072
6.2294,1,-0.09758,-0.00241,0.00806,-0.00044,-0.00833,0.00235,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00234,-0.00113,-0.25219,-0.00984,-0.11846,0.97069,0.00793,-0.00072
6.2314,1,-0.09758,-0.00241,0.00805,-0.00044,-0.00926,0.00236,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00252,-0.00113,-0.25155,-0.00983,-0.11898,0.97066,0.00793,-0.00072
6.2335,1,-0.09758,-0.00241,0.00803,-0.00043,-0.01006,0.00236,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00271,-0.00112,-0.25103,-0.00983,-0.11949,0.97064,0.00793,-0.00072
6.2355,1,-0.09758,-0.00241,0.00801,-0.00043,-0.01074,0.00237,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00290,-0.00112,-0.25064,-0.00983,-0.11990,0.97062,0.00793,-0.00072
6.2375,1,-0.09758,-0.00241,0.00798,-0.00042,-0.01128,0.00237,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00309,-0.00112,-0.25039,-0.00982,-0.12047,0.97062,0.00793,-0.00072
6.2395,1,-0.09758,-0.00241,0.00796,-0.00042,-0.01170,0.00238,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00329,-0.00111,-0.25025,-0.00982,-0.12094,0.97060,0.00793,-0.00072
6.2415,1,-0.09758,-0.00241,0.00794,-0.00041,-0.01198,0.00238,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00348,-0.00111,-0.25025,-0.00982,-0.12150,0.97056,0.00793,-0.00072
6.2435,1,-0.09758,-0.00241,0.00791,-0.00041,-0.01214,0.00239,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00368,-0.00111,-0.25038,-0.00981,-0.12197,0.97057,0.00793,-0.00072
6.2455,1,-0.09758,-0.00241,0.00789,-0.00040,-0.01217,0.00239,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00387,-0.00110,-0.25063,-0.00981,-0.12248,0.97054,0.00793,-0.00072
6.2475,1,-0.09758,-0.00241,0.00786,-0.00040,-0.01207,0.00239,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00407,-0.00110,-0.25101,-0.00981,-0.12299,0.97050,0.00793,-0.00072
6.2495,1,-0.09758,-0.00241,0.00784,-0.00039,-0.01184,0.00240,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00426,-0.00109,-0.25152,-0.00980,-0.12351,0.97052,0.00793,-0.00072
6.2515,1,-0.09758,-0.00241,0.00782,-0.00039,-0.01149,0.00240,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00446,-0.00109,-0.25215,-0.00980,-0.12399,0.97049,0.00793,-0.00072
6.2535,1,-0.09758,-0.00241,0.00780,-0.00038,-0.01101,0.00241,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00465,-0.00109,-0.25292,-0.00979,-0.12449,0.97049,0.00793,-0.00072
6.2556,1,-0.09758,-0.00241,0.00777,-0.00038,-0.01039,0.00241,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00484,-0.00108,-0.25381,-0.00979,-0.12505,0.97044,0.00793,-0.00072
6.2576,1,-0.09758,-0.00241,0.00775,-0.00037,-0.00965,0.00241,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00503,-0.00108,-0.25483,-0.00979,-0.12555,0.97045,0.00793,-0.00072
6.2596,1,-0.09758,-0.00241,0.00774,-0.00037,-0.00878,0.00242,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00521,-0.00108,-0.25573,-0.00978,-0.12602,0.97040,0.00793,-0.00072
6.2616,1,-0.09758,-0.00241,0.00772,-0.00036,-0.00804,0.00242,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00540,-0.00107,-0.25649,-0.00978,-0.12662,0.97036,0.00793,-0.00072
6.2636,1,-0.09758,-0.00241,0.00770,-0.00036,-0.00743,0.00242,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00558,-0.00107,-0.25713,-0.00978,-0.12712,0.97038,0.00793,-0.00072
6.2656,1,-0.09758,-0.00241,0.00769,-0.00035,-0.00694,0.00243,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00575,-0.00106,-0.25764,-0.00977,-0.12763,0.97035,0.00793,-0.00072
6.2676,1,-0.09758,-0.00241,0.00768,-0.00035,-0.00658,0.00243,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00593,-0.00106,-0.25802,-0.00977,-0.12816,0.97031,0.00793,-0.00072
6.2696,1,-0.09758,-0.00241,0.00766,-0.00034,-0.00635,0.00243,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00610,-0.00106,-0.25827,-0.00976,-0.12866,0.97031,0.00793,-0.00072
6.2716,1,-0.09758,-0.00241,0.00765,-0.00034,-0.00625,0.00244,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00628,-0.00105,-0.25839,-0.00976,-0.12916,0.97029,0.00793,-0.00072
6.2736,1,-0.09758,-0.00241,0.00764,-0.00034,-0.00628,0.00244,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00645,-0.00105,-0.25839,-0.00976,-0.12968,0.97026,0.00793,-0.00072
6.2756,1,-0.09758,-0.00241,0.00762,-0.00033,-0.00643,0.00244,-2.91832,0.11721,-0.17125,0.20753,-0.24985,-0.00871,-0.00662,-0.00105,-0.25826,-0.00975,-0.13022,0.97024,0.00793,-0.00072
6.2776,1,-0.09208,-0.00739,0.00740,-0.00063,-0.00763,0.00134,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00555,-0.00310,-0.25800,-0.00988,-0.13073,0.97023,0.00765,-0.00098
6.2796,1,-0.09208,-0.00739,0.00738,-0.00063,-0.00803,0.00148,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00573,-0.00310,-0.25761,-0.01013,-0.13125,0.97018,0.00765,-0.00098
6.2816,1,-0.09208,-0.00739,0.00736,-0.00062,-0.00857,0.00174,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00591,-0.00310,-0.25710,-0.01051,-0.13173,0.97019,0.00765,-0.00098
6.2836,1,-0.09208,-0.00739,0.00735,-0.00062,-0.00922,0.00214,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00609,-0.00310,-0.25646,-0.01102,-0.13221,0.97017,0.00765,-0.00098
6.2856,1,-0.09208,-0.00739,0.00733,-0.00061,-0.01001,0.00266,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00628,-0.00310,-0.25594,-0.01165,-0.13267,0.97017,0.00765,-0.00098
6.2876,1,-0.09208,-0.00739,0.00731,-0.00061,-0.01067,0.00330,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00647,-0.00309,-0.25555,-0.01216,-0.13319,0.97012,0.00765,-0.00098
6.2896,1,-0.09208,-0.00739,0.00728,-0.00060,-0.01120,0.00382,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00666,-0.00308,-0.25529,-0.01254,-0.13362,0.97011,0.00765,-0.00098
6.2916,1,-0.09208,-0.00739,0.00726,-0.00059,-0.01160,0.00422,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00685,-0.00307,-0.25516,-0.01279,-0.13419,0.97008,0.00765,-0.00098
6.2936,1,-0.09208,-0.00739,0.00724,-0.00058,-0.01187,0.00448,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00704,-0.00306,-0.25516,-0.01292,-0.13468,0.97006,0.00765,-0.00098
6.2956,1,-0.09208,-0.00739,0.00721,-0.00058,-0.01202,0.00462,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00724,-0.00305,-0.25528,-0.01291,-0.13515,0.97005,0.00765,-0.00098
6.2976,1,-0.09208,-0.00739,0.00719,-0.00057,-0.01204,0.00462,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00743,-0.00304,-0.25554,-0.01278,-0.13559,0.97004,0.00765,-0.00098
6.2996,1,-0.09208,-0.00739,0.00717,-0.00056,-0.01192,0.00450,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00763,-0.00302,-0.25592,-0.01252,-0.13610,0.97001,0.00765,-0.00098
6.3016,1,-0.09208,-0.00739,0.00714,-0.00055,-0.01168,0.00425,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00782,-0.00301,-0.25643,-0.01213,-0.13664,0.96997,0.00765,-0.00098
6.3036,1,-0.09208,-0.00739,0.00712,-0.00054,-0.01131,0.00387,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00802,-0.00300,-0.25706,-0.01171,-0.13720,0.96995,0.00765,-0.00098
6.3056,1,-0.09208,-0.00739,0.00710,-0.00053,-0.01082,0.00346,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00821,-0.00300,-0.25783,-0.01142,-0.13768,0.96990,0.00765,-0.00098
6.3076,1,-0.09208,-0.00739,0.00708,-0.00053,-0.01019,0.00318,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00840,-0.00299,-0.25847,-0.01125,-0.13822,0.96988,0.00765,-0.00098
6.3096,1,-0.09208,-0.00739,0.00706,-0.00052,-0.00969,0.00302,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00858,-0.00298,-0.25897,-0.01121,-0.13872,0.96986,0.00765,-0.00098
