t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
8.9721,1,-0.29131,0.00563,-0.00396,0.00191,0.06835,-0.00392,2.60591,0.27236,-0.32399,0.42326,-0.02853,0.00070,-0.01008,0.00288,-0.04884,0.00358,0.16794,0.98509,-0.01045,0.00321
8.9741,1,-0.29131,0.00563,-0.00382,0.00190,0.06922,-0.00395,2.60591,0.27236,-0.32399,0.42326,-0.02878,0.00070,-0.00985,0.00287,-0.04950,0.00357,0.16786,0.98511,-0.01045,0.00321
8.9761,1,-0.29131,0.00563,-0.00368,0.00189,0.06996,-0.00398,2.60591,0.27236,-0.32399,0.42326,-0.02903,0.00071,-0.00962,0.00286,-0.05004,0.00357,0.16778,0.98508,-0.01045,0.00321
8.9782,1,-0.29131,0.00563,-0.00354,0.00189,0.07056,-0.00401,2.60591,0.27236,-0.32399,0.42326,-0.02928,0.00072,-0.00938,0.00284,-0.05044,0.00356,0.16772,0.98511,-0.01045,0.00321
8.9802,1,-0.29131,0.00563,-0.00340,0.00188,0.07103,-0.00404,2.60591,0.27236,-0.32399,0.42326,-0.02953,0.00072,-0.00915,0.00283,-0.05072,0.00355,0.16756,0.98511,-0.01045,0.00321
8.9822,1,-0.29131,0.00563,-0.00326,0.00187,0.07138,-0.00407,2.60591,0.27236,-0.32399,0.42326,-0.02978,0.00073,-0.00891,0.00281,-0.05088,0.00354,0.16747,0.98513,-0.01045,0.00321
8.9842,1,-0.29131,0.00563,-0.00312,0.00186,0.07159,-0.00410,2.60591,0.27236,-0.32399,0.42326,-0.03003,0.00073,-0.00868,0.00280,-0.05090,0.00353,0.16740,0.98512,-0.01045,0.00321
8.9863,1,-0.29194,0.00688,-0.00416,0.00176,0.06836,-0.00414,2.60365,0.27273,-0.32409,0.42357,-0.03029,0.00074,-0.01098,0.00324,-0.05080,0.00365,0.16735,0.98512,-0.00768,0.00181
8.9883,1,-0.29194,0.00688,-0.00403,0.00175,0.06833,-0.00430,2.60365,0.27273,-0.32409,0.42357,-0.03054,0.00075,-0.01075,0.00322,-0.05056,0.00390,0.16721,0.98513,-0.00768,0.00181
8.9903,1,-0.29194,0.00688,-0.00389,0.00174,0.06818,-0.00458,2.60365,0.27273,-0.32409,0.42357,-0.03079,0.00075,-0.01053,0.00321,-0.05020,0.00402,0.16713,0.98515,-0.00768,0.00181
8.9923,1,-0.29194,0.00688,-0.00375,0.00174,0.06789,-0.00473,2.60365,0.27273,-0.32409,0.42357,-0.03104,0.00076,-0.01030,0.00319,-0.04972,0.00401,0.16706,0.98514,-0.00768,0.00181
8.9943,1,-0.29194,0.00688,-0.00362,0.00173,0.06747,-0.00476,2.60365,0.27273,-0.32409,0.42357,-0.03129,0.00076,-0.01008,0.00317,-0.04910,0.00394,0.16699,0.98515,-0.00768,0.00181
8.9963,1,-0.29194,0.00688,-0.00348,0.00172,0.06692,-0.00472,2.60365,0.27273,-0.32409,0.42357,-0.03154,0.00077,-0.00986,0.00316,-0.04836,0.00393,0.16685,0.98515,-0.00768,0.00181
8.9983,1,-0.29194,0.00688,-0.00335,0.00171,0.06624,-0.00474,2.60365,0.27273,-0.32409,0.42357,-0.03178,0.00078,-0.00965,0.00314,-0.04748,0.00392,0.16682,0.98513,-0.00768,0.00181
9.0003,1,-0.29194,0.00688,-0.00322,0.00170,0.06543,-0.00476,2.60365,0.27273,-0.32409,0.42357,-0.03203,0.00078,-0.00943,0.00312,-0.04648,0.00390,0.16670,0.98518,-0.00768,0.00181
9.0023,1,-0.29194,0.00688,-0.00309,0.00169,0.06449,-0.00479,2.60365,0.27273,-0.32409,0.42357,-0.03228,0.00079,-0.00922,0.00311,-0.04536,0.00389,0.16668,0.98515,-0.00768,0.00181
9.0043,1,-0.29194,0.00688,-0.00296,0.00168,0.06342,-0.00481,2.60365,0.27273,-0.32409,0.42357,-0.03253,0.00079,-0.00902,0.00309,-0.04410,0.00388,0.16657,0.98516,-0.00768,0.00181
9.0063,1,-0.29194,0.00688,-0.00284,0.00167,0.06222,-0.00483,2.60365,0.27273,-0.32409,0.42357,-0.03278,0.00080,-0.00881,0.00307,-0.04272,0.00387,0.16651,0.98519,-0.00768,0.00181
9.0083,1,-0.29194,0.00688,-0.00271,0.00166,0.06089,-0.00485,2.60365,0.27273,-0.32409,0.42357,-0.03303,0.00081,-0.00862,0.00305,-0.04146,0.00386,0.16635,0.98518,-0.00768,0.00181
9.0103,1,-0.29194,0.00688,-0.00259,0.00165,0.05969,-0.00487,2.60365,0.27273,-0.32409,0.42357,-0.03328,0.00081,-0.00843,0.00304,-0.04033,0.00385,0.16636,0.98518,-0.00768,0.00181
9.0123,1,-0.29194,0.00688,-0.00247,0.00164,0.05861,-0.00489,2.60365,0.27273,-0.32409,0.42357,-0.03353,0.00082,-0.00824,0.00302,-0.03933,0.00384,0.16627,0.98519,-0.00768,0.00181
9.0143,1,-0.29194,0.00688,-0.00236,0.00163,0.05765,-0.00491,2.60365,0.27273,-0.32409,0.42357,-0.03378,0.00083,-0.00806,0.00300,-0.03846,0.00383,0.16612,0.98518,-0.00768,0.00181
9.0163,1,-0.29194,0.00688,-0.00224,0.00162,0.05682,-0.00493,2.60365,0.27273,-0.32409,0.42357,-0.03403,0.00083,-0.00788,0.00298,-0.03772,0.00382,0.16611,0.98519,-0.00768,0.00181
9.0183,1,-0.29194,0.00688,-0.00213,0.00161,0.05612,-0.00495,2.60365,0.27273,-0.32409,0.42357,-0.03428,0.00084,-0.00770,0.00297,-0.03710,0.00380,0.16600,0.98519,-0.00768,0.00181
9.0203,1,-0.29194,0.00688,-0.00202,0.00160,0.05554,-0.00497,2.60365,0.27273,-0.32409,0.42357,-0.03453,0.00084,-0.00753,0.00295,-0.03661,0.00379,0.16591,0.98521,-0.00768,0.00181
9.0223,1,-0.29194,0.00688,-0.00191,0.00159,0.05509,-0.00499,2.60365,0.27273,-0.32409,0.42357,-0.03477,0.00085,-0.00735,0.00293,-0.03625,0.00378,0.16581,0.98524,-0.00768,0.00181
9.0243,1,-0.29194,0.00688,-0.00180,0.00158,0.05477,-0.00501,2.60365,0.27273,-0.32409,0.42357,-0.03502,0.00086,-0.00718,0.00291,-0.03602,0.00377,0.16577,0.98523,-0.00768,0.00181
9.0263,1,-0.29194,0.00688,-0.00169,0.00157,0.05457,-0.00503,2.60365,0.27273,-0.32409,0.42357,-0.03527,0.00086,-0.00702,0.00290,-0.03592,0.00376,0.16568,0.98525,-0.00768,0.00181
9.0283,1,-0.29194,0.00688,-0.00158,0.00156,0.05449,-0.00505,2.60365,0.27273,-0.32409,0.42357,-0.03552,0.00087,-0.00685,0.00288,-0.03594,0.00375,0.16558,0.98527,-0.00768,0.00181
9.0303,1,-0.29194,0.00688,-0.00147,0.00155,0.05455,-0.00507,2.60365,0.27273,-0.32409,0.42357,-0.03577,0.00087,-0.00668,0.00286,-0.03609,0.00373,0.16553,0.98527,-0.00768,0.00181
9.0323,1,-0.29194,0.00688,-0.00136,0.00154,0.05473,-0.00509,2.60365,0.27273,-0.32409,0.42357,-0.03602,0.00088,-0.00651,0.00284,-0.03637,0.00372,0.16541,0.98530,-0.00768,0.00181
9.0343,1,-0.29194,0.00688,-0.00125,0.00153,0.05503,-0.00511,2.60365,0.27273,-0.32409,0.42357,-0.03627,0.00089,-0.00634,0.00282,-0.03678,0.00371,0.16532,0.98531,-0.00768,0.00181
9.0363,1,-0.29194,0.00688,-0.00114,0.00152,0.05546,-0.00512,2.60365,0.27273,-0.32409,0.42357,-0.03652,0.00089,-0.00617,0.00281,-0.03732,0.00370,0.16528,0.98532,-0.00768,0.00181
9.0383,1,-0.29194,0.00688,-0.00103,0.00151,0.05601,-0.00514,2.60365,0.27273,-0.32409,0.42357,-0.03677,0.00090,-0.00600,0.00279,-0.03798,0.00369,0.16518,0.98534,-0.00768,0.00181
9.0403,1,-0.29194,0.00688,-0.00092,0.00150,0.05670,-0.00516,2.60365,0.27273,-0.32409,0.42357,-0.03702,0.00090,-0.00583,0.00277,-0.03877,0.00367,0.16507,0.98533,-0.00768,0.00181
9.0423,1,-0.29194,0.00688,-0.00080,0.00149,0.05750,-0.00517,2.60365,0.27273,-0.32409,0.42357,-0.03727,0.00091,-0.00565,0.00275,-0.03969,0.00366,0.16501,0.98535,-0.00768,0.00181
9.0443,1,-0.29194,0.00688,-0.00069,0.00148,0.05844,-0.00519,2.60365,0.27273,-0.32409,0.42357,-0.03752,0.00092,-0.00547,0.00273,-0.04074,0.00365,0.16490,0.98537,-0.00768,0.00181
9.0463,1,-0.29194,0.00688,-0.00057,0.00147,0.05950,-0.00521,2.60365,0.27273,-0.32409,0.42357,-0.03777,0.00092,-0.00529,0.00271,-0.04192,0.00364,0.16487,0.98539,-0.00768,0.00181
9.0483,1,-0.29194,0.00688,-0.00045,0.00146,0.06068,-0.00522,2.60365,0.27273,-0.32409,0.42357,-0.03802,0.00093,-0.00511,0.00269,-0.04312,0.00362,0.16475,0.98537,-0.00768,0.00181
9.0503,1,-0.29194,0.00688,-0.00033,0.00145,0.06189,-0.00524,2.60365,0.27273,-0.32409,0.42357,-0.03827,0.00093,-0.00492,0.00268,-0.04420,0.00361,0.16466,0.98541,-0.00768,0.00181
9.0523,1,-0.29197,0.00783,-0.00181,0.00090,0.05500,-0.00722,2.60762,0.27180,-0.32455,0.42333,-0.03852,0.00094,-0.00774,0.00214,-0.04541,0.00347,0.16451,0.98543,-0.00528,0.00069
9.0543,1,-0.29197,0.00783,-0.00170,0.00089,0.05624,-0.00710,2.60762,0.27180,-0.32455,0.42333,-0.03877,0.00095,-0.00757,0.00212,-0.04649,0.00320,0.16442,0.98543,-0.00528,0.00069
9.0563,1,-0.29197,0.00783,-0.00159,0.00088,0.05735,-0.00685,2.60762,0.27180,-0.32455,0.42333,-0.03902,0.00095,-0.00740,0.00209,-0.04744,0.00304,0.16431,0.98546,-0.00528,0.00069
9.0583,1,-0.29197,0.00783,-0.00147,0.00086,0.05833,-0.00671,2.60762,0.27180,-0.32455,0.42333,-0.03927,0.00096,-0.00723,0.00207,-0.04826,0.00302,0.16425,0.98546,-0.00528,0.00069
9.0603,1,-0.29197,0.00783,-0.00136,0.00085,0.05918,-0.00669,2.60762,0.27180,-0.32455,0.42333,-0.03952,0.00097,-0.00705,0.00204,-0.04896,0.00301,0.16408,0.98549,-0.00528,0.00069
9.0623,1,-0.29197,0.00783,-0.00124,0.00084,0.05990,-0.00670,2.60762,0.27180,-0.32455,0.42333,-0.03976,0.00097,-0.00686,0.00202,-0.04952,0.00299,0.16404,0.98546,-0.00528,0.00069
9.0643,1,-0.29197,0.00783,-0.00112,0.00082,0.06049,-0.00670,2.60762,0.27180,-0.32455,0.42333,-0.04001,0.00098,-0.00668,0.00200,-0.04996,0.00297,0.16390,0.98546,-0.00528,0.00069
9.0663,1,-0.29197,0.00783,-0.00100,0.00081,0.06094,-0.00670,2.60762,0.27180,-0.32455,0.42333,-0.04026,0.00098,-0.00649,0.00197,-0.05027,0.00295,0.16383,0.98547,-0.00528,0.00069
9.0683,1,-0.29197,0.00783,-0.00087,0.00080,0.06127,-0.00670,2.60762,0.27180,-0.32455,0.42333,-0.04051,0.00099,-0.00630,0.00195,-0.05046,0.00294,0.16372,0.98548,-0.00528,0.00069
9.0703,1,-0.29197,0.00783,-0.00075,0.00078,0.06147,-0.00669,2.60762,0.27180,-0.32455,0.42333,-0.04076,0.00100,-0.00612,0.00192,-0.05051,0.00292,0.16369,0.98546,-0.00528,0.00069
9.0723,1,-0.29197,0.00783,-0.00063,0.00077,0.06154,-0.00669,2.60762,0.27180,-0.32455,0.42333,-0.04101,0.00100,-0.00593,0.00190,-0.05044,0.00290,0.16352,0.98549,-0.00528,0.00069
9.0743,1,-0.29197,0.00783,-0.00050,0.00076,0.06147,-0.00669,2.60762,0.27180,-0.32455,0.42333,-0.04126,0.00101,-0.00574,0.00188,-0.05024,0.00288,0.16346,0.98548,-0.00528,0.00069
9.0763,1,-0.29197,0.00783,-0.00038,0.00074,0.06128,-0.00668,2.60762,0.27180,-0.32455,0.42333,-0.04151,0.00101,-0.00555,0.00185,-0.04991,0.00287,0.16336,0.98549,-0.00528,0.00069
9.0783,1,-0.29197,0.00783,-0.00026,0.00073,0.06095,-0.00668,2.60762,0.27180,-0.32455,0.42333,-0.04176,0.00102,-0.00537,0.00183,-0.04945,0.00285,0.16322,0.98548,-0.00528,0.00069
9.0803,1,-0.29197,0.00783,-0.00014,0.00072,0.06050,-0.00668,2.60762,0.27180,-0.32455,0.42333,-0.04201,0.00103,-0.00518,0.00180,-0.04887,0.00283,0.16315,0.98550,-0.00528,0.00069
9.0823,1,-0.29197,0.00783,-0.00002,0.00070,0.05991,-0.00667,2.60762,0.27180,-0.32455,0.42333,-0.04226,0.00103,-0.00500,0.00178,-0.04815,0.00281,0.16310,0.98549,-0.00528,0.00069
9.0843,1,-0.29197,0.00783,0.00010,0.00069,0.05920,-0.00667,2.60762,0.27180,-0.32455,0.42333,-0.04251,0.00104,-0.00482,0.00176,-0.04733,0.00279,0.16301,0.98550,-0.00528,0.00069
9.0863,1,-0.29197,0.00783,0.00022,0.00068,0.05836,-0.00666,2.60762,0.27180,-0.32455,0.42333,-0.04276,0.00104,-0.00464,0.00173,-0.04663,0.00278,0.16297,0.98550,-0.00528,0.00069
9.0883,1,-0.29197,0.00783,0.00034,0.00066,0.05766,-0.00666,2.60762,0.27180,-0.32455,0.42333,-0.04300,0.00105,-0.00447,0.00171,-0.04605,0.00276,0.16289,0.98549,-0.00528,0.00069
9.0903,1,-0.29197,0.00783,0.00045,0.00065,0.05708,-0.00665,2.60762,0.27180,-0.32455,0.42333,-0.04325,0.00106,-0.00430,0.00168,-0.04561,0.00274,0.16277,0.98551,-0.00528,0.00069
9.0923,1,-0.29197,0.00783,0.00056,0.00064,0.05662,-0.00665,2.60762,0.27180,-0.32455,0.42333,-0.04350,0.00106,-0.00413,0.00166,-0.04529,0.00272,0.16265,0.98549,-0.00528,0.00069
9.0943,1,-0.29197,0.00783,0.00068,0.00062,0.05629,-0.00664,2.60762,0.27180,-0.32455,0.42333,-0.04375,0.00107,-0.00396,0.00164,-0.04511,0.00271,0.16259,0.98549,-0.00528,0.00069
9.0963,1,-0.29197,0.00783,0.00079,0.00061,0.05609,-0.00664,2.60762,0.27180,-0.32455,0.42333,-0.04400,0.00107,-0.00380,0.00161,-0.04505,0.00269,0.16250,0.98548,-0.00528,0.00069
9.0984,1,-0.29197,0.00783,0.00090,0.00060,0.05601,-0.00663,2.60762,0.27180,-0.32455,0.42333,-0.04425,0.00108,-0.00363,0.00159,-0.04511,0.00267,0.16239,0.98547,-0.00528,0.00069
9.1004,1,-0.29197,0.00783,0.00101,0.00058,0.05606,-0.00663,2.60762,0.27180,-0.32455,0.42333,-0.04450,0.00109,-0.00347,0.00157,-0.04531,0.00265,0.16230,0.98549,-0.00528,0.00069
9.1024,1,-0.29197,0.00783,0.00113,0.00057,0.05623,-0.00662,2.60762,0.27180,-0.32455,0.42333,-0.04475,0.00109,-0.00330,0.00154,-0.04563,0.00264,0.16220,0.98550,-0.00528,0.00069
9.1044,1,-0.29197,0.00783,0.00124,0.00056,0.05653,-0.00661,2.60762,0.27180,-0.32455,0.42333,-0.04500,0.00110,-0.00314,0.00152,-0.04609,0.00262,0.16210,0.98548,-0.00528,0.00069
9.1064,1,-0.29197,0.00783,0.00135,0.00054,0.05696,-0.00661,2.60762,0.27180,-0.32455,0.42333,-0.04525,0.00111,-0.00297,0.00150,-0.04667,0.00260,0.16198,0.98549,-0.00528,0.00069
9.1084,1,-0.29197,0.00783,0.00147,0.00053,0.05751,-0.00660,2.60762,0.27180,-0.32455,0.42333,-0.04550,0.00111,-0.00280,0.00147,-0.04737,0.00258,0.16186,0.98552,-0.00528,0.00069
9.1104,1,-0.29197,0.00783,0.00158,0.00052,0.05818,-0.00659,2.60762,0.27180,-0.32455,0.42333,-0.04575,0.00112,-0.00263,0.00145,-0.04821,0.00257,0.16174,0.98551,-0.00528,0.00069
9.1124,1,-0.29197,0.00783,0.00170,0.00050,0.05898,-0.00658,2.60762,0.27180,-0.32455,0.42333,-0.04600,0.00112,-0.00246,0.00142,-0.04892,0.00255,0.16164,0.98552,-0.00528,0.00069
9.1144,1,-0.29197,0.00783,0.00182,0.00049,0.05966,-0.00658,2.60762,0.27180,-0.32455,0.42333,-0.04625,0.00113,-0.00229,0.00140,-0.04950,0.00253,0.16154,0.98550,-0.00528,0.00069
9.1164,1,-0.29197,0.00783,0.00194,0.00048,0.06020,-0.00657,2.60762,0.27180,-0.32455,0.42333,-0.04650,0.00114,-0.00211,0.00138,-0.04995,0.00251,0.16142,0.98550,-0.00528,0.00069
9.1184,1,-0.29197,0.00783,0.00206,0.00046,0.06061,-0.00656,2.60762,0.27180,-0.32455,0.42333,-0.04675,0.00114,-0.00193,0.00135,-0.05028,0.00250,0.16133,0.98553,-0.00528,0.00069
9.1204,1,-0.29027,0.00933,-0.00016,-0.00014,0.05175,-0.00869,2.60573,0.26914,-0.32391,0.42113,-0.04700,0.00115,-0.00526,0.00097,-0.05073,0.00235,0.16116,0.98551,-0.00426,-0.00034
9.1224,1,-0.29027,0.00933,-0.00005,-0.00016,0.05220,-0.00855,2.60573,0.26914,-0.32391,0.42113,-0.04725,0.00115,-0.00512,0.00094,-0.05131,0.00210,0.16104,0.98554,-0.00426,-0.00034
9.1244,1,-0.29027,0.00933,0.00005,-0.00018,0.05278,-0.00829,2.60573,0.26914,-0.32391,0.42113,-0.04750,0.00116,-0.00497,0.00091,-0.05202,0.00197,0.16097,0.98555,-0.00426,-0.00034
9.1264,1,-0.29027,0.00933,0.00016,-0.00019,0.05348,-0.00816,2.60573,0.26914,-0.32391,0.42113,-0.04775,0.00117,-0.00482,0.00088,-0.05260,0.00198,0.16084,0.98556,-0.00426,-0.00034
9.1284,1,-0.29027,0.00933,0.00027,-0.00021,0.05406,-0.00816,2.60573,0.26914,-0.32391,0.42113,-0.04800,0.00117,-0.00466,0.00085,-0.05305,0.00203,0.16079,0.98554,-0.00426,-0.00034
9.1305,1,-0.29027,0.00933,0.00037,-0.00023,0.05450,-0.00821,2.60573,0.26914,-0.32391,0.42113,-0.04825,0.00118,-0.00451,0.00083,-0.05337,0.00200,0.16067,0.98557,-0.00426,-0.00034
9.1325,1,-0.29027,0.00933,0.00048,-0.00024,0.05482,-0.00818,2.60573,0.26914,-0.32391,0.42113,-0.04850,0.00118,-0.00436,0.00080,-0.05357,0.00198,0.16056,0.98553,-0.00426,-0.00034
9.1345,1,-0.29027,0.00933,0.00059,-0.00026,0.05500,-0.00815,2.60573,0.26914,-0.32391,0.42113,-0.04875,0.00119,-0.00420,0.00077,-0.05364,0.00196,0.16045,0.98557,-0.00426,-0.00034
9.1365,1,-0.29027,0.00933,0.00070,-0.00028,0.05505,-0.00812,2.60573,0.26914,-0.32391,0.42113,-0.04900,0.00120,-0.00404,0.00074,-0.05358,0.00193,0.16037,0.98558,-0.00426,-0.00034
9.1385,1,-0.29027,0.00933,0.00081,-0.00029,0.05498,-0.00809,2.60573,0.26914,-0.32391,0.42113,-0.04925,0.00120,-0.00389,0.00071,-0.05339,0.00191,0.16026,0.98558,-0.00426,-0.00034
9.1405,1,-0.29027,0.00933,0.00092,-0.00031,0.05477,-0.00806,2.60573,0.26914,-0.32391,0.42113,-0.04950,0.00121,-0.00373,0.00068,-0.05324,0.00189,0.16015,0.98559,-0.00426,-0.00034
9.1425,1,-0.29027,0.00933,0.00103,-0.00032,0.05460,-0.00803,2.60573,0.26914,-0.32391,0.42113,-0.04976,0.00122,-0.00358,0.00065,-0.05321,0.00187,0.16005,0.98559,-0.00426,-0.00034
9.1445,1,-0.29027,0.00933,0.00114,-0.00034,0.05455,-0.00800,2.60573,0.26914,-0.32391,0.42113,-0.05000,0.00122,-0.00342,0.00062,-0.05332,0.00184,0.15994,0.98559,-0.00426,-0.00034
9.1465,1,-0.29027,0.00933,0.00125,-0.00036,0.05463,-0.00797,2.60573,0.26914,-0.32391,0.42113,-0.05026,0.00123,-0.00327,0.00059,-0.05353,0.00182,0.15988,0.98561,-0.00426,-0.00034
9.1486,1,-0.29027,0.00933,0.00136,-0.00037,0.05482,-0.00795,2.60573,0.26914,-0.32391,0.42113,-0.05051,0.00123,-0.00312,0.00057,-0.05363,0.00180,0.15984,0.98561,-0.00426,-0.00034
9.1506,1,-0.29027,0.00933,0.00147,-0.00039,0.05489,-0.00792,2.60573,0.26914,-0.32391,0.42113,-0.05076,0.00124,-0.00297,0.00054,-0.05372,0.00178,0.15974,0.98560,-0.00426,-0.00034
9.1526,1,-0.29027,0.00933,0.00158,-0.00040,0.05495,-0.00788,2.60573,0.26914,-0.32391,0.42113,-0.05101,0.00125,-0.00281,0.00051,-0.05382,0.00175,0.15964,0.98563,-0.00426,-0.00034
9.1546,1,-0.29027,0.00933,0.00169,-0.00042,0.05501,-0.00785,2.60573,0.26914,-0.32391,0.42113,-0.05126,0.00125,-0.00266,0.00048,-0.05392,0.00173,0.15955,0.98562,-0.00426,-0.00034
9.1566,1,-0.29027,0.00933,0.00180,-0.00044,0.05507,-0.00782,2.60573,0.26914,-0.32391,0.42113,-0.05151,0.00126,-0.00250,0.00045,-0.05401,0.00171,0.15948,0.98562,-0.00426,-0.00034
9.1586,1,-0.29027,0.00933,0.00191,-0.00045,0.05513,-0.00779,2.60573,0.26914,-0.32391,0.42113,-0.05176,0.00126,-0.00235,0.00042,-0.05411,0.00169,0.15935,0.98564,-0.00426,-0.00034
9.1606,1,-0.29027,0.00933,0.00202,-0.00047,0.05518,-0.00776,2.60573,0.26914,-0.32391,0.42113,-0.05201,0.00127,-0.00220,0.00040,-0.05420,0.00167,0.15923,0.98564,-0.00426,-0.00034
9.1626,1,-0.29027,0.00933,0.00213,-0.00048,0.05524,-0.00773,2.60573,0.26914,-0.32391,0.42113,-0.05225,0.00128,-0.00204,0.00037,-0.05430,0.00165,0.15913,0.98562,-0.00426,-0.00034
9.1646,1,-0.29027,0.00933,0.00224,-0.00050,0.05529,-0.00770,2.60573,0.26914,-0.32391,0.42113,-0.05250,0.00128,-0.00189,0.00034,-0.05439,0.00162,0.15900,0.98566,-0.00426,-0.00034
9.1666,1,-0.29027,0.00933,0.00235,-0.00051,0.05534,-0.00767,2.60573,0.26914,-0.32391,0.42113,-0.05276,0.00129,-0.00174,0.00031,-0.05449,0.00160,0.15896,0.98565,-0.00426,-0.00034
9.1686,1,-0.29027,0.00933,0.00246,-0.00053,0.05539,-0.00764,2.60573,0.26914,-0.32391,0.42113,-0.05301,0.00129,-0.00158,0.00029,-0.05459,0.00158,0.15883,0.98567,-0.00426,-0.00034
9.1706,1,-0.29027,0.00933,0.00257,-0.00054,0.05543,-0.00760,2.60573,0.26914,-0.32391,0.42113,-0.05326,0.00130,-0.00143,0.00026,-0.05469,0.00156,0.15867,0.98565,-0.00426,-0.00034
9.1726,1,-0.29027,0.00933,0.00269,-0.00056,0.05548,-0.00757,2.60573,0.26914,-0.32391,0.42113,-0.05351,0.00131,-0.00128,0.00023,-0.05478,0.00154,0.15856,0.98569,-0.00426,-0.00034
9.1747,1,-0.29027,0.00933,0.00280,-0.00057,0.05552,-0.00754,2.60573,0.26914,-0.32391,0.42113,-0.05377,0.00131,-0.00112,0.00021,-0.05489,0.00152,0.15849,0.98569,-0.00426,-0.00034
9.1767,1,-0.29027,0.00933,0.00291,-0.00059,0.05557,-0.00751,2.60573,0.26914,-0.32391,0.42113,-0.05402,0.00132,-0.00097,0.00018,-0.05499,0.00150,0.15840,0.98567,-0.00426,-0.00034
9.1787,1,-0.29027,0.00933,0.00302,-0.00060,0.05560,-0.00748,2.60573,0.26914,-0.32391,0.42113,-0.05426,0.00133,-0.00082,0.00015,-0.05508,0.00148,0.15820,0.98569,-0.00426,-0.00034
9.1807,1,-0.29027,0.00933,0.00313,-0.00062,0.05564,-0.00744,2.60573,0.26914,-0.32391,0.42113,-0.05452,0.00133,-0.00066,0.00013,-0.05518,0.00146,0.15814,0.98569,-0.00426,-0.00034
9.1827,1,-0.29027,0.00933,0.00324,-0.00063,0.05567,-0.00741,2.60573,0.26914,-0.32391,0.42113,-0.05477,0.00134,-0.00051,0.00010,-0.05528,0.00144,0.15800,0.98570,-0.00426,-0.00034
9.1847,1,-0.28844,0.00869,0.00155,-0.00064,0.04910,-0.00734,2.60567,0.26839,-0.32157,0.41886,-0.05502,0.00134,-0.00280,-0.00023,-0.05550,0.00129,0.15780,0.98569,-0.00212,-0.00032
9.1867,1,-0.28844,0.00869,0.00165,-0.00065,0.04929,-0.00718,2.60567,0.26839,-0.32157,0.41886,-0.05526,0.00135,-0.00268,-0.00026,-0.05585,0.00109,0.15780,0.98569,-0.00212,-0.00032
9.1888,1,-0.28844,0.00869,0.00175,-0.00067,0.04961,-0.00697,2.60567,0.26839,-0.32157,0.41886,-0.05552,0.00136,-0.00255,-0.00028,-0.05633,0.00103,0.15770,0.98569,-0.00212,-0.00032
9.1908,1,-0.28844,0.00869,0.00185,-0.00068,0.05005,-0.00689,2.60567,0.26839,-0.32157,0.41886,-0.05577,0.00136,-0.00242,-0.00031,-0.05694,0.00106,0.15760,0.98570,-0.00212,-0.00032
9.1928,1,-0.28844,0.00869,0.00195,-0.00070,0.05062,-0.00691,2.60567,0.26839,-0.32157,0.41886,-0.05602,0.00137,-0.00229,-0.00033,-0.05768,0.00104,0.15750,0.98572,-0.00212,-0.00032
9.1948,1,-0.28844,0.00869,0.00205,-0.00071,0.05132,-0.00688,2.60567,0.26839,-0.32157,0.41886,-0.05627,0.00137,-0.00215,-0.00035,-0.05842,0.00102,0.15738,0.98567,-0.00212,-0.00032
9.1968,1,-0.28844,0.00869,0.00215,-0.00072,0.05202,-0.00684,2.60567,0.26839,-0.32157,0.41886,-0.05652,0.00138,-0.00202,-0.00038,-0.05903,0.00100,0.15727,0.98570,-0.00212,-0.00032
9.1988,1,-0.28844,0.00869,0.00226,-0.00074,0.05259,-0.00681,2.60567,0.26839,-0.32157,0.41886,-0.05677,0.00139,-0.00188,-0.00040,-0.05952,0.00098,0.15714,0.98571,-0.00212,-0.00032
9.2008,1,-0.28844,0.00869,0.00236,-0.00075,0.05302,-0.00678,2.60567,0.26839,-0.32157,0.41886,-0.05702,0.00139,-0.00174,-0.00043,-0.05987,0.00097,0.15706,0.98568,-0.00212,-0.00032
9.2028,1,-0.28844,0.00869,0.00247,-0.00076,0.05333,-0.00675,2.60567,0.26839,-0.32157,0.41886,-0.05727,0.00140,-0.00160,-0.00045,-0.06010,0.00095,0.15690,0.98566,-0.00212,-0.00032
9.2048,1,-0.28844,0.00869,0.00257,-0.00078,0.05351,-0.00671,2.60567,0.26839,-0.32157,0.41886,-0.05752,0.00141,-0.00145,-0.00047,-0.06020,0.00093,0.15674,0.98571,-0.00212,-0.00032
9.2068,1,-0.28844,0.00869,0.00268,-0.00079,0.05356,-0.00668,2.60567,0.26839,-0.32157,0.41886,-0.05777,0.00141,-0.00131,-0.00050,-0.06018,0.00091,0.15664,0.98568,-0.00212,-0.00032
9.2088,1,-0.28844,0.00869,0.00279,-0.00080,0.05347,-0.00665,2.60567,0.26839,-0.32157,0.41886,-0.05802,0.00142,-0.00117,-0.00052,-0.06002,0.00090,0.15647,0.98570,-0.00212,-0.00032
9.2108,1,-0.28844,0.00869,0.00290,-0.00082,0.05326,-0.00661,2.60567,0.26839,-0.32157,0.41886,-0.05827,0.00142,-0.00103,-0.00054,-0.05974,0.00088,0.15636,0.98570,-0.00212,-0.00032
