t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.0254,0,0.46790,0.21503,0.01564,-0.01370,-0.01969,0.06749,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16954,0.03897,0.16954,0.03897,-0.14146,0.75191,-0.21467,-0.01924
9.0274,0,0.46790,0.21503,0.01560,-0.01356,-0.01928,0.06750,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16947,0.03922,0.16895,0.03922,-0.14113,0.75198,-0.21467,-0.01924
9.0294,0,0.46790,0.21503,0.01556,-0.01343,-0.01900,0.06751,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16939,0.03947,0.16849,0.03947,-0.14079,0.75206,-0.21467,-0.01924
9.0314,0,0.46790,0.21503,0.01552,-0.01329,-0.01885,0.06752,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16932,0.03972,0.16816,0.03972,-0.14048,0.75212,-0.21467,-0.01924
9.0334,0,0.46790,0.21503,0.01549,-0.01316,-0.01882,0.06753,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16925,0.03998,0.16796,0.03998,-0.14014,0.75219,-0.21467,-0.01924
9.0354,0,0.46790,0.21503,0.01545,-0.01302,-0.01892,0.06753,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16918,0.04023,0.16789,0.04023,-0.13984,0.75225,-0.21467,-0.01924
9.0374,0,0.46790,0.21503,0.01541,-0.01289,-0.01915,0.06753,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16911,0.04048,0.16794,0.04048,-0.13950,0.75235,-0.21467,-0.01924
9.0394,0,0.46790,0.21503,0.01537,-0.01275,-0.01950,0.06753,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16904,0.04073,0.16812,0.04073,-0.13915,0.75245,-0.21467,-0.01924
9.0414,0,0.46790,0.21503,0.01533,-0.01262,-0.01999,0.06752,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16897,0.04098,0.16843,0.04098,-0.13888,0.75251,-0.21467,-0.01924
9.0434,0,0.46790,0.21503,0.01529,-0.01248,-0.02060,0.06752,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16889,0.04123,0.16887,0.04123,-0.13851,0.75260,-0.21467,-0.01924
9.0455,0,0.46790,0.21503,0.01525,-0.01234,-0.02133,0.06750,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16881,0.04149,0.16918,0.04149,-0.13819,0.75267,-0.21467,-0.01924
9.0475,0,0.46790,0.21503,0.01521,-0.01221,-0.02194,0.06749,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16873,0.04174,0.16936,0.04174,-0.13784,0.75276,-0.21467,-0.01924
9.0495,0,0.46790,0.21503,0.01516,-0.01208,-0.02242,0.06748,1.97168,-0.23353,-0.14247,0.27356,0.00000,0.00000,0.16865,0.04199,0.16942,0.04199,-0.13750,0.75284,-0.21467,-0.01924
9.0515,0,0.46812,0.20728,0.01512,-0.01215,-0.02277,0.06658,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16863,0.03952,0.16934,0.04211,-0.13712,0.75293,-0.22552,-0.01501
9.0535,0,0.46812,0.20728,0.01507,-0.01202,-0.02299,0.06669,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16855,0.03977,0.16914,0.04211,-0.13679,0.75300,-0.22552,-0.01501
9.0555,0,0.46812,0.20728,0.01503,-0.01189,-0.02308,0.06693,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16846,0.04001,0.16881,0.04198,-0.13645,0.75310,-0.22552,-0.01501
9.0575,0,0.46812,0.20728,0.01498,-0.01175,-0.02305,0.06729,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16837,0.04027,0.16837,0.04172,-0.13608,0.75321,-0.22552,-0.01501
9.0595,0,0.46812,0.20728,0.01493,-0.01162,-0.02290,0.06778,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16829,0.04052,0.16807,0.04133,-0.13578,0.75327,-0.22552,-0.01501
9.0615,0,0.46812,0.20728,0.01489,-0.01148,-0.02289,0.06839,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16820,0.04077,0.16789,0.04081,-0.13544,0.75336,-0.22552,-0.01501
9.0635,0,0.46812,0.20728,0.01484,-0.01134,-0.02300,0.06913,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16812,0.04103,0.16784,0.04042,-0.13510,0.75343,-0.22552,-0.01501
9.0655,0,0.46812,0.20728,0.01480,-0.01121,-0.02324,0.06974,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16803,0.04129,0.16791,0.04016,-0.13480,0.75352,-0.22552,-0.01501
9.0675,0,0.46812,0.20728,0.01475,-0.01107,-0.02361,0.07021,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16794,0.04155,0.16794,0.04003,-0.13446,0.75358,-0.22552,-0.01501
9.0695,0,0.46812,0.20728,0.01470,-0.01093,-0.02392,0.07056,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16785,0.04181,0.16785,0.04003,-0.13417,0.75367,-0.22552,-0.01501
9.0715,0,0.46812,0.20728,0.01465,-0.01078,-0.02412,0.07077,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16776,0.04207,0.16776,0.04015,-0.13381,0.75372,-0.22552,-0.01501
9.0735,0,0.46812,0.20728,0.01460,-0.01064,-0.02432,0.07086,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16767,0.04234,0.16767,0.04040,-0.13350,0.75378,-0.22552,-0.01501
9.0755,0,0.46812,0.20728,0.01456,-0.01050,-0.02451,0.07081,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16758,0.04260,0.16758,0.04078,-0.13313,0.75385,-0.22552,-0.01501
9.0775,0,0.46812,0.20728,0.01451,-0.01036,-0.02471,0.07063,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16749,0.04287,0.16749,0.04129,-0.13278,0.75393,-0.22552,-0.01501
9.0795,0,0.46812,0.20728,0.01446,-0.01022,-0.02490,0.07033,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16740,0.04313,0.16740,0.04193,-0.13247,0.75402,-0.22552,-0.01501
9.0815,0,0.46812,0.20728,0.01441,-0.01008,-0.02509,0.06989,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16731,0.04339,0.16731,0.04269,-0.13213,0.75411,-0.22552,-0.01501
9.0835,0,0.46812,0.20728,0.01436,-0.00994,-0.02528,0.06932,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16721,0.04365,0.16721,0.04358,-0.13179,0.75418,-0.22552,-0.01501
9.0855,0,0.46812,0.20728,0.01431,-0.00980,-0.02546,0.06862,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16712,0.04391,0.16712,0.04435,-0.13147,0.75426,-0.22552,-0.01501
9.0875,0,0.46812,0.20728,0.01425,-0.00966,-0.02565,0.06804,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16702,0.04416,0.16702,0.04498,-0.13112,0.75437,-0.22552,-0.01501
9.0895,0,0.46812,0.20728,0.01420,-0.00953,-0.02583,0.06759,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16693,0.04441,0.16693,0.04549,-0.13075,0.75444,-0.22552,-0.01501
9.0915,0,0.46812,0.20728,0.01415,-0.00939,-0.02601,0.06727,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16683,0.04467,0.16683,0.04587,-0.13043,0.75455,-0.22552,-0.01501
9.0936,0,0.46812,0.20728,0.01410,-0.00926,-0.02619,0.06707,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16673,0.04492,0.16673,0.04612,-0.13005,0.75467,-0.22552,-0.01501
9.0956,0,0.46812,0.20728,0.01405,-0.00913,-0.02637,0.06700,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16663,0.04517,0.16663,0.04624,-0.12968,0.75474,-0.22552,-0.01501
9.0976,0,0.46812,0.20728,0.01399,-0.00899,-0.02655,0.06705,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16654,0.04542,0.16654,0.04624,-0.12936,0.75484,-0.22552,-0.01501
9.0996,0,0.46812,0.20728,0.01394,-0.00886,-0.02672,0.06723,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16644,0.04567,0.16644,0.04611,-0.12901,0.75496,-0.22552,-0.01501
9.1016,0,0.46812,0.20728,0.01389,-0.00872,-0.02689,0.06753,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16634,0.04592,0.16634,0.04592,-0.12866,0.75504,-0.22552,-0.01501
9.1036,0,0.46812,0.20728,0.01383,-0.00859,-0.02707,0.06789,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16624,0.04617,0.16624,0.04586,-0.12834,0.75510,-0.22552,-0.01501
9.1056,0,0.46812,0.20728,0.01378,-0.00845,-0.02724,0.06811,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16613,0.04642,0.16613,0.04593,-0.12800,0.75520,-0.22552,-0.01501
9.1076,0,0.46812,0.20728,0.01372,-0.00831,-0.02740,0.06821,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16603,0.04668,0.16603,0.04612,-0.12767,0.75528,-0.22552,-0.01501
9.1096,0,0.46812,0.20728,0.01367,-0.00818,-0.02757,0.06817,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16593,0.04693,0.16593,0.04644,-0.12735,0.75537,-0.22552,-0.01501
9.1116,0,0.46812,0.20728,0.01361,-0.00804,-0.02773,0.06801,1.92801,-0.22477,-0.13418,0.26178,0.00000,0.00000,0.16583,0.04719,0.16583,0.04690,-0.12704,0.75544,-0.22552,-0.01501
9.1138,0,0.46370,0.19841,0.01356,-0.00778,-0.02790,0.06835,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16440,0.04501,0.16560,0.04722,-0.12670,0.75555,-0.23234,-0.01028
9.1158,0,0.46370,0.19841,0.01350,-0.00765,-0.02793,0.06817,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16429,0.04526,0.16524,0.04742,-0.12638,0.75561,-0.23234,-0.01028
9.1178,0,0.46370,0.19841,0.01345,-0.00751,-0.02783,0.06812,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16419,0.04552,0.16475,0.04748,-0.12605,0.75573,-0.23234,-0.01028
9.1198,0,0.46370,0.19841,0.01339,-0.00737,-0.02761,0.06820,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16408,0.04577,0.16413,0.04742,-0.12576,0.75582,-0.23234,-0.01028
9.1218,0,0.46370,0.19841,0.01334,-0.00724,-0.02726,0.06840,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16398,0.04602,0.16365,0.04723,-0.12542,0.75591,-0.23234,-0.01028
9.1239,0,0.46370,0.19841,0.01328,-0.00710,-0.02703,0.06873,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16388,0.04628,0.16329,0.04692,-0.12507,0.75603,-0.23234,-0.01028
9.1259,0,0.46370,0.19841,0.01323,-0.00696,-0.02693,0.06918,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16378,0.04654,0.16306,0.04654,-0.12477,0.75611,-0.23234,-0.01028
9.1279,0,0.46370,0.19841,0.01317,-0.00682,-0.02696,0.06970,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16368,0.04680,0.16295,0.04629,-0.12444,0.75620,-0.23234,-0.01028
9.1299,0,0.46370,0.19841,0.01312,-0.00668,-0.02711,0.07008,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16358,0.04706,0.16298,0.04616,-0.12409,0.75631,-0.23234,-0.01028
9.1319,0,0.46370,0.19841,0.01307,-0.00654,-0.02739,0.07033,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16348,0.04732,0.16313,0.04617,-0.12381,0.75637,-0.23234,-0.01028
9.1339,0,0.46370,0.19841,0.01301,-0.00640,-0.02780,0.07045,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16337,0.04758,0.16337,0.04630,-0.12342,0.75648,-0.23234,-0.01028
9.1359,0,0.46370,0.19841,0.01295,-0.00626,-0.02830,0.07044,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16327,0.04784,0.16349,0.04656,-0.12312,0.75655,-0.23234,-0.01028
9.1379,0,0.46370,0.19841,0.01290,-0.00612,-0.02866,0.07030,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16316,0.04811,0.16348,0.04695,-0.12281,0.75660,-0.23234,-0.01028
9.1399,0,0.46370,0.19841,0.01284,-0.00598,-0.02890,0.07003,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16306,0.04837,0.16334,0.04746,-0.12243,0.75673,-0.23234,-0.01028
9.1419,0,0.46370,0.19841,0.01278,-0.00584,-0.02901,0.06963,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16295,0.04863,0.16307,0.04811,-0.12210,0.75679,-0.23234,-0.01028
9.1439,0,0.46370,0.19841,0.01272,-0.00570,-0.02899,0.06910,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16284,0.04889,0.16284,0.04888,-0.12174,0.75690,-0.23234,-0.01028
9.1460,0,0.46370,0.19841,0.01267,-0.00556,-0.02901,0.06843,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16273,0.04914,0.16273,0.04952,-0.12140,0.75702,-0.23234,-0.01028
9.1479,0,0.46370,0.19841,0.01261,-0.00543,-0.02915,0.06789,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16262,0.04940,0.16262,0.05004,-0.12108,0.75712,-0.23234,-0.01028
9.1500,0,0.46370,0.19841,0.01255,-0.00529,-0.02929,0.06748,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16251,0.04965,0.16251,0.05043,-0.12077,0.75721,-0.23234,-0.01028
9.1520,0,0.46370,0.19841,0.01249,-0.00516,-0.02943,0.06719,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16240,0.04990,0.16240,0.05069,-0.12047,0.75730,-0.23234,-0.01028
9.1540,0,0.46370,0.19841,0.01243,-0.00502,-0.02956,0.06703,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16229,0.05015,0.16229,0.05082,-0.12011,0.75744,-0.23234,-0.01028
9.1560,0,0.46370,0.19841,0.01237,-0.00489,-0.02969,0.06700,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16218,0.05040,0.16218,0.05082,-0.11982,0.75752,-0.23234,-0.01028
9.1580,0,0.46370,0.19841,0.01231,-0.00476,-0.02982,0.06708,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16207,0.05065,0.16207,0.05070,-0.11946,0.75762,-0.23234,-0.01028
9.1600,0,0.46370,0.19841,0.01225,-0.00462,-0.02995,0.06730,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16196,0.05090,0.16196,0.05070,-0.11916,0.75772,-0.23234,-0.01028
9.1620,0,0.46370,0.19841,0.01219,-0.00449,-0.03008,0.06738,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16185,0.05115,0.16185,0.05083,-0.11881,0.75783,-0.23234,-0.01028
9.1640,0,0.46370,0.19841,0.01213,-0.00435,-0.03021,0.06733,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16174,0.05141,0.16174,0.05109,-0.11855,0.75791,-0.23234,-0.01028
9.1660,0,0.46370,0.19841,0.01207,-0.00422,-0.03033,0.06716,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16162,0.05166,0.16162,0.05148,-0.11820,0.75801,-0.23234,-0.01028
9.1680,0,0.46370,0.19841,0.01201,-0.00408,-0.03045,0.06685,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16151,0.05191,0.16151,0.05191,-0.11790,0.75812,-0.23234,-0.01028
9.1701,0,0.46370,0.19841,0.01195,-0.00395,-0.03057,0.06650,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16140,0.05215,0.16140,0.05220,-0.11760,0.75818,-0.23234,-0.01028
9.1721,0,0.46370,0.19841,0.01189,-0.00382,-0.03069,0.06628,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16128,0.05240,0.16128,0.05240,-0.11729,0.75828,-0.23234,-0.01028
9.1741,0,0.46370,0.19841,0.01183,-0.00369,-0.03081,0.06615,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16117,0.05265,0.16117,0.05265,-0.11692,0.75840,-0.23234,-0.01028
9.1761,0,0.46370,0.19841,0.01177,-0.00355,-0.03093,0.06597,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16105,0.05290,0.16105,0.05290,-0.11665,0.75852,-0.23234,-0.01028
9.1781,0,0.46370,0.19841,0.01170,-0.00342,-0.03104,0.06579,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16094,0.05314,0.16094,0.05314,-0.11628,0.75862,-0.23234,-0.01028
9.1801,0,0.46370,0.19841,0.01164,-0.00329,-0.03115,0.06561,1.88283,-0.21638,-0.12170,0.24825,0.00000,0.00000,0.16082,0.05339,0.16082,0.05339,-0.11596,0.75875,-0.23234,-0.01028
9.1821,0,0.45854,0.19191,0.01158,-0.00265,-0.03126,0.06694,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15916,0.05262,0.16058,0.05350,-0.11564,0.75882,-0.23791,-0.00477
9.1841,0,0.45854,0.19191,0.01152,-0.00252,-0.03125,0.06687,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15904,0.05287,0.16021,0.05349,-0.11532,0.75897,-0.23791,-0.00477
9.1861,0,0.45854,0.19191,0.01145,-0.00239,-0.03110,0.06693,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15892,0.05312,0.15971,0.05335,-0.11499,0.75906,-0.23791,-0.00477
9.1881,0,0.45854,0.19191,0.01139,-0.00225,-0.03082,0.06711,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15881,0.05337,0.15908,0.05334,-0.11464,0.75918,-0.23791,-0.00477
9.1901,0,0.45854,0.19191,0.01133,-0.00212,-0.03042,0.06716,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15870,0.05362,0.15858,0.05346,-0.11437,0.75928,-0.23791,-0.00477
9.1921,0,0.45854,0.19191,0.01127,-0.00198,-0.03014,0.06709,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15858,0.05387,0.15821,0.05370,-0.11402,0.75941,-0.23791,-0.00477
9.1941,0,0.45854,0.19191,0.01121,-0.00185,-0.02998,0.06688,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15847,0.05412,0.15796,0.05408,-0.11371,0.75949,-0.23791,-0.00477
9.1961,0,0.45854,0.19191,0.01115,-0.00172,-0.02996,0.06654,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15836,0.05437,0.15785,0.05437,-0.11340,0.75963,-0.23791,-0.00477
9.1981,0,0.45854,0.19191,0.01109,-0.00158,-0.03006,0.06627,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15825,0.05462,0.15786,0.05462,-0.11309,0.75972,-0.23791,-0.00477
9.2001,0,0.45854,0.19191,0.01103,-0.00145,-0.03029,0.06605,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15813,0.05487,0.15800,0.05487,-0.11280,0.75980,-0.23791,-0.00477
9.2021,0,0.45854,0.19191,0.01097,-0.00132,-0.03064,0.06583,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15802,0.05511,0.15802,0.05511,-0.11249,0.75992,-0.23791,-0.00477
9.2041,0,0.45854,0.19191,0.01091,-0.00119,-0.03088,0.06561,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15791,0.05536,0.15791,0.05536,-0.11216,0.76001,-0.23791,-0.00477
9.2061,0,0.45854,0.19191,0.01085,-0.00106,-0.03099,0.06538,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15779,0.05560,0.15779,0.05560,-0.11186,0.76013,-0.23791,-0.00477
9.2081,0,0.45854,0.19191,0.01078,-0.00093,-0.03107,0.06516,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15767,0.05585,0.15767,0.05585,-0.11151,0.76029,-0.23791,-0.00477
9.2101,0,0.45854,0.19191,0.01072,-0.00080,-0.03117,0.06493,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15756,0.05609,0.15756,0.05609,-0.11119,0.76036,-0.23791,-0.00477
9.2121,0,0.45854,0.19191,0.01066,-0.00067,-0.03126,0.06470,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15744,0.05633,0.15744,0.05633,-0.11087,0.76052,-0.23791,-0.00477
9.2141,0,0.45854,0.19191,0.01060,-0.00054,-0.03135,0.06446,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15733,0.05657,0.15733,0.05657,-0.11058,0.76064,-0.23791,-0.00477
9.2161,0,0.45854,0.19191,0.01053,-0.00041,-0.03144,0.06423,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15721,0.05681,0.15721,0.05681,-0.11030,0.76074,-0.23791,-0.00477
9.2181,0,0.45854,0.19191,0.01047,-0.00028,-0.03153,0.06400,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15709,0.05705,0.15709,0.05705,-0.10999,0.76084,-0.23791,-0.00477
9.2201,0,0.45854,0.19191,0.01041,-0.00015,-0.03162,0.06376,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15697,0.05729,0.15697,0.05729,-0.10968,0.76096,-0.23791,-0.00477
9.2221,0,0.45854,0.19191,0.01034,-0.00002,-0.03170,0.06352,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15685,0.05753,0.15685,0.05753,-0.10937,0.76107,-0.23791,-0.00477
9.2241,0,0.45854,0.19191,0.01028,0.00010,-0.03178,0.06328,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15674,0.05776,0.15674,0.05776,-0.10901,0.76117,-0.23791,-0.00477
9.2261,0,0.45854,0.19191,0.01022,0.00023,-0.03187,0.06304,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15662,0.05800,0.15662,0.05800,-0.10868,0.76128,-0.23791,-0.00477
9.2281,0,0.45854,0.19191,0.01015,0.00035,-0.03195,0.06280,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15650,0.05823,0.15650,0.05823,-0.10842,0.76138,-0.23791,-0.00477
9.2301,0,0.45854,0.19191,0.01009,0.00048,-0.03202,0.06255,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15638,0.05847,0.15638,0.05847,-0.10804,0.76151,-0.23791,-0.00477
9.2321,0,0.45854,0.19191,0.01003,0.00060,-0.03210,0.06231,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15626,0.05870,0.15626,0.05870,-0.10774,0.76163,-0.23791,-0.00477
9.2342,0,0.45854,0.19191,0.00996,0.00073,-0.03218,0.06206,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15614,0.05893,0.15614,0.05893,-0.10745,0.76173,-0.23791,-0.00477
9.2362,0,0.45854,0.19191,0.00990,0.00085,-0.03225,0.06181,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15602,0.05916,0.15602,0.05916,-0.10713,0.76185,-0.23791,-0.00477
9.2382,0,0.45854,0.19191,0.00983,0.00098,-0.03232,0.06156,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15590,0.05939,0.15590,0.05939,-0.10681,0.76198,-0.23791,-0.00477
9.2402,0,0.45854,0.19191,0.00977,0.00110,-0.03239,0.06131,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15578,0.05962,0.15578,0.05962,-0.10652,0.76207,-0.23791,-0.00477
9.2422,0,0.45854,0.19191,0.00970,0.00122,-0.03246,0.06105,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15566,0.05985,0.15566,0.05985,-0.10620,0.76223,-0.23791,-0.00477
9.2442,0,0.45854,0.19191,0.00964,0.00134,-0.03253,0.06080,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15554,0.06008,0.15554,0.06008,-0.10587,0.76233,-0.23791,-0.00477
9.2462,0,0.45854,0.19191,0.00957,0.00146,-0.03260,0.06054,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15541,0.06030,0.15541,0.06030,-0.10556,0.76244,-0.23791,-0.00477
9.2482,0,0.45854,0.19191,0.00951,0.00159,-0.03266,0.06028,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15529,0.06053,0.15529,0.06053,-0.10527,0.76255,-0.23791,-0.00477
9.2502,0,0.45854,0.19191,0.00944,0.00171,-0.03273,0.06002,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15517,0.06075,0.15517,0.06075,-0.10493,0.76270,-0.23791,-0.00477
9.2522,0,0.45854,0.19191,0.00938,0.00183,-0.03279,0.05976,1.83201,-0.20821,-0.12628,0.24351,0.00000,0.00000,0.15505,0.06098,0.15505,0.06098,-0.10459,0.76281,-0.23791,-0.00477
9.2543,0,0.45073,0.18605,0.00931,0.00219,-0.03285,0.06038,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15258,0.05990,0.15480,0.06107,-0.10430,0.76291,-0.24226,-0.00010
9.2563,0,0.45073,0.18605,0.00924,0.00231,-0.03278,0.06024,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15246,0.06013,0.15442,0.06104,-0.10403,0.76302,-0.24226,-0.00010
9.2583,0,0.45073,0.18605,0.00918,0.00243,-0.03258,0.06022,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15234,0.06035,0.15391,0.06088,-0.10369,0.76318,-0.24226,-0.00010
9.2603,0,0.45073,0.18605,0.00911,0.00256,-0.03225,0.06033,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15222,0.06058,0.15328,0.06059,-0.10339,0.76330,-0.24226,-0.00010
9.2623,0,0.45073,0.18605,0.00905,0.00268,-0.03180,0.06057,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15210,0.06080,0.15252,0.06043,-0.10306,0.76342,-0.24226,-0.00010
9.2643,0,0.45073,0.18605,0.00899,0.00280,-0.03121,0.06067,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15198,0.06103,0.15188,0.06040,-0.10276,0.76356,-0.24226,-0.00010
9.2663,0,0.45073,0.18605,0.00893,0.00292,-0.03075,0.06065,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15187,0.06126,0.15138,0.06049,-0.10243,0.76366,-0.24226,-0.00010
9.2683,0,0.45073,0.18605,0.00886,0.00304,-0.03042,0.06049,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15175,0.06148,0.15100,0.06072,-0.10217,0.76378,-0.24226,-0.00010
